ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Yaw,-3.1227,-4.9417,-40.2114,1.849,-1.8585,10.1309,50,2024-03-25 10:10:09.333841,23
1,Yaw,0.1399,1.1001,-67.7308,1.1783,-0.4982,9.5944,50,2024-03-25 10:10:09.422608,24
1,Yaw,-3.5205,-1.0562,-65.4546,-3.6021,2.1316,11.8601,50,2024-03-25 10:10:09.522530,25
1,Yaw,-1.9115,-5.4247,-37.9813,-0.958,-0.0719,9.5657,50,2024-03-25 10:10:09.625327,26
1,Yaw,1.2864,-7.2373,-44.7657,0.115,1.4801,9.8483,50,2024-03-25 10:10:09.705047,27
1,Yaw,8.4504,-4.1163,-62.366,0.479,-1.3412,8.3442,50,2024-03-25 10:10:09.788322,28
1,Yaw,7.3442,-6.7529,-48.06,-1.2789,1.4226,10.6004,50,2024-03-25 10:10:09.888477,29
1,Yaw,0.7439,-6.8812,-29.8885,-0.867,1.2502,11.5488,50,2024-03-25 10:10:09.960611,30
1,Yaw,2.0996,-6.9967,-41.6878,0.115,1.7675,10.792,50,2024-03-25 10:10:10.032530,31
1,Yaw,7.1241,-3.4056,-65.9557,-0.752,0.1389,9.1729,50,2024-03-25 10:10:10.115498,32
1,Yaw,3.5947,-5.9035,-55.4886,-0.2826,0.182,9.8004,50,2024-03-25 10:10:10.196826,33
1,Yaw,-3.4386,-5.6165,-40.1676,-0.958,-0.3928,10.4854,50,2024-03-25 10:10:10.288957,34
2,Yaw,4.2437,4.3322,-67.3221,0.8957,0.2826,10.2124,50,2024-03-25 10:10:12.673062,35
2,Yaw,2.25,3.6571,-63.0344,0.8814,1.3029,10.4327,50,2024-03-25 10:10:12.742462,36
2,Yaw,0.011,3.5481,-57.3449,0.9101,-0.3784,10.0495,50,2024-03-25 10:10:12.823053,37
2,Yaw,0.0623,3.4646,-49.5985,0.2012,0.4311,10.0351,50,2024-03-25 10:10:12.896439,38
2,Yaw,1.3303,3.0928,-40.7998,1.3747,0.6275,9.4412,50,2024-03-25 10:10:12.966511,39
2,Yaw,3.1814,2.9614,-28.5861,1.3987,1.0059,9.7717,50,2024-03-25 10:10:13.135755,40
2,Yaw,4.1365,1.6611,-14.5296,0.6467,0.9724,10.0256,50,2024-03-25 10:10:13.221843,41
2,Yaw,4.7208,0.638,-5.2898,0.4598,0.8814,9.9393,50,2024-03-25 10:10:13.299418,42
2,Yaw,8.1894,-0.2541,4.3761,0.0,1.3077,9.2783,50,2024-03-25 10:10:13.402578,43
2,Yaw,10.366,-0.5169,15.9715,-0.6898,2.4621,9.1777,50,2024-03-25 10:10:13.562499,44
2,Yaw,7.901,-1.0221,35.0005,-0.6562,1.2885,10.9931,50,2024-03-25 10:10:13.652149,45
2,Yaw,6.0816,-1.9794,45.3232,-0.9915,1.8154,10.2363,50,2024-03-25 10:10:13.748615,46
2,Yaw,7.2669,-3.7245,53.6513,-0.6083,0.9676,10.0016,50,2024-03-25 10:10:13.868728,47
2,Yaw,5.7678,-3.2022,61.7743,-1.8969,0.6754,10.8399,50,2024-03-25 10:10:13.954721,48
2,Yaw,2.8991,-3.9428,69.6395,-0.9436,-0.1724,10.1501,50,2024-03-25 10:10:14.054612,49
2,Yaw,-0.493,-3.7678,76.4508,-1.1113,-0.7089,9.6902,50,2024-03-25 10:10:14.138399,50
2,Yaw,-2.8148,-3.2409,82.3921,-1.1688,-0.7904,10.083,50,2024-03-25 10:10:14.209967,51
2,Yaw,-4.2495,-2.3809,88.4755,-0.6227,-0.3449,10.2315,50,2024-03-25 10:10:14.293246,52
2,Yaw,-5.3315,-1.7388,95.3309,0.1293,-2.0214,10.1932,50,2024-03-25 10:10:14.370932,53
2,Yaw,-7.073,-2.1646,102.2267,0.1724,-0.8383,9.6711,50,2024-03-25 10:10:14.490898,54
2,Yaw,-9.3788,-0.4461,109.9928,0.2682,-1.9064,10.0878,50,2024-03-25 10:10:14.590898,55
2,Yaw,-9.9912,2.1031,117.5228,-0.8287,-1.7532,9.3166,50,2024-03-25 10:10:14.680899,56
2,Yaw,-3.7731,0.9524,123.3593,-0.4886,-0.4551,9.719,50,2024-03-25 10:10:14.770900,57
2,Yaw,0.5157,-1.2967,126.6768,0.7808,1.0011,10.1597,50,2024-03-25 10:10:14.860910,58
2,Yaw,4.7846,-6.3836,117.9929,-0.0383,3.1423,11.2087,50,2024-03-25 10:10:14.950900,59
2,Yaw,12.5228,-12.6671,97.6058,-0.2874,-0.4311,10.2651,50,2024-03-25 10:10:15.030908,60
2,Yaw,16.2391,-13.9036,78.915,-1.3939,-2.9171,8.5885,50,2024-03-25 10:10:15.110899,61
2,Yaw,16.9097,-12.8489,62.0759,-2.2513,2.395,9.901,50,2024-03-25 10:10:15.200901,62
2,Yaw,14.6252,-12.081,43.4414,-2.7399,2.7112,9.8771,50,2024-03-25 10:10:15.280901,63
2,Yaw,12.7612,-11.1951,30.0021,-3.2524,2.4669,9.9298,50,2024-03-25 10:10:15.360903,64
2,Yaw,10.1461,-8.6105,15.842,-1.461,1.7388,9.8435,50,2024-03-25 10:10:15.460899,65
2,Yaw,6.2267,-6.091,1.0605,-0.1868,2.6633,10.3944,50,2024-03-25 10:10:15.550900,66
2,Yaw,5.4542,-3.0782,-9.7642,0.024,-0.273,10.3465,50,2024-03-25 10:10:15.630897,67
3,Yaw,-1.2002,14.9599,-89.5458,2.577,-0.2156,9.9058,50,2024-03-25 10:10:16.819657,68
3,Yaw,1.6769,14.0941,-82.9297,1.5137,0.8478,10.2938,50,2024-03-25 10:10:16.900469,69
3,Yaw,4.022,13.5089,-77.9232,1.8058,0.5556,9.5274,50,2024-03-25 10:10:16.971049,70
3,Yaw,5.6055,11.7494,-72.18,3.6979,0.9436,8.6556,50,2024-03-25 10:10:17.029889,71
3,Yaw,6.927,10.0757,-62.8691,0.8335,1.37,10.0447,50,2024-03-25 10:10:17.106010,72
3,Yaw,8.5096,9.5291,-55.775,1.4753,0.7281,10.3561,50,2024-03-25 10:10:17.166011,73
3,Yaw,9.1181,8.3242,-49.4981,1.4945,1.5951,10.1884,50,2024-03-25 10:10:17.246015,74
3,Yaw,9.4097,6.282,-43.4312,0.9293,1.7819,9.9777,50,2024-03-25 10:10:17.316010,75
3,Yaw,9.8984,4.1386,-37.4354,0.5125,1.643,10.0208,50,2024-03-25 10:10:17.386011,76
3,Yaw,9.9477,1.0269,-27.7223,0.5173,2.0022,9.7046,50,2024-03-25 10:10:17.476019,77
3,Yaw,10.3952,-1.5558,-15.4983,0.2251,1.8011,9.3885,50,2024-03-25 10:10:17.566010,78
3,Yaw,11.9057,-3.0564,-4.6596,-0.6898,2.3902,9.6567,50,2024-03-25 10:10:17.646010,79
3,Yaw,13.2471,-4.8643,5.6053,-1.0251,2.0885,9.8196,50,2024-03-25 10:10:17.736013,80
3,Yaw,12.395,-7.1532,17.0899,-0.8526,2.1124,9.8723,50,2024-03-25 10:10:17.826015,81
3,Yaw,11.7307,-8.4238,27.3824,-0.9963,1.7436,9.4699,50,2024-03-25 10:10:17.916046,82
3,Yaw,10.7935,-7.9995,40.3142,-1.4466,1.0778,10.2459,50,2024-03-25 10:10:18.016014,83
3,Yaw,11.7018,-6.2489,52.7458,-1.1879,2.0406,9.6998,50,2024-03-25 10:10:18.106045,84
3,Yaw,11.8159,-6.3876,59.8599,-0.9772,2.1603,8.9909,50,2024-03-25 10:10:18.176324,85
3,Yaw,10.3005,-6.3927,66.2665,-0.6371,1.9064,10.4662,50,2024-03-25 10:10:18.257318,86
3,Yaw,8.0387,-4.7506,72.7429,-1.1209,1.2071,10.2794,50,2024-03-25 10:10:18.337286,87
3,Yaw,7.2028,-5.6298,77.5745,-1.6909,0.6898,10.7584,50,2024-03-25 10:10:18.407284,88
3,Yaw,7.1481,-6.9362,81.6678,-0.6467,1.3891,9.3502,50,2024-03-25 10:10:18.487286,89
3,Yaw,5.2409,-7.432,85.9354,-0.6179,-0.6993,10.7536,50,2024-03-25 10:10:18.577285,90
3,Yaw,4.1341,-5.8628,92.0875,-1.916,1.5041,10.5189,50,2024-03-25 10:10:18.677289,91
3,Yaw,5.5533,-5.6559,100.6169,-0.5461,2.2848,9.7477,50,2024-03-25 10:10:18.757976,92
3,Yaw,11.5701,-7.513,111.6087,1.2694,3.9518,8.2197,50,2024-03-25 10:10:18.849215,93
3,Yaw,9.7492,-6.2464,125.5861,-3.2955,0.2299,10.6578,50,2024-03-25 10:10:18.930586,94
3,Yaw,3.0103,-3.9011,133.7248,-0.0048,0.6514,8.0281,50,2024-03-25 10:10:19.030617,95
3,Yaw,-2.3113,-2.8691,140.2244,-1.2119,-1.0921,10.2315,50,2024-03-25 10:10:19.120616,96
3,Yaw,-6.3108,0.2574,147.0076,-0.0862,-1.461,10.2028,50,2024-03-25 10:10:19.200615,97
3,Yaw,-7.8972,3.5143,153.9099,0.2156,-1.8154,10.0256,50,2024-03-25 10:10:19.310590,98
3,Yaw,-9.0596,7.8107,160.854,0.8526,-1.8346,9.9154,50,2024-03-25 10:10:19.390618,99
3,Yaw,-8.8049,8.5235,166.0983,2.1555,-3.1518,9.6471,50,2024-03-25 10:10:19.480583,100
3,Yaw,-8.8953,8.4441,168.8376,2.0262,-1.0969,6.8354,50,2024-03-25 10:10:19.560584,101
3,Yaw,-7.5578,8.4998,172.2044,2.9363,-1.2742,9.6328,50,2024-03-25 10:10:19.640581,102
3,Yaw,-2.7624,11.8454,-178.8213,3.9949,1.5376,11.0794,50,2024-03-25 10:10:19.750848,103
3,Yaw,5.3471,13.6508,-169.9773,1.619,0.5125,8.5406,50,2024-03-25 10:10:19.830854,104
4,Yaw,2.2415,-10.2171,113.3438,-1.8011,0.2635,9.9968,50,2024-03-25 10:10:21.720298,105
4,Yaw,1.3759,-8.2253,118.8379,-1.8202,-0.2539,10.3992,50,2024-03-25 10:10:21.806038,106
4,Yaw,2.2338,-4.2938,127.8402,-1.5951,-0.1054,10.2219,50,2024-03-25 10:10:21.897368,107
4,Yaw,3.0287,-3.109,132.4773,0.2156,0.0383,10.2076,50,2024-03-25 10:10:21.964432,108
4,Yaw,2.3311,-2.3125,139.3514,0.3736,-0.3928,10.2938,50,2024-03-25 10:10:22.034463,109
4,Yaw,0.3251,-1.0142,151.3649,0.7568,0.2874,9.925,50,2024-03-25 10:10:22.124440,110
4,Yaw,-1.078,0.5551,163.091,0.5413,-1.4753,9.6136,50,2024-03-25 10:10:22.194430,111
4,Yaw,-2.2239,2.1106,174.3104,0.1437,-2.304,10.2363,50,2024-03-25 10:10:22.264429,112
4,Yaw,-3.3501,3.0266,-173.8019,0.1102,0.1868,11.1321,50,2024-03-25 10:10:22.344429,113
4,Yaw,-1.7837,4.6525,-162.6232,0.2251,-2.3615,9.3023,50,2024-03-25 10:10:22.434619,114
4,Yaw,-1.159,6.6131,-151.2578,0.9149,0.685,9.3645,50,2024-03-25 10:10:22.524616,115
4,Yaw,-0.7255,7.1142,-140.5351,-0.7856,0.3784,10.3273,50,2024-03-25 10:10:22.614995,116
4,Yaw,1.9176,6.8279,-133.931,0.7999,-0.7185,9.7813,50,2024-03-25 10:10:22.706514,117
4,Yaw,5.2945,6.0136,-128.6487,0.5748,1.1831,9.5274,50,2024-03-25 10:10:22.796514,118
4,Yaw,7.7471,5.4838,-121.5037,0.1102,1.2789,9.5178,50,2024-03-25 10:10:22.897686,119
4,Yaw,7.8977,1.407,-113.6423,-1.0107,1.4418,9.7908,50,2024-03-25 10:10:23.009978,120
4,Yaw,8.6695,-1.7735,-103.7631,-1.5903,1.6095,9.6376,50,2024-03-25 10:10:23.100733,121
4,Yaw,8.3882,-3.231,-94.9132,-0.8957,1.1831,9.9345,50,2024-03-25 10:10:23.180708,122
4,Yaw,7.8178,-4.615,-87.1927,-0.6754,1.2694,9.6471,50,2024-03-25 10:10:23.270701,123
4,Yaw,7.7797,-5.298,-79.6986,-1.5855,2.1172,9.6423,50,2024-03-25 10:10:23.360700,124
4,Yaw,10.0985,-4.7108,-71.9648,0.1485,2.8549,10.9309,50,2024-03-25 10:10:23.450703,125
4,Yaw,14.8044,-5.5041,-59.6388,-0.4455,1.1736,10.2315,50,2024-03-25 10:10:23.561120,126
4,Yaw,18.3401,-7.4964,-48.5455,-0.958,3.2285,10.0112,50,2024-03-25 10:10:23.651114,127
4,Yaw,20.3284,-11.3401,-38.471,-2.7255,1.9831,9.5418,50,2024-03-25 10:10:23.731112,128
4,Yaw,20.6519,-13.1455,-29.6171,-2.7782,2.2465,8.8951,50,2024-03-25 10:10:23.821112,129
4,Yaw,21.2295,-12.7405,-25.1371,-3.0177,2.7878,5.6379,50,2024-03-25 10:10:23.911123,130
4,Yaw,19.3102,-13.0839,-22.2722,-1.9495,2.8213,9.149,50,2024-03-25 10:10:23.991502,131
4,Yaw,17.2291,-12.4308,-18.619,-1.4849,2.783,9.3118,50,2024-03-25 10:10:24.091938,132
4,Yaw,13.5889,-10.2129,-11.3161,-1.6717,2.3184,9.7094,50,2024-03-25 10:10:24.181936,133
4,Yaw,10.8119,-8.4763,-4.0845,-1.7579,1.0059,8.579,50,2024-03-25 10:10:24.271934,134
4,Yaw,9.0511,-7.2066,1.8164,-1.3556,3.2429,9.8196,50,2024-03-25 10:10:24.361934,135
4,Yaw,8.8424,-6.5394,10.8558,-0.8862,1.3747,9.5274,50,2024-03-25 10:10:24.451936,136
4,Yaw,9.4311,-5.9373,18.5128,-1.5089,0.9532,10.4183,50,2024-03-25 10:10:24.531970,137
4,Yaw,10.0858,-4.8333,25.8363,-1.1783,1.825,9.8771,50,2024-03-25 10:10:24.621967,138
4,Yaw,10.0181,-4.1243,31.6832,-0.8909,1.6047,9.5897,50,2024-03-25 10:10:24.721969,139
5,Yaw,178.1887,-1.389,-55.2631,3.1518,-0.6658,-9.2065,50,2024-03-25 10:10:30.490470,140
5,Yaw,177.6209,-1.1759,-50.2079,3.5542,-1.3795,-8.5406,50,2024-03-25 10:10:30.552335,141
5,Yaw,-178.1102,0.5187,-73.3499,-1.5616,-0.3593,-9.7286,50,2024-03-25 10:10:30.628879,142
5,Yaw,-177.468,6.9781,-92.2556,-3.9183,0.9388,-8.6604,50,2024-03-25 10:10:30.708663,143
5,Yaw,-177.7713,2.0613,-78.5715,-0.8287,-1.7388,-10.4183,50,2024-03-25 10:10:30.783683,144
5,Yaw,178.19,-1.8616,-54.1173,4.9816,-0.7808,-7.3383,50,2024-03-25 10:10:30.863684,145
5,Yaw,-179.4059,0.1794,-70.7789,-0.9484,-1.849,-9.6423,50,2024-03-25 10:10:30.943684,146
5,Yaw,-178.2092,6.6443,-89.9115,-3.8272,1.2933,-9.3118,50,2024-03-25 10:10:31.033681,147
5,Yaw,-178.4715,2.3277,-73.8287,1.5759,-2.716,-10.9692,50,2024-03-25 10:10:31.113685,148
5,Yaw,178.5211,-0.4703,-56.0996,5.4511,-1.7196,-7.8796,50,2024-03-25 10:10:31.193681,149
5,Yaw,-177.6937,5.9377,-86.3655,-1.4226,-1.0203,-9.6088,50,2024-03-25 10:10:31.293686,150
5,Yaw,-178.7008,8.8324,-91.5237,-2.4812,-2.1699,-10.6722,50,2024-03-25 10:10:31.383681,151
5,Yaw,-179.1976,1.111,-66.7337,4.9337,-0.4886,-9.5849,50,2024-03-25 10:10:31.463683,152
5,Yaw,-177.0732,-0.4659,-69.512,1.6861,-1.3987,-9.4843,50,2024-03-25 10:10:31.553680,153
5,Yaw,-176.2403,7.0792,-93.0587,-4.4452,0.3114,-8.2197,50,2024-03-25 10:10:31.643682,154
5,Yaw,-177.3473,1.7212,-74.7385,2.783,-2.7782,-10.7393,50,2024-03-25 10:10:31.733678,155
5,Yaw,179.0526,-0.9926,-57.2357,4.996,-0.6179,-8.6029,50,2024-03-25 10:10:31.803711,156
5,Yaw,-176.2052,1.161,-78.7857,-1.4993,-2.3806,-10.107,50,2024-03-25 10:10:31.883680,157
5,Yaw,-175.8573,7.6755,-96.43,-4.4499,-0.8862,-8.6652,50,2024-03-25 10:10:31.964336,158
5,Yaw,-174.9432,2.848,-81.3754,2.0501,-2.3184,-10.2938,50,2024-03-25 10:10:32.045620,159
5,Yaw,-179.0869,-1.6533,-61.5131,6.3755,-0.57,-6.9839,50,2024-03-25 10:10:32.116957,160
5,Yaw,-175.5615,0.9183,-79.6817,-2.8932,-2.8357,-10.2986,50,2024-03-25 10:10:32.208549,161
5,Yaw,-176.1545,8.2053,-95.9357,-6.2175,-0.4934,-8.7993,50,2024-03-25 10:10:32.300341,162
5,Yaw,-176.6614,-0.554,-72.5408,5.0487,-1.4131,-9.3933,50,2024-03-25 10:10:32.380342,163
5,Yaw,-176.8008,-1.7474,-69.1821,4.038,-1.6861,-10.1309,50,2024-03-25 10:10:32.470374,164
5,Yaw,-176.9299,3.8848,-96.4061,-2.189,-2.1747,-9.0101,50,2024-03-25 10:10:32.550336,165
5,Yaw,-174.2082,5.549,-95.2573,-0.6419,-2.5818,-11.7212,50,2024-03-25 10:10:32.640372,166
5,Yaw,-174.9548,-0.4139,-68.2083,4.2679,-0.3018,-7.9802,50,2024-03-25 10:10:32.730336,167
5,Yaw,-173.9458,-0.0586,-75.7631,1.1783,-2.4333,-9.8387,50,2024-03-25 10:10:32.820338,168
5,Yaw,-174.9739,5.9941,-94.539,-6.4522,0.2251,-7.8509,50,2024-03-25 10:10:32.930370,169
5,Yaw,-177.4767,-0.1899,-67.9141,5.3217,-1.5951,-7.3958,50,2024-03-25 10:10:33.020335,170
5,Yaw,-178.0107,0.4769,-69.7046,0.2682,-2.3327,-10.495,50,2024-03-25 10:10:33.120338,171
5,Yaw,-178.0202,4.7476,-91.5513,-1.8921,-1.1831,-9.8771,50,2024-03-25 10:10:33.200375,172
5,Yaw,-176.9594,5.9442,-93.1546,-3.6356,-0.3736,-10.9931,50,2024-03-25 10:10:33.290339,173
5,Yaw,-179.1707,-0.2275,-67.7288,6.1217,-1.9016,-6.7204,50,2024-03-25 10:10:33.370334,174
5,Yaw,-179.4177,-0.5926,-70.1339,0.6658,-2.098,-11.4865,50,2024-03-25 10:10:33.450335,175
6,Yaw,-176.9014,-3.1323,-66.7976,3.9422,-1.3173,-8.0233,50,2024-03-25 10:10:34.691804,176
6,Yaw,-176.9912,-2.8646,-68.358,-0.0958,-1.2789,-11.3763,50,2024-03-25 10:10:34.760617,177
6,Yaw,-175.4863,0.5204,-87.0743,-1.37,-1.7627,-10.3177,50,2024-03-25 10:10:34.834419,178
6,Yaw,-177.0158,4.3588,-100.8045,-1.2215,-0.843,-9.6136,50,2024-03-25 10:10:34.898247,179
6,Yaw,-178.2983,8.2464,-104.8826,-4.2296,1.7723,-8.6221,50,2024-03-25 10:10:34.974934,180
6,Yaw,-177.8923,2.423,-80.0047,5.4702,-1.1831,-9.6807,50,2024-03-25 10:10:35.077309,181
6,Yaw,-177.4575,2.8017,-82.5237,0.6179,-1.4705,-10.3465,50,2024-03-25 10:10:35.178959,182
6,Yaw,-178.7159,10.2764,-103.8284,-4.1578,0.6323,-7.2473,50,2024-03-25 10:10:35.280967,183
6,Yaw,-177.0663,0.9938,-82.0047,4.5314,-0.0671,-9.7908,50,2024-03-25 10:10:35.393553,184
6,Yaw,-175.2008,0.7915,-85.7176,-1.5376,-1.4226,-11.8027,50,2024-03-25 10:10:35.507250,185
6,Yaw,-178.517,6.7619,-104.4824,-1.9064,-0.4886,-10.6626,50,2024-03-25 10:10:35.640084,186
6,Yaw,179.7994,-2.3533,-84.977,1.5424,-0.0719,-8.6796,50,2024-03-25 10:10:35.741445,187
6,Yaw,179.7447,-0.4734,-99.176,-1.9591,-1.4418,-7.9036,50,2024-03-25 10:10:35.862840,188
6,Yaw,178.8641,-3.5302,-88.3146,0.0431,-1.3652,-10.9931,50,2024-03-25 10:10:36.326804,189
6,Yaw,178.6853,-2.6371,-93.966,-1.9927,-1.1831,-10.8686,50,2024-03-25 10:10:36.458377,190
6,Yaw,176.5861,3.0882,-107.8343,-3.3243,0.867,-10.2124,50,2024-03-25 10:10:36.579255,191
6,Yaw,176.5042,-5.0211,-83.4481,2.5004,0.2108,-8.9286,50,2024-03-25 10:10:36.692478,192
6,Yaw,176.4469,1.0485,-100.6432,-1.9687,-0.9915,-10.1309,50,2024-03-25 10:10:36.813520,193
6,Yaw,177.361,0.2909,-100.5386,2.4333,0.6419,-10.4614,50,2024-03-25 10:10:36.933905,194
6,Yaw,175.9676,-4.3262,-87.3986,2.898,0.4646,-9.9872,50,2024-03-25 10:10:37.054757,195
6,Yaw,172.6442,3.1092,-109.9921,-2.9507,0.9532,-8.8903,50,2024-03-25 10:10:37.156608,196
6,Yaw,174.0009,1.6636,-105.9567,-0.1772,0.7472,-10.6435,50,2024-03-25 10:10:37.258184,197
6,Yaw,175.2571,-4.3196,-86.7154,3.674,1.4274,-9.6567,50,2024-03-25 10:10:37.349350,198
6,Yaw,174.7777,-3.88,-95.4613,-1.0107,-0.0527,-10.1836,50,2024-03-25 10:10:37.459816,199
6,Yaw,174.2657,3.82,-111.5364,-4.0188,1.9543,-8.0808,50,2024-03-25 10:10:37.559816,200
6,Yaw,178.1592,-2.3014,-89.0245,3.0034,0.7808,-9.5034,50,2024-03-25 10:10:37.649819,201
7,Yaw,177.313,7.9692,-121.4214,1.0538,1.0155,-9.1442,50,2024-03-25 10:10:40.792397,202
7,Yaw,178.0242,7.9387,-117.834,0.7425,0.0144,-8.9765,50,2024-03-25 10:10:40.862211,203
7,Yaw,179.8819,6.9936,-110.7956,0.1677,-0.4742,-9.0628,50,2024-03-25 10:10:40.934017,204
7,Yaw,-179.1882,6.281,-102.5453,1.6095,0.5604,-8.4496,50,2024-03-25 10:10:41.008818,205
7,Yaw,-176.3881,6.9842,-96.0187,2.2801,-0.6754,-9.3837,50,2024-03-25 10:10:41.087259,206
7,Yaw,-174.6348,6.7082,-87.3695,-0.5077,-1.8825,-9.1825,50,2024-03-25 10:10:41.157270,207
7,Yaw,-174.6994,4.7621,-76.2602,0.6754,-1.3891,-9.6088,50,2024-03-25 10:10:41.237228,208
7,Yaw,-173.6672,3.0199,-66.2945,-0.0671,-1.3604,-10.1884,50,2024-03-25 10:10:41.307257,209
7,Yaw,-172.0376,0.6219,-54.7814,0.3305,-0.8335,-9.9393,50,2024-03-25 10:10:41.377227,210
7,Yaw,-173.0799,-1.5687,-45.7127,0.7377,-1.9927,-9.0436,50,2024-03-25 10:10:41.447257,211
7,Yaw,-173.387,-2.7341,-36.6005,-0.5221,-0.3736,-10.4806,50,2024-03-25 10:10:41.517564,212
7,Yaw,-174.4131,-3.1971,-24.4976,-0.0575,-0.867,-10.3034,50,2024-03-25 10:10:41.597567,213
7,Yaw,-176.9137,-4.4475,-16.8625,-0.2156,-0.6993,-9.1777,50,2024-03-25 10:10:41.677566,214
7,Yaw,178.6461,-4.7692,-6.5511,-0.5652,0.3353,-9.0867,50,2024-03-25 10:10:41.757566,215
7,Yaw,179.2171,-5.2205,1.8446,-0.6993,-0.1102,-8.9334,50,2024-03-25 10:10:41.847568,216
7,Yaw,-178.0678,-5.7598,10.904,4.541,0.2539,-9.1538,50,2024-03-25 10:10:41.917567,217
7,Yaw,-174.7297,-6.0996,17.0469,-0.364,-0.091,-10.7297,50,2024-03-25 10:10:41.997564,218
7,Yaw,-173.7072,-5.5925,23.4,-0.1677,-0.6658,-9.786,50,2024-03-25 10:10:42.077863,219
7,Yaw,-174.52,-6.1082,30.9643,-1.255,-1.4945,-9.786,50,2024-03-25 10:10:42.167901,220
7,Yaw,179.5334,-8.0861,39.8439,-0.9245,-0.206,-10.2794,50,2024-03-25 10:10:42.267901,221
7,Yaw,174.1898,-10.6764,47.7243,-2.6776,-0.6898,-10.4854,50,2024-03-25 10:10:42.347903,222
7,Yaw,174.9088,-9.6107,51.7392,-1.1352,0.4119,-9.8148,50,2024-03-25 10:10:42.427908,223
7,Yaw,177.998,-6.6389,57.4468,-0.3545,-0.1581,-9.0244,50,2024-03-25 10:10:42.507900,224
7,Yaw,178.5489,-3.0889,65.7138,-1.3316,-0.273,-9.2017,50,2024-03-25 10:10:42.587934,225
7,Yaw,-179.4294,-1.6619,73.9891,-0.3257,-0.4024,-8.9813,50,2024-03-25 10:10:42.667900,226
7,Yaw,178.9003,-1.0306,82.2916,-1.1209,0.8909,-9.3214,50,2024-03-25 10:10:42.757933,227
7,Yaw,176.3256,-2.4143,88.2073,-0.2635,0.3161,-9.8148,50,2024-03-25 10:10:42.827901,228
7,Yaw,176.4758,-1.8156,94.2815,-0.0048,0.3209,-8.2532,50,2024-03-25 10:10:42.907899,229
7,Yaw,-179.1924,-2.2799,101.7097,-1.1927,-0.685,-9.1011,50,2024-03-25 10:10:43.108124,230
7,Yaw,-173.4086,-1.1263,122.9556,-1.1592,-1.7388,-9.0196,50,2024-03-25 10:10:43.198129,231
7,Yaw,-175.3204,-0.1596,135.1844,-1.0155,-1.6286,-9.6088,50,2024-03-25 10:10:43.278128,232
