ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
6,X_acc,-90.9057,52.9053,-90.3233,-8.282,7.9227,-4.0572,50,2024-03-07 10:07:15.519512,84
6,X_acc,-110.9026,74.1568,-112.2828,17.8381,8.7945,-4.608,50,2024-03-07 10:07:15.581346,85
6,X_acc,125.7276,71.3001,122.628,31.0011,7.5731,-2.1316,50,2024-03-07 10:07:15.660202,86
6,X_acc,128.5955,74.5778,124.5303,18.0728,5.8247,1.073,50,2024-03-07 10:07:15.717184,87
6,X_acc,-134.0138,82.1619,-137.3526,4.7421,2.2705,3.4919,50,2024-03-07 10:07:15.773197,88
6,X_acc,-99.6083,66.4,-100.3334,-4.632,-1.6142,-1.8154,50,2024-03-07 10:07:15.835036,89
6,X_acc,-100.0489,55.3319,-99.802,-17.0382,-2.1555,-2.4286,50,2024-03-07 10:07:15.891880,90
6,X_acc,-104.007,60.8749,-104.7901,-3.1471,9.925,-2.9507,50,2024-03-07 10:07:15.948727,91
6,X_acc,-163.7967,78.5709,-168.2593,39.2388,7.6497,-7.9275,50,2024-03-07 10:07:16.006571,92
6,X_acc,136.3467,76.9585,126.3299,38.876,8.555,0.8718,50,2024-03-07 10:07:16.071398,93
6,X_acc,-92.2136,82.9243,-104.9952,4.5074,3.9997,5.6331,50,2024-03-07 10:07:16.136225,94
7,X_acc,-31.3048,-85.4117,49.6896,5.2882,-4.5026,-2.0549,50,2024-03-07 10:07:56.153023,95
7,X_acc,-7.2512,6.1592,-2.1624,-15.0168,11.726,0.8526,50,2024-03-07 10:07:56.232814,96
7,X_acc,3.0727,12.3183,21.1087,39.2388,1.3412,27.6433,50,2024-03-07 10:07:56.301625,97
7,X_acc,2.592,14.225,30.2362,16.7316,5.178,4.4164,50,2024-03-07 10:07:56.343513,98
7,X_acc,-5.8356,14.1844,16.8647,-7.0222,5.3648,-0.7041,50,2024-03-07 10:07:56.403351,99
7,X_acc,-10.5575,9.7932,0.5197,-34.2057,14.2168,5.6235,50,2024-03-07 10:07:56.467184,100
7,X_acc,-2.9664,14.6118,7.7671,8.5454,7.3288,16.1855,50,2024-03-07 10:07:56.548993,101
7,X_acc,4.5065,18.0332,25.3221,39.2388,-4.3589,15.0982,50,2024-03-07 10:07:56.589866,102
7,X_acc,0.0852,19.9638,24.7183,16.9136,3.3243,2.8549,50,2024-03-07 10:07:56.657700,103
7,X_acc,-10.2392,16.0783,4.5974,-30.3066,13.666,8.1479,50,2024-03-07 10:07:56.720534,104
7,X_acc,-10.0836,15.2582,-1.5976,-10.6051,6.3851,5.2834,50,2024-03-07 10:07:56.784332,105
7,X_acc,-1.526,20.9447,15.7593,27.8253,2.2226,18.8105,50,2024-03-07 10:07:56.835196,106
7,X_acc,2.2604,23.2374,28.1889,38.967,-4.4356,8.3299,50,2024-03-07 10:07:56.909995,107
7,X_acc,-9.066,24.1445,15.4147,1.7675,3.4153,2.1651,50,2024-03-07 10:07:56.972826,108
7,X_acc,-15.4,17.4898,-3.7106,-26.6278,10.2842,12.1571,50,2024-03-07 10:07:57.027680,109
7,X_acc,-13.7989,17.1199,-7.217,-17.201,7.5587,7.8413,50,2024-03-07 10:07:57.099495,110
7,X_acc,-4.6159,23.2961,10.2478,14.2456,6.3803,16.2909,50,2024-03-07 10:07:57.147366,111
8,X_acc,2.8467,25.4214,29.0957,34.1674,-1.2981,11.2422,50,2024-03-07 10:07:58.594350,112
8,X_acc,-2.667,12.7867,17.4546,3.3434,2.3854,4.5074,50,2024-03-07 10:07:58.657184,113
8,X_acc,-7.9334,7.3151,-1.8974,-18.4512,11.5775,7.3527,50,2024-03-07 10:07:58.750796,114
8,X_acc,-3.3821,8.1517,-3.3829,-6.0498,9.4028,7.8269,50,2024-03-07 10:07:58.819088,115
8,X_acc,5.7489,13.1018,17.3384,22.5228,5.0535,19.3374,50,2024-03-07 10:07:58.879254,116
8,X_acc,8.8775,15.4665,31.8282,34.9817,-3.9183,9.513,50,2024-03-07 10:07:58.945572,117
8,X_acc,-0.9087,17.1647,19.9244,4.1242,4.3733,1.3029,50,2024-03-07 10:07:59.026633,118
8,X_acc,-6.8014,11.6328,-5.415,-37.6306,17.3639,10.8542,50,2024-03-07 10:07:59.102897,119
8,X_acc,0.6274,16.7569,5.7057,8.1479,8.0137,15.0695,50,2024-03-07 10:07:59.179947,120
8,X_acc,9.2972,19.6315,30.4243,39.2388,-5.3601,7.597,50,2024-03-07 10:07:59.247607,121
8,X_acc,3.0534,22.3697,23.9585,7.6641,1.5807,5.5085,50,2024-03-07 10:07:59.321407,122
8,X_acc,-2.0998,20.2726,4.3458,-0.024,3.5734,11.2183,50,2024-03-07 10:07:59.380246,123
8,X_acc,-2.291,19.2652,-8.7757,-7.7311,6.548,13.484,50,2024-03-07 10:07:59.450066,124
8,X_acc,-1.4051,18.5029,-14.1422,-4.5553,3.5877,10.9261,50,2024-03-07 10:07:59.543809,125
9,X_acc,-1.0289,19.0318,-12.3289,1.9687,-0.3976,9.7238,50,2024-03-07 10:08:00.766474,126
9,X_acc,4.0392,10.8131,27.0221,22.2545,-0.7137,16.5831,50,2024-03-07 10:08:00.819111,127
9,X_acc,2.1093,11.5852,34.8778,31.346,-6.7923,3.0848,50,2024-03-07 10:08:00.884937,128
9,X_acc,-4.3896,15.6387,26.2674,11.1991,0.6035,1.2742,50,2024-03-07 10:08:00.954749,129
9,X_acc,-5.7329,15.9292,5.697,2.0549,6.8354,6.2462,50,2024-03-07 10:08:01.017582,130
9,X_acc,-2.4275,12.6135,-13.1982,-18.274,19.7254,15.3185,50,2024-03-07 10:08:01.081413,131
9,X_acc,1.4061,11.8296,-20.2484,-14.7629,11.4482,8.0521,50,2024-03-07 10:08:01.133276,132
9,X_acc,3.6223,14.1985,-10.4964,-6.366,10.8399,13.5127,50,2024-03-07 10:08:01.205083,133
9,X_acc,5.3775,15.555,5.4738,5.5708,6.9168,14.4228,50,2024-03-07 10:08:01.268941,134
9,X_acc,4.8327,16.8228,28.9027,24.0125,-0.6946,4.9625,50,2024-03-07 10:08:01.332748,135
9,X_acc,2.9328,17.9934,41.2449,34.4835,-4.8715,-2.8501,50,2024-03-07 10:08:01.381613,136
9,X_acc,0.6874,20.3041,38.8721,21.7037,2.0837,1.3316,50,2024-03-07 10:08:01.458433,137
9,X_acc,-2.3696,19.6456,9.9574,2.8261,8.6604,6.7396,50,2024-03-07 10:08:01.509266,138
9,X_acc,-2.0926,17.9241,-6.061,-12.9571,18.2548,15.0216,50,2024-03-07 10:08:01.584070,139
9,X_acc,0.3527,17.0122,-22.6272,-6.7061,6.2893,13.3546,50,2024-03-07 10:08:01.631942,140
9,X_acc,0.0131,15.9151,-23.7946,-0.0192,0.6946,8.3011,50,2024-03-07 10:08:01.695802,141
10,X_acc,-94.7791,72.9187,-83.3532,14.1498,-3.5446,-0.503,50,2024-03-07 10:08:08.556966,142
10,X_acc,-98.5245,73.689,-95.8178,1.5711,6.3181,2.5052,50,2024-03-07 10:08:08.621761,143
10,X_acc,-89.4522,46.6888,-91.1343,-14.5042,1.8298,3.5829,50,2024-03-07 10:08:08.698562,144
10,X_acc,-89.5966,41.9253,-92.3822,-19.6535,4.2152,0.7089,50,2024-03-07 10:08:08.750448,145
10,X_acc,-89.0083,62.8092,-90.8088,13.2349,15.4335,-0.3545,50,2024-03-07 10:08:08.808263,146
10,X_acc,-136.6546,82.4019,-138.2711,39.2388,8.6077,-4.2152,50,2024-03-07 10:08:08.873086,147
10,X_acc,117.8097,75.73,118.6002,32.1364,5.0774,-9.695,50,2024-03-07 10:08:08.936921,148
10,X_acc,-170.481,86.0482,-171.733,9.9202,3.6548,-1.8729,50,2024-03-07 10:08:09.006075,149
10,X_acc,-97.1686,71.6323,-100.5722,6.3995,-0.7281,0.2778,50,2024-03-07 10:08:09.071252,150
10,X_acc,-93.342,51.4593,-98.5842,-1.619,-1.9543,1.073,50,2024-03-07 10:08:09.134085,151
10,X_acc,-91.0195,41.725,-96.3027,-7.5204,-1.4035,0.4886,50,2024-03-07 10:08:09.195922,152
10,X_acc,-90.585,40.0433,-96.3802,-11.0171,2.4573,0.7089,50,2024-03-07 10:08:09.275707,153
10,X_acc,-101.3406,72.9966,-107.2217,32.3471,1.2981,-0.5556,50,2024-03-07 10:08:09.353597,154
10,X_acc,-159.5744,83.2581,-164.3622,30.685,-0.5221,-4.6703,50,2024-03-07 10:08:09.418818,155
10,X_acc,-123.7474,82.1135,-126.6107,12.5451,-0.2203,-3.9997,50,2024-03-07 10:08:09.487757,156
10,X_acc,-94.4559,66.5401,-97.6302,1.0442,-3.0656,-1.2933,50,2024-03-07 10:08:09.553201,157
11,X_acc,-178.7538,4.5997,136.8312,0.7856,0.5652,-10.1549,50,2024-03-07 10:08:28.414063,158
11,X_acc,-2.4503,-7.8127,-30.8677,-33.2285,18.3602,10.5141,50,2024-03-07 10:08:28.530446,159
11,X_acc,-3.045,1.3916,-11.5205,4.6894,8.7706,10.7584,50,2024-03-07 10:08:28.597692,160
11,X_acc,2.8449,10.1827,19.5918,39.2388,-3.5015,6.069,50,2024-03-07 10:08:28.668497,161
11,X_acc,0.285,11.6181,18.5207,14.3749,3.9422,5.5852,50,2024-03-07 10:08:28.726342,162
11,X_acc,-3.8796,8.0179,1.1978,0.0335,7.0222,3.3961,50,2024-03-07 10:08:28.788176,163
11,X_acc,-2.8674,1.0573,-19.0752,-35.2307,19.505,15.3473,50,2024-03-07 10:08:28.852038,164
11,X_acc,-2.2522,2.1915,-17.088,-8.0664,5.0822,5.8486,50,2024-03-07 10:08:28.915840,165
11,X_acc,2.171,8.2777,4.4618,27.1883,-1.9112,15.0934,50,2024-03-07 10:08:28.978699,166
11,X_acc,2.2787,11.7911,16.4177,29.933,-3.4824,3.262,50,2024-03-07 10:08:29.052469,167
11,X_acc,-2.8354,9.9749,2.9498,3.65,4.9098,1.0299,50,2024-03-07 10:08:29.124105,168
11,X_acc,-2.1411,2.4496,-20.4482,-33.5494,24.4819,20.0319,50,2024-03-07 10:08:29.188611,169
11,X_acc,-0.6284,3.5287,-20.5984,-11.999,8.6652,4.1865,50,2024-03-07 10:08:29.249562,170
11,X_acc,1.4927,8.7855,-3.7711,5.7816,6.2366,10.5956,50,2024-03-07 10:08:29.308364,171
11,X_acc,5.1639,13.1039,16.5491,16.176,2.7495,11.817,50,2024-03-07 10:08:29.373186,172
12,X_acc,5.7287,14.3346,30.9464,15.1126,-1.164,4.5505,50,2024-03-07 10:08:31.649201,173
12,X_acc,-161.1953,84.4756,-157.2417,29.0037,10.6147,-9.5034,50,2024-03-07 10:08:31.712031,174
12,X_acc,112.0009,72.5823,119.4626,39.2388,6.9503,-12.799,50,2024-03-07 10:08:31.787829,175
12,X_acc,103.2066,74.5849,105.4992,17.91,7.8892,4.4595,50,2024-03-07 10:08:31.842684,176
12,X_acc,98.3637,88.4256,96.6864,9.0436,2.9219,5.0487,50,2024-03-07 10:08:31.901552,177
12,X_acc,-82.6853,77.7287,-85.7098,0.5077,-0.0766,2.395,50,2024-03-07 10:08:31.964356,178
12,X_acc,-86.6431,65.9805,-88.2418,-5.384,-1.3268,0.4072,50,2024-03-07 10:08:32.028216,179
12,X_acc,-90.4967,63.7962,-89.8857,-6.1696,-1.0059,-0.2347,50,2024-03-07 10:08:32.090048,180
12,X_acc,-96.2207,74.1654,-92.7313,8.2772,2.1316,-1.0107,50,2024-03-07 10:08:32.152522,181
12,X_acc,-168.8598,84.1112,-164.326,24.9848,2.0022,-4.0236,50,2024-03-07 10:08:32.216323,182
12,X_acc,130.6975,77.7826,136.4328,29.7988,2.0837,-7.3,50,2024-03-07 10:08:32.283147,183
12,X_acc,-150.189,83.0421,-147.2582,11.065,1.6238,-1.1879,50,2024-03-07 10:08:32.340988,184
12,X_acc,-95.3456,69.0262,-95.0752,-8.2916,1.2358,4.2392,50,2024-03-07 10:08:32.404817,185
12,X_acc,-89.2434,62.0986,-89.4152,-14.624,3.8033,1.1209,50,2024-03-07 10:08:32.467651,186
12,X_acc,-121.0497,81.7647,-117.4788,23.9071,9.4412,-5.3265,50,2024-03-07 10:08:32.523504,187
12,X_acc,121.2196,70.0972,128.7536,39.2388,6.3612,-12.9187,50,2024-03-07 10:08:32.586333,188
13,X_acc,144.1457,79.2892,150.2008,16.3436,11.2566,-4.0332,50,2024-03-07 10:08:38.791520,189
13,X_acc,-159.1038,23.2492,-168.8567,-20.669,-1.0921,-5.59,50,2024-03-07 10:08:38.868314,190
13,X_acc,-172.1021,27.7777,170.1323,8.7801,5.5229,-7.4006,50,2024-03-07 10:08:38.951096,191
13,X_acc,174.1193,27.4982,145.5731,29.7366,2.783,-4.5505,50,2024-03-07 10:08:39.019908,192
13,X_acc,179.8559,27.1979,155.9772,2.213,1.2646,-7.4198,50,2024-03-07 10:08:39.130021,193
13,X_acc,-170.9601,21.9289,175.0505,-32.1699,-4.6942,-14.2887,50,2024-03-07 10:08:39.192905,194
13,X_acc,-172.6555,22.8354,168.4346,2.7782,2.4669,-6.0402,50,2024-03-07 10:08:39.264345,195
13,X_acc,177.3221,26.3668,148.7186,39.2388,10.9165,1.049,50,2024-03-07 10:08:39.336567,196
13,X_acc,178.4372,27.2247,153.7003,-1.8681,3.2237,-10.7201,50,2024-03-07 10:08:39.412150,197
13,X_acc,-174.8255,24.4727,172.0686,-38.7418,-4.1865,-16.3819,50,2024-03-07 10:08:39.476979,198
13,X_acc,-175.9653,24.5372,165.2871,-0.9293,2.9028,-4.5074,50,2024-03-07 10:08:39.558539,199
13,X_acc,173.7708,26.0099,141.148,39.2388,10.4806,1.1592,50,2024-03-07 10:08:39.629562,200
13,X_acc,176.8686,27.7807,147.6286,-2.9507,5.1972,-11.9895,50,2024-03-07 10:08:39.691441,201
13,X_acc,-178.5969,23.8627,160.7654,-14.1498,-4.6032,-10.7249,50,2024-03-07 10:08:39.759516,202
14,X_acc,-177.5149,23.7366,164.9852,-4.2344,-0.6946,-8.7706,50,2024-03-07 10:08:47.418635,203
14,X_acc,14.8582,24.3565,6.2075,32.9363,4.7613,8.7035,50,2024-03-07 10:08:47.498750,204
14,X_acc,13.9497,24.7445,6.8384,26.2303,3.856,5.8438,50,2024-03-07 10:08:47.550601,205
14,X_acc,2.7279,24.9744,-9.5884,-2.692,5.2547,3.2812,50,2024-03-07 10:08:47.601464,206
14,X_acc,-5.9581,21.4081,-26.9893,-24.3573,5.7528,8.4161,50,2024-03-07 10:08:47.669282,207
14,X_acc,-3.1978,23.9028,-24.973,-5.6091,5.7337,7.5443,50,2024-03-07 10:08:47.733116,208
14,X_acc,11.5243,27.6392,0.542,34.2488,9.8627,15.8119,50,2024-03-07 10:08:47.795942,209
14,X_acc,15.9333,28.5342,14.4291,31.4227,6.4618,3.7841,50,2024-03-07 10:08:47.852791,210
14,X_acc,2.8009,31.2568,-4.1245,0.594,8.2676,2.9411,50,2024-03-07 10:08:47.919612,211
14,X_acc,-10.3233,26.4355,-28.8541,-39.24,9.9393,11.1177,50,2024-03-07 10:08:47.977459,212
14,X_acc,-2.3485,32.7474,-17.3027,3.7027,9.8435,5.3601,50,2024-03-07 10:08:48.041293,213
14,X_acc,21.1295,34.4239,19.6757,39.2388,13.9725,12.3056,50,2024-03-07 10:08:48.105116,214
14,X_acc,9.2523,35.3399,8.9157,-4.7661,9.925,2.1938,50,2024-03-07 10:08:48.173933,215
14,X_acc,-4.664,34.1971,-12.9942,-15.6012,2.7112,8.2389,50,2024-03-07 10:08:48.240755,216
14,X_acc,-8.7742,31.5931,-21.1984,-3.6404,-0.1102,9.1681,50,2024-03-07 10:08:48.311564,217
14,X_acc,-5.8485,32.8531,-18.8067,5.269,-1.4945,8.3586,50,2024-03-07 10:08:48.394316,218
15,X_acc,-1.8957,32.7492,-13.1775,5.8965,-1.8202,8.5598,50,2024-03-07 10:08:51.340694,219
15,X_acc,-168.3253,-33.2168,145.6305,13.1199,8.5358,-2.783,50,2024-03-07 10:08:51.404492,220
15,X_acc,-175.6583,-39.1777,156.9882,-11.3237,3.5829,-7.597,50,2024-03-07 10:08:51.468436,221
15,X_acc,169.5078,-40.5408,178.8625,-39.24,-1.8873,-7.4102,50,2024-03-07 10:08:51.523555,222
15,X_acc,172.4128,-39.9289,174.4676,-14.3653,1.4226,-7.1755,50,2024-03-07 10:08:51.592404,223
15,X_acc,-170.4478,-30.2137,145.2511,37.1707,14.5952,-15.8981,50,2024-03-07 10:08:51.656197,224
15,X_acc,-168.4237,-29.0814,142.3642,14.3941,6.8019,-1.0251,50,2024-03-07 10:08:51.720030,225
15,X_acc,-173.6147,-36.1716,152.5601,-14.1019,-0.9245,-6.2223,50,2024-03-07 10:08:51.782580,226
15,X_acc,176.3399,-40.5939,170.272,-39.24,-6.6725,-3.5063,50,2024-03-07 10:08:51.843575,227
15,X_acc,-175.39,-35.6703,155.1721,10.7201,20.6786,-1.8681,50,2024-03-07 10:08:51.906406,228
15,X_acc,-172.0653,-30.7405,144.5546,37.6593,20.7888,-14.4563,50,2024-03-07 10:08:51.969288,229
15,X_acc,-172.4531,-29.3405,142.9356,2.9842,4.5936,-5.111,50,2024-03-07 10:08:52.023115,230
15,X_acc,-179.7007,-35.9417,155.6292,-20.7648,-5.0248,-8.2149,50,2024-03-07 10:08:52.094952,231
15,X_acc,174.4104,-39.1363,169.9094,-39.24,-5.1924,-0.5413,50,2024-03-07 10:08:52.169753,232
15,X_acc,-177.0031,-34.5905,153.7553,-1.8969,9.0963,-3.5159,50,2024-03-07 10:08:52.226601,233
15,X_acc,-172.4274,-29.0136,139.5546,16.4586,9.4076,-11.9368,50,2024-03-07 10:08:52.284413,234
16,X_acc,-172.4723,-26.3381,134.3037,3.8608,2.5675,-8.2772,50,2024-03-07 10:08:56.311231,235
16,X_acc,-16.5633,-24.7648,4.9907,-6.7061,4.2583,3.4297,50,2024-03-07 10:08:56.371166,236
