ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
2,Y_acc,-5.5016,-7.0092,118.4103,-2.6872,-21.5743,12.4397,50,2024-03-25 10:47:11.325199,16
2,Y_acc,-1.7999,-6.2407,109.4794,5.3601,-21.8043,7.712,50,2024-03-25 10:47:11.386686,17
2,Y_acc,-10.1394,-5.1653,120.5445,-14.7342,36.069,15.4239,50,2024-03-25 10:47:11.465279,18
2,Y_acc,-9.2739,-6.8759,120.7358,-3.6261,-6.8929,12.775,50,2024-03-25 10:47:11.522868,19
2,Y_acc,-5.7275,-6.3125,111.7967,10.9883,-35.7289,7.5012,50,2024-03-25 10:47:11.574505,20
2,Y_acc,-7.6218,-4.5833,117.0586,-6.8066,15.3952,11.6063,50,2024-03-25 10:47:11.633281,21
2,Y_acc,-9.1551,-6.2673,126.4364,-6.1552,0.9436,12.3918,50,2024-03-25 10:47:11.717246,22
2,Y_acc,-4.7715,-7.1109,118.5575,16.2047,-38.5263,5.7576,50,2024-03-25 10:47:11.780302,23
2,Y_acc,-7.5348,-5.9223,125.3749,-15.1413,22.9778,11.6015,50,2024-03-25 10:47:11.837777,24
2,Y_acc,-10.0941,-7.4296,134.4312,-17.6705,25.3776,14.3031,50,2024-03-25 10:47:11.889639,25
2,Y_acc,-3.2104,-11.8473,121.0119,11.908,-29.3294,7.9706,50,2024-03-25 10:47:11.993602,26
2,Y_acc,-7.4276,-9.9828,126.4853,-14.2599,24.6927,11.1752,50,2024-03-25 10:47:12.041924,27
2,Y_acc,-10.9149,-9.3797,131.844,-17.5124,26.7859,14.9066,50,2024-03-25 10:47:12.090425,28
2,Y_acc,-5.1812,-11.9815,122.9154,9.1633,-36.2127,12.2386,50,2024-03-25 10:47:12.147273,29
2,Y_acc,-5.5796,-9.332,116.9383,1.9735,-12.9331,3.9997,50,2024-03-25 10:47:12.206535,30
3,Y_acc,-9.754,-14.7103,130.9851,-8.67,6.9599,10.198,50,2024-03-25 10:47:15.349809,31
4,Y_acc,3.8349,-2.9675,26.8786,-2.3567,-2.8022,12.0805,50,2024-03-25 10:47:24.355319,32
4,Y_acc,3.7715,-3.0492,36.0737,1.4226,14.212,12.0901,50,2024-03-25 10:47:24.433288,33
4,Y_acc,2.8172,-3.1172,37.9858,0.6467,7.1084,7.4198,50,2024-03-25 10:47:24.513641,34
4,Y_acc,2.5073,-2.3414,34.2974,-0.6083,-8.076,6.1408,50,2024-03-25 10:47:24.576473,35
4,Y_acc,2.9393,-0.4043,30.7973,-5.2116,-14.6096,10.3752,50,2024-03-25 10:47:24.621675,36
4,Y_acc,2.1414,-0.3051,32.3735,-1.3173,-0.0958,11.8074,50,2024-03-25 10:47:24.680839,37
4,Y_acc,3.0632,-0.5503,37.312,-2.6824,16.6119,11.1368,50,2024-03-25 10:47:24.732759,38
4,Y_acc,5.4358,-0.8412,40.3934,4.153,14.3318,10.5333,50,2024-03-25 10:47:24.793599,39
4,Y_acc,5.6659,-2.9404,37.0698,1.4849,-0.752,7.3719,50,2024-03-25 10:47:24.842377,40
4,Y_acc,5.624,-3.0731,29.4319,-6.251,-20.0798,10.974,50,2024-03-25 10:47:24.906604,41
4,Y_acc,4.409,-1.9718,30.1305,-6.6198,2.419,9.7142,50,2024-03-25 10:47:24.977611,42
4,Y_acc,3.1736,-4.6922,34.5329,-0.2443,15.1988,11.2566,50,2024-03-25 10:47:25.029577,43
4,Y_acc,4.8549,-6.6618,38.3925,7.4581,10.7584,12.6697,50,2024-03-25 10:47:25.105388,44
4,Y_acc,5.4266,-6.7808,33.8257,-0.7425,-6.9887,6.7348,50,2024-03-25 10:47:25.153422,45
4,Y_acc,5.1401,-3.4039,28.0368,-15.2946,-19.7972,9.719,50,2024-03-25 10:47:25.233572,46
4,Y_acc,2.9967,-3.2482,33.6983,0.8383,12.1475,8.3107,50,2024-03-25 10:47:25.285200,47
5,Z_acc,6.9539,-8.1798,23.7075,-4.3206,-0.9436,3.7841,50,2024-03-25 10:47:34.131094,48
5,Z_acc,1.7178,-5.8341,22.7822,-1.461,3.4488,-11.7356,50,2024-03-25 10:47:34.197225,49
5,Z_acc,7.1781,-7.9857,23.2304,-1.2646,1.7388,20.6546,50,2024-03-25 10:47:34.256124,50
5,Z_acc,12.8406,-9.5442,25.4045,2.213,1.4322,33.6979,50,2024-03-25 10:47:34.305610,51
5,Z_acc,8.5832,-5.994,25.1019,-2.3375,4.2967,4.9816,50,2024-03-25 10:47:34.371618,52
5,Z_acc,-0.8746,-1.8986,22.7412,-2.9842,3.1566,-16.0754,50,2024-03-25 10:47:34.441546,53
5,Z_acc,2.1895,-4.144,22.7823,-3.7075,0.5509,19.7158,50,2024-03-25 10:47:34.501290,54
5,Z_acc,9.483,-6.6833,26.1441,4.3302,0.2395,35.8055,50,2024-03-25 10:47:34.563610,55
5,Z_acc,2.1376,-3.6019,25.4816,-3.3434,6.3803,-8.9957,50,2024-03-25 10:47:34.624027,56
5,Z_acc,-3.4747,-3.3178,22.6721,-6.8737,6.069,-2.9938,50,2024-03-25 10:47:34.736313,57
5,Z_acc,9.8857,-4.3455,25.3871,-5.9253,8.8041,1.0011,50,2024-03-25 10:47:34.815084,58
5,Z_acc,-3.7213,-2.9342,22.0863,-2.9507,6.433,-17.0525,50,2024-03-25 10:47:34.879545,59
5,Z_acc,4.5083,-6.2531,23.1662,0.5413,-0.9963,36.1169,50,2024-03-25 10:47:34.934410,60
5,Z_acc,6.4908,-6.32,24.9132,-3.7985,8.9286,10.3944,50,2024-03-25 10:47:35.009506,61
5,Z_acc,-3.4614,-3.7863,22.9168,-3.195,4.129,-24.3813,50,2024-03-25 10:47:35.067033,62
6,Z_acc,0.1489,-4.3967,20.5804,-1.2023,2.9123,-10.8015,50,2024-03-25 10:47:36.321723,63
6,Z_acc,12.7579,-4.5972,22.5056,-2.0166,6.7923,9.1729,50,2024-03-25 10:47:36.407321,64
6,Z_acc,2.3813,-1.2557,21.1633,-1.1352,1.1017,-15.8263,50,2024-03-25 10:47:36.468787,65
6,Z_acc,1.0802,-2.5972,20.5521,-7.8173,2.5339,8.4688,50,2024-03-25 10:47:36.518653,66
6,Z_acc,9.555,-4.2801,22.4269,4.3158,-2.7495,39.2388,50,2024-03-25 10:47:36.568530,67
6,Z_acc,8.5688,-1.3507,24.538,4.153,9.9202,8.7801,50,2024-03-25 10:47:36.621412,68
6,Z_acc,-5.3928,3.5306,20.6314,-0.7281,3.7123,-18.6859,50,2024-03-25 10:47:36.691822,69
6,Z_acc,1.6009,0.4475,19.5536,-2.2801,-2.4046,32.4046,50,2024-03-25 10:47:36.753585,70
6,Z_acc,9.7772,-0.707,21.144,2.2369,3.3913,32.3376,50,2024-03-25 10:47:36.816956,71
6,Z_acc,-1.4047,2.736,19.3157,-2.2753,5.7097,-19.7637,50,2024-03-25 10:47:36.870397,72
6,Z_acc,-3.1085,2.0695,18.2138,-3.947,-0.3305,11.6158,50,2024-03-25 10:47:36.957837,73
6,Z_acc,9.7685,-0.3986,20.7371,7.8988,-0.7712,39.2388,50,2024-03-25 10:47:37.010703,74
6,Z_acc,6.913,3.6444,19.799,-7.4485,2.716,-13.4935,50,2024-03-25 10:47:37.058859,75
6,Z_acc,-0.4615,1.824,17.7826,-6.5863,2.7686,3.9135,50,2024-03-25 10:47:37.129524,76
6,Z_acc,13.5063,-2.1396,19.8576,7.1036,2.874,39.2388,50,2024-03-25 10:47:37.209499,77
7,Z_acc,176.7415,2.5365,-165.5147,4.2919,1.2646,6.8737,50,2024-03-25 10:47:40.104410,78
7,Z_acc,177.5604,5.4411,-168.159,4.4068,-1.4849,-17.4022,50,2024-03-25 10:47:40.190333,79
7,Z_acc,169.367,8.596,-166.8574,-2.783,-1.9687,-29.7509,50,2024-03-25 10:47:40.247979,80
7,Z_acc,173.6883,8.2206,-165.9931,-0.2539,6.7683,-2.2944,50,2024-03-25 10:47:40.300488,81
7,Z_acc,-179.3391,5.5842,-166.5051,4.6751,3.7554,15.4766,50,2024-03-25 10:47:40.351350,82
7,Z_acc,172.2997,8.1025,-166.8875,0.7664,0.2156,-31.9735,50,2024-03-25 10:47:40.417390,83
7,Z_acc,164.1309,6.9383,-164.7899,-0.685,7.0653,-25.1285,50,2024-03-25 10:47:40.482281,84
7,Z_acc,176.8343,0.9818,-166.1839,5.59,5.2882,23.0736,50,2024-03-25 10:47:40.543023,85
7,Z_acc,176.832,2.9107,-166.8097,3.4728,0.4838,-22.3982,50,2024-03-25 10:47:40.607147,86
7,Z_acc,167.2743,5.5292,-164.2311,-1.7915,2.1459,-33.7458,50,2024-03-25 10:47:40.673474,87
7,Z_acc,-179.2233,1.351,-165.3127,5.59,4.4068,25.5213,50,2024-03-25 10:47:40.755814,88
7,Z_acc,176.8442,2.6116,-165.2672,0.9293,-2.3711,-33.6213,50,2024-03-25 10:47:40.811027,89
7,Z_acc,169.897,3.9272,-163.2338,-2.6154,1.2502,-36.9839,50,2024-03-25 10:47:40.863580,90
7,Z_acc,-175.017,-0.6011,-164.7324,4.7565,4.6176,25.5644,50,2024-03-25 10:47:40.924006,91
7,Z_acc,-174.6171,-0.1687,-165.7299,5.0152,-0.9005,-15.9173,50,2024-03-25 10:47:40.981639,92
7,Z_acc,173.8603,1.5652,-163.4174,-3.0129,2.2274,-32.8884,50,2024-03-25 10:47:41.053299,93
8,Z_acc,173.8382,2.656,-162.027,-4.7996,3.9997,-26.8338,50,2024-03-25 10:47:41.987374,94
8,Z_acc,178.4859,-1.5487,-162.4524,4.5218,0.8335,17.1292,50,2024-03-25 10:47:42.046594,95
8,Z_acc,-176.0309,2.0525,-164.0583,7.894,-1.0682,-15.5628,50,2024-03-25 10:47:42.106745,96
8,Z_acc,172.1393,6.2849,-162.2407,-3.8943,0.6227,-27.5619,50,2024-03-25 10:47:42.181605,97
8,Z_acc,-177.7612,3.4989,-162.3554,0.5892,8.3299,26.1488,50,2024-03-25 10:47:42.238698,98
8,Z_acc,179.2475,4.8984,-162.6616,5.4319,0.3545,-22.7814,50,2024-03-25 10:47:42.289629,99
8,Z_acc,166.8179,6.0236,-160.9423,-0.8383,7.7311,-17.7806,50,2024-03-25 10:47:42.364095,100
8,Z_acc,179.734,1.2429,-161.7176,0.2922,10.1022,20.9085,50,2024-03-25 10:47:42.426235,101
8,Z_acc,172.92,4.1313,-161.9156,0.8335,-0.8957,-34.0141,50,2024-03-25 10:47:42.485257,102
8,Z_acc,168.4133,5.5974,-160.6159,-0.4072,3.0944,-15.3185,50,2024-03-25 10:47:42.542132,103
8,Z_acc,-178.6706,2.2198,-161.1721,5.3505,3.856,12.5595,50,2024-03-25 10:47:42.614545,104
8,Z_acc,169.6265,5.0774,-161.1224,0.7664,0.1006,-36.9408,50,2024-03-25 10:47:42.671393,105
8,Z_acc,166.0872,5.6399,-159.4026,4.0188,8.9478,-7.1419,50,2024-03-25 10:47:42.735326,106
8,Z_acc,179.3705,1.3585,-159.1484,5.9253,6.548,19.05,50,2024-03-25 10:47:42.801080,107
8,Z_acc,166.5017,6.0286,-159.4676,4.5697,3.3339,-38.9861,50,2024-03-25 10:47:42.854699,108
8,Z_acc,157.6128,8.5308,-158.2389,5.1876,11.4578,-7.9323,50,2024-03-25 10:47:42.924319,109
9,Z_acc,169.4374,13.107,-144.9955,3.3818,1.4514,-23.6628,50,2024-03-25 10:47:47.234310,110
9,Z_acc,175.1012,6.3105,-144.5445,1.9495,3.4488,3.7889,50,2024-03-25 10:47:47.306433,111
9,Z_acc,-173.9378,4.9741,-145.9487,2.3615,0.6514,9.6567,50,2024-03-25 10:47:47.363656,112
9,Z_acc,-179.4588,8.6287,-146.7401,5.4798,-0.7472,-15.3569,50,2024-03-25 10:47:47.423123,113
9,Z_acc,172.2135,13.005,-145.8861,1.2119,-0.6946,-32.8693,50,2024-03-25 10:47:47.483707,114
9,Z_acc,179.267,7.2588,-144.7359,1.37,4.6894,6.3612,50,2024-03-25 10:47:47.560044,115
9,Z_acc,-174.8288,5.1818,-146.2903,5.0295,1.9016,-0.3832,50,2024-03-25 10:47:47.623586,116
9,Z_acc,177.6713,10.0951,-146.6793,1.9974,-2.3759,-32.7016,50,2024-03-25 10:47:47.668195,117
9,Z_acc,173.6086,7.934,-145.1802,3.2429,6.1504,-1.3795,50,2024-03-25 10:47:47.749589,118
9,Z_acc,-170.7546,1.2071,-146.6568,0.1677,9.3933,18.4704,50,2024-03-25 10:47:47.811388,119
9,Z_acc,-173.5253,4.3653,-147.9613,5.3409,-3.8225,-18.7434,50,2024-03-25 10:47:47.865254,120
9,Z_acc,176.6742,9.0189,-146.7848,-4.5745,-4.1482,-39.24,50,2024-03-25 10:47:47.917003,121
9,Z_acc,-174.9856,2.615,-146.6847,1.5616,7.3767,20.1756,50,2024-03-25 10:47:47.984875,122
9,Z_acc,-169.6135,0.192,-149.0125,7.6257,-0.182,-3.8081,50,2024-03-25 10:47:48.041272,123
9,Z_acc,175.3547,6.5216,-147.7884,-6.0067,0.5988,-39.24,50,2024-03-25 10:47:48.123003,124
9,Z_acc,173.1105,-0.4738,-147.5359,5.6139,-1.6957,20.4583,50,2024-03-25 10:47:48.178938,125
10,Z_acc,171.5195,9.8486,-146.4493,-0.4455,7.6928,-10.5285,50,2024-03-25 10:47:51.220654,126
10,Z_acc,-178.9856,2.7568,-146.7729,1.461,2.5531,12.7655,50,2024-03-25 10:47:51.289060,127
10,Z_acc,-177.0695,4.617,-148.7658,8.8712,0.2347,-7.8269,50,2024-03-25 10:47:51.352240,128
10,Z_acc,171.3408,9.862,-147.2934,-3.3003,4.9912,-39.24,50,2024-03-25 10:47:51.401070,129
10,Z_acc,174.1344,2.1753,-146.6929,0.6467,1.5807,17.2777,50,2024-03-25 10:47:51.498981,130
10,Z_acc,178.17,3.9906,-148.3845,7.7838,0.1389,-5.2164,50,2024-03-25 10:47:51.550568,131
10,Z_acc,167.6007,9.2535,-147.0341,-2.9746,5.5708,-39.0628,50,2024-03-25 10:47:51.607169,132
10,Z_acc,168.4924,8.5039,-145.8472,1.8921,11.2614,-5.6522,50,2024-03-25 10:47:51.660381,133
10,Z_acc,173.2309,2.0001,-146.7196,2.8597,2.9555,5.8343,50,2024-03-25 10:47:51.716297,134
10,Z_acc,171.0315,7.3921,-147.6601,2.7782,0.6323,-28.084,50,2024-03-25 10:47:51.777737,135
10,Z_acc,169.2584,6.881,-146.6806,0.8383,5.8103,-10.6195,50,2024-03-25 10:47:51.842538,136
10,Z_acc,179.6194,0.5794,-147.5609,1.5089,1.8681,13.0097,50,2024-03-25 10:47:51.906004,137
10,Z_acc,174.072,4.1287,-147.7272,4.0236,1.4035,-22.0677,50,2024-03-25 10:47:51.970223,138
10,Z_acc,166.3757,7.4259,-146.4945,-1.2358,6.8114,-25.8806,50,2024-03-25 10:47:52.035313,139
10,Z_acc,173.4966,0.4991,-146.304,2.6202,-0.8957,16.9088,50,2024-03-25 10:47:52.088817,140
10,Z_acc,174.3056,1.9265,-148.0689,6.1504,2.1364,-11.9751,50,2024-03-25 10:47:52.177519,141
11,Z_acc,24.6039,88.8648,84.291,8.1095,2.7064,-2.2226,50,2024-03-25 10:48:00.468095,142
11,Z_acc,-3.9832,83.0821,50.4648,10.9357,-10.4662,27.5331,50,2024-03-25 10:48:00.535774,143
11,Z_acc,-11.3005,82.6218,42.8968,8.44,-0.685,-1.2406,50,2024-03-25 10:48:00.610213,144
11,Z_acc,-11.3562,82.8768,46.1983,12.1284,9.4651,-20.6163,50,2024-03-25 10:48:00.664558,145
11,Z_acc,-9.976,79.7551,42.9692,7.2282,0.0527,14.7054,50,2024-03-25 10:48:00.715494,146
11,Z_acc,-12.322,76.9771,34.7003,4.3541,-7.7742,17.0956,50,2024-03-25 10:48:00.773693,147
11,Z_acc,-20.0089,78.9586,28.8921,12.4589,7.597,-27.035,50,2024-03-25 10:48:00.843167,148
11,Z_acc,-17.1084,79.4125,30.2833,7.3048,3.9278,0.5221,50,2024-03-25 10:48:00.916094,149
11,Z_acc,-8.7695,75.3909,31.6849,3.5829,-11.271,24.9992,50,2024-03-25 10:48:00.972567,150
11,Z_acc,-16.7409,77.2664,25.8064,9.8723,3.0608,-17.3974,50,2024-03-25 10:48:01.023038,151
11,Z_acc,-19.2585,79.5272,25.0021,8.4784,3.7937,-0.364,50,2024-03-25 10:48:01.085795,152
11,Z_acc,-9.4281,76.0284,30.0685,5.384,-11.3284,27.1404,50,2024-03-25 10:48:01.150085,153
11,Z_acc,-19.0913,79.6438,24.5444,9.3981,9.9633,-30.6515,50,2024-03-25 10:48:01.223555,154
11,Z_acc,-17.9424,81.0857,25.006,7.7886,1.9974,17.5028,50,2024-03-25 10:48:01.278431,155
11,Z_acc,-9.1631,76.8713,28.0218,4.2823,-8.8759,9.0053,50,2024-03-25 10:48:01.339891,156
11,Z_acc,-18.1295,78.1323,21.1055,6.73,0.7329,21.7947,50,2024-03-25 10:48:01.457811,157
12,Z_acc,23.8546,81.2869,49.9282,4.9816,3.5686,17.2346,50,2024-03-25 10:48:03.311785,158
12,Z_acc,10.5493,74.5425,32.4938,5.1589,-5.1014,14.6815,50,2024-03-25 10:48:03.376438,159
12,Z_acc,17.4491,76.8995,44.5261,15.0311,16.5161,-27.1547,50,2024-03-25 10:48:03.440233,160
12,Z_acc,26.9045,78.9568,52.4161,6.5719,1.6382,12.2577,50,2024-03-25 10:48:03.503628,161
12,Z_acc,18.9357,78.2818,39.9876,5.6714,-12.9139,18.1447,50,2024-03-25 10:48:03.563556,162
12,Z_acc,20.16,82.3721,43.7169,6.5671,14.7964,-32.2897,50,2024-03-25 10:48:03.626359,163
12,Z_acc,24.7487,80.8343,46.0291,10.6962,-3.8847,31.7915,50,2024-03-25 10:48:03.686872,164
12,Z_acc,20.3887,78.2616,38.9709,5.7193,-6.4282,7.0318,50,2024-03-25 10:48:03.750489,165
12,Z_acc,30.4203,82.4312,54.9622,4.1482,22.7096,-32.9507,50,2024-03-25 10:48:03.815938,166
12,Z_acc,24.1885,78.5404,45.2502,15.8071,-13.9151,39.2388,50,2024-03-25 10:48:03.884629,167
12,Z_acc,20.2432,79.5457,41.4694,8.7227,6.5288,-17.8621,50,2024-03-25 10:48:03.941356,168
12,Z_acc,24.0226,81.8068,47.6257,5.6666,8.0521,-0.3305,50,2024-03-25 10:48:04.001087,169
12,Z_acc,17.8794,76.1659,35.1652,8.7993,-13.0385,21.3109,50,2024-03-25 10:48:04.059122,170
12,Z_acc,17.375,79.0335,38.2612,8.4113,16.8993,-29.7797,50,2024-03-25 10:48:04.123391,171
12,Z_acc,19.7853,77.2637,37.5208,11.1225,-13.7426,39.2388,50,2024-03-25 10:48:04.196254,172
12,Z_acc,17.3102,76.2282,34.0494,9.5322,-0.0096,-4.5218,50,2024-03-25 10:48:04.260087,173
13,Z_acc,85.3504,-2.6247,169.1242,-4.905,4.7661,-25.21,50,2024-03-25 10:48:17.819787,174
13,Z_acc,84.5485,-0.756,172.141,-1.5376,6.6007,6.069,50,2024-03-25 10:48:17.885353,175
13,Z_acc,78.5937,0.6043,171.0205,10.1549,13.733,24.4579,50,2024-03-25 10:48:17.944501,176
13,Z_acc,80.2144,2.5362,172.3979,0.0144,4.9864,-15.9413,50,2024-03-25 10:48:17.999576,177
13,Z_acc,80.8753,2.927,175.7118,-5.5564,7.5922,2.486,50,2024-03-25 10:48:18.072742,178
13,Z_acc,74.9813,2.2672,172.1171,13.2492,15.7928,34.0189,50,2024-03-25 10:48:18.126915,179
13,Z_acc,78.9394,5.1153,174.9713,-9.7142,3.3243,-30.7473,50,2024-03-25 10:48:18.197526,180
13,Z_acc,79.5913,5.4036,176.6916,-4.1721,6.5049,8.4161,50,2024-03-25 10:48:18.251414,181
13,Z_acc,75.4398,4.9575,174.5057,6.6965,3.9901,-4.4068,50,2024-03-25 10:48:18.327598,182
13,Z_acc,78.8265,6.718,178.5151,-8.1574,3.7219,-9.6711,50,2024-03-25 10:48:18.398160,183
13,Z_acc,73.1345,5.0907,175.152,13.3403,15.7401,31.5616,50,2024-03-25 10:48:18.472055,184
13,Z_acc,77.6299,6.9846,178.2702,-12.3679,3.8129,-29.0228,50,2024-03-25 10:48:18.533970,185
13,Z_acc,76.5479,6.6699,178.1033,1.5951,13.9438,32.6729,50,2024-03-25 10:48:18.592757,186
13,Z_acc,73.55,5.8866,176.4828,10.0208,4.6463,12.2146,50,2024-03-25 10:48:18.645213,187
13,Z_acc,78.664,7.8211,-179.7546,-16.1616,1.1783,-36.9168,50,2024-03-25 10:48:18.697450,188
13,Z_acc,72.6019,4.8223,177.2992,16.2622,21.5216,39.2388,50,2024-03-25 10:48:18.777236,189
14,Z_acc,91.271,1.1564,-167.8029,-7.027,3.0752,-24.3621,50,2024-03-25 10:48:19.965180,190
14,Z_acc,89.3209,1.1527,-169.8858,-0.2778,8.1143,13.7618,50,2024-03-25 10:48:20.023024,191
14,Z_acc,82.8535,-0.2496,-172.8737,8.2005,15.9892,20.9421,50,2024-03-25 10:48:20.082245,192
14,Z_acc,86.2205,0.7249,-170.1486,-7.2952,4.0093,-27.1404,50,2024-03-25 10:48:20.139746,193
14,Z_acc,86.2524,0.6894,-169.449,-1.4705,7.5347,27.5427,50,2024-03-25 10:48:20.216806,194
14,Z_acc,81.3693,0.7824,-172.0464,9.8914,4.8763,4.9529,50,2024-03-25 10:48:20.276632,195
14,Z_acc,85.1729,1.8799,-169.2985,-14.7773,-0.2443,-27.1116,50,2024-03-25 10:48:20.325852,196
14,Z_acc,82.3128,0.7686,-170.2654,7.9275,18.2596,30.5557,50,2024-03-25 10:48:20.392907,197
14,Z_acc,83.4742,2.0727,-168.7982,4.6511,9.4986,0.1293,50,2024-03-25 10:48:20.447968,198
14,Z_acc,90.1881,3.5317,-164.775,-10.974,0.8478,-22.3551,50,2024-03-25 10:48:20.518219,199
14,Z_acc,83.6065,1.2801,-169.4388,15.3617,22.4174,34.8427,50,2024-03-25 10:48:20.580331,200
14,Z_acc,86.782,2.606,-168.8731,-8.5598,0.1772,-29.4683,50,2024-03-25 10:48:20.638005,201
14,Z_acc,86.788,2.7176,-168.5238,-4.3494,6.0786,19.4476,50,2024-03-25 10:48:20.705137,202
14,Z_acc,80.0503,2.2156,-174.2367,13.2636,4.3302,10.6674,50,2024-03-25 10:48:20.766485,203
14,Z_acc,86.3878,4.4407,-168.3056,-24.6448,0.3257,-37.8988,50,2024-03-25 10:48:20.826622,204
14,Z_acc,82.0594,2.0108,-173.2373,14.6911,25.7992,39.2388,50,2024-03-25 10:48:20.890239,205
15,Z_acc,90.0768,0.6096,-174.5334,-10.8925,4.5074,-24.6687,50,2024-03-25 10:48:22.219960,206
15,Z_acc,88.06,0.4925,-177.5388,2.7639,12.2433,21.1528,50,2024-03-25 10:48:22.284215,207
15,Z_acc,86.1487,0.339,-178.9726,4.4068,6.615,0.3114,50,2024-03-25 10:48:22.350671,208
15,Z_acc,90.9529,1.4133,-174.4891,-22.8437,-2.7255,-39.24,50,2024-03-25 10:48:22.406307,209
15,Z_acc,84.4908,1.2907,-179.7178,8.258,19.6392,39.2388,50,2024-03-25 10:48:22.468106,210
15,Z_acc,81.3892,2.5415,176.5732,2.7639,8.3107,-0.8622,50,2024-03-25 10:48:22.537713,211
15,Z_acc,85.8315,2.6705,-178.4555,-16.2813,2.2417,-26.5847,50,2024-03-25 10:48:22.596560,212
15,Z_acc,82.6656,1.7571,-179.7252,11.1895,17.9962,39.1298,50,2024-03-25 10:48:22.669331,213
15,Z_acc,85.5518,2.4336,-176.3269,-8.3347,-1.4035,-27.1787,50,2024-03-25 10:48:22.740195,214
15,Z_acc,87.2105,1.014,-174.259,-6.0594,7.8269,5.7193,50,2024-03-25 10:48:22.803970,215
15,Z_acc,80.7004,-1.514,-179.7634,13.5558,16.3436,28.2948,50,2024-03-25 10:48:22.858855,216
15,Z_acc,85.464,0.1302,-177.3513,-13.2636,-0.57,-31.2119,50,2024-03-25 10:48:22.931655,217
15,Z_acc,83.1416,-1.863,-179.6288,7.2856,25.1812,39.2388,50,2024-03-25 10:48:23.012406,218
15,Z_acc,83.0938,-1.4078,178.947,-2.1603,4.7134,-15.079,50,2024-03-25 10:48:23.079877,219
15,Z_acc,85.6968,-1.0607,-177.624,-6.1696,5.3505,1.9687,50,2024-03-25 10:48:23.141428,220
15,Z_acc,79.4175,-2.7899,176.9533,11.999,13.9246,26.5656,50,2024-03-25 10:48:23.200273,221
16,Z_acc,76.4639,0.9552,-179.0047,0.4982,8.6317,1.4466,50,2024-03-25 10:48:24.149912,222
16,Z_acc,83.5506,-0.1948,-173.9668,-3.171,7.8078,-1.7579,50,2024-03-25 10:48:24.226058,223
16,Z_acc,78.8182,-0.8477,-179.6507,12.7798,12.3535,18.3985,50,2024-03-25 10:48:24.307650,224
16,Z_acc,85.7564,-0.5333,-176.0413,-13.9342,2.0597,-26.1871,50,2024-03-25 10:48:24.381898,225
16,Z_acc,84.8764,-1.5504,-179.2372,8.9191,18.638,35.293,50,2024-03-25 10:48:24.446649,226
16,Z_acc,86.0275,-1.2517,-179.6346,-2.1986,6.3564,-11.4051,50,2024-03-25 10:48:24.524384,227
16,Z_acc,91.2049,-1.039,-174.7019,-14.9018,0.297,-23.0018,50,2024-03-25 10:48:24.578860,228
16,Z_acc,87.4627,-1.9196,-178.4964,9.9393,20.7217,35.2978,50,2024-03-25 10:48:24.648043,229
16,Z_acc,89.4434,-0.2071,-178.0871,-3.9662,1.528,-16.8897,50,2024-03-25 10:48:24.705565,230
16,Z_acc,93.4633,0.0307,-174.7002,-12.6601,-0.3209,-19.7062,50,2024-03-25 10:48:24.758385,231
16,Z_acc,86.8524,-1.0945,-179.2197,14.6958,22.0007,38.9286,50,2024-03-25 10:48:24.812560,232
