ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
7,Roll,-28.957,2.6978,-161.3046,0.6467,-3.9805,8.2628,50,2024-03-19 16:10:08.931450,118
7,Roll,-36.2602,2.4498,-161.0148,0.8287,-6.7492,8.1814,50,2024-03-19 16:10:08.991839,119
7,Roll,-45.2817,0.8011,-159.3933,-0.9867,-9.901,7.6784,50,2024-03-19 16:10:09.071344,120
7,Roll,-57.3754,-1.5962,-156.4084,-2.122,-12.6074,6.0642,50,2024-03-19 16:10:09.161320,121
7,Roll,-70.775,-1.4853,-156.1206,-0.9963,-11.338,4.2967,50,2024-03-19 16:10:09.241627,122
7,Roll,-78.4447,-1.7526,-157.9694,0.2826,-8.1047,0.6802,50,2024-03-19 16:10:09.331545,123
7,Roll,-88.9422,-2.1843,-158.9577,0.0287,-9.5944,0.0383,50,2024-03-19 16:10:09.401244,124
7,Roll,-104.7727,-1.6244,-161.0153,-0.1437,-9.9681,-2.4621,50,2024-03-19 16:10:09.581802,125
7,Roll,-124.2638,-1.573,-164.3839,-0.0431,-7.8844,-5.4511,50,2024-03-19 16:10:09.721994,126
7,Roll,-132.378,0.9202,-163.353,0.6179,-6.6007,-6.2223,50,2024-03-19 16:10:09.821713,127
7,Roll,-139.9194,3.7831,-162.9917,0.2443,-5.6618,-8.0808,50,2024-03-19 16:10:09.982970,128
7,Roll,-158.9669,11.1322,-172.165,0.6658,-5.4367,-7.1851,50,2024-03-19 16:10:10.082828,129
7,Roll,-165.1837,8.3741,-174.6534,1.2215,-1.5472,-9.8196,50,2024-03-19 16:10:10.152458,130
7,Roll,-170.8903,7.3637,-175.8519,0.6993,-2.7782,-8.9622,50,2024-03-19 16:10:10.202433,131
7,Roll,-174.6796,5.9176,-176.4976,0.503,-2.4525,-10.0208,50,2024-03-19 16:10:10.262399,132
7,Roll,-178.4344,3.6961,-174.0004,1.4322,1.916,-7.6832,50,2024-03-19 16:10:10.332800,133
7,Roll,178.2815,2.0797,-173.3654,0.0958,0.685,-10.4183,50,2024-03-19 16:10:10.393730,134
7,Roll,176.8877,1.5613,-173.7317,0.2251,0.4551,-8.6556,50,2024-03-19 16:10:10.453706,135
7,Roll,176.3335,2.6495,-174.1306,0.1006,-1.2885,-13.1678,50,2024-03-19 16:10:10.514079,136
7,Roll,173.5619,3.9525,-174.9206,0.4311,0.4742,-8.6604,50,2024-03-19 16:10:10.584244,137
7,Roll,169.2042,3.0153,-175.4783,0.4119,1.7244,-10.5477,50,2024-03-19 16:10:10.675152,138
7,Roll,159.028,4.1299,-177.0839,0.115,3.3626,-9.8483,50,2024-03-19 16:10:10.775147,139
7,Roll,139.003,4.3049,-179.8559,0.5604,6.7396,-5.6666,50,2024-03-19 16:10:10.836150,140
7,Roll,124.0412,0.3946,179.7074,0.4694,6.9743,-3.2476,50,2024-03-19 16:10:10.907759,141
7,Roll,104.0295,-5.5815,178.8648,-1.0969,8.4784,-0.1724,50,2024-03-19 16:10:11.107959,142
7,Roll,71.0899,-4.1013,178.597,0.1629,7.3096,4.1338,50,2024-03-19 16:10:11.208009,143
7,Roll,60.4016,-3.4439,178.2528,-0.0048,7.5204,4.9673,50,2024-03-19 16:10:11.287736,144
7,Roll,49.1534,-2.8101,177.2501,0.1054,6.7156,6.2606,50,2024-03-19 16:10:11.377781,145
7,Roll,44.0829,-3.2119,176.7558,-0.479,7.1515,8.191,50,2024-03-19 16:10:11.427487,146
7,Roll,37.694,-3.8683,176.0261,-0.7999,5.499,8.8233,50,2024-03-19 16:10:11.487466,147
7,Roll,27.3222,-5.7073,174.6307,-1.7532,3.3482,11.7356,50,2024-03-19 16:10:11.567499,148
7,Roll,19.1638,-5.3955,175.0338,-0.2443,2.5196,9.7908,50,2024-03-19 16:10:11.637376,149
8,Roll,12.012,0.1159,-174.3249,-0.0048,2.4956,9.9393,50,2024-03-19 16:10:13.987598,150
8,Roll,14.7364,-0.9549,-174.3202,-0.2826,3.0321,9.7429,50,2024-03-19 16:10:14.046800,151
8,Roll,18.3792,-1.3644,-174.2359,-0.4838,3.7793,9.1298,50,2024-03-19 16:10:14.118244,152
8,Roll,23.7938,-3.1629,-174.576,-3.7458,4.7326,10.3513,50,2024-03-19 16:10:14.213382,153
8,Roll,29.1973,-1.575,-174.0647,0.1677,4.7661,8.0425,50,2024-03-19 16:10:14.298658,154
8,Roll,36.5162,-0.3973,-174.2161,0.6179,5.5181,7.8126,50,2024-03-19 16:10:14.358942,155
8,Roll,43.2847,-0.024,-173.382,0.0671,7.4964,7.3335,50,2024-03-19 16:10:14.409919,156
8,Roll,50.417,-0.0505,-171.0423,-0.273,7.9515,5.4559,50,2024-03-19 16:10:14.480380,157
8,Roll,59.4918,-0.6677,-168.7767,-0.0479,9.0244,4.8571,50,2024-03-19 16:10:14.550314,158
8,Roll,67.9159,-1.8059,-168.3521,-0.4646,9.3406,3.3866,50,2024-03-19 16:10:14.619817,159
8,Roll,78.3692,-3.7579,-168.8511,-0.7616,9.7908,1.5137,50,2024-03-19 16:10:14.680280,160
8,Roll,85.8666,-4.8485,-169.6974,-0.9341,8.9143,0.5652,50,2024-03-19 16:10:14.750257,161
8,Roll,97.5654,-5.3205,-171.2188,-1.2023,9.5322,-2.4525,50,2024-03-19 16:10:14.810952,162
8,Roll,107.4971,-5.1314,-172.519,-1.2119,10.8878,-7.8796,50,2024-03-19 16:10:14.881275,163
8,Roll,120.6288,-4.6046,-172.5343,-0.8909,6.1744,-6.1696,50,2024-03-19 16:10:14.960916,164
8,Roll,132.1669,-3.4008,-170.6487,-0.6419,5.772,-7.2569,50,2024-03-19 16:10:15.041230,165
8,Roll,138.0401,-2.766,-169.8078,-0.8191,5.9684,-7.621,50,2024-03-19 16:10:15.101191,166
8,Roll,145.8495,-2.3507,-169.95,-0.3736,3.5542,-7.87,50,2024-03-19 16:10:15.161253,167
8,Roll,155.1511,-2.1245,-170.9445,-0.4598,3.1135,-8.943,50,2024-03-19 16:10:15.231055,168
8,Roll,164.3441,-1.1786,-172.145,0.0431,0.6131,-9.3597,50,2024-03-19 16:10:15.320980,169
8,Roll,176.7048,0.3511,-174.2496,0.0096,-0.5652,-10.1214,50,2024-03-19 16:10:15.391049,170
8,Roll,-172.3173,0.8888,-177.8249,-0.024,-2.1843,-9.125,50,2024-03-19 16:10:15.480632,171
8,Roll,-167.149,1.404,-179.3261,0.0144,-2.6106,-8.7706,50,2024-03-19 16:10:15.550939,172
8,Roll,-162.4244,1.9131,-179.2529,-0.0096,-4.129,-8.6125,50,2024-03-19 16:10:15.610972,173
8,Roll,-158.4146,1.3728,-178.8654,-0.0479,-3.9949,-8.8089,50,2024-03-19 16:10:15.670521,174
8,Roll,-154.7329,0.416,-178.1941,-0.0527,-5.3122,-8.1766,50,2024-03-19 16:10:15.730867,175
8,Roll,-152.6244,-0.0756,-177.7596,-0.2635,-5.4463,-8.7131,50,2024-03-19 16:10:15.800744,176
8,Roll,-154.9292,-1.1468,-178.0008,-0.2826,-4.7613,-9.0867,50,2024-03-19 16:10:15.860841,177
8,Roll,-162.6542,-2.8127,-177.8742,-0.5365,-2.2848,-9.7142,50,2024-03-19 16:10:15.920373,178
8,Roll,-175.4231,-2.7129,-177.4908,0.4551,0.0719,-7.7359,50,2024-03-19 16:10:15.980749,179
8,Roll,173.7235,-1.1667,-178.1987,-0.9532,1.0346,-10.1788,50,2024-03-19 16:10:16.050760,180
8,Roll,160.3444,-2.2004,-178.937,0.6802,4.5793,-6.3037,50,2024-03-19 16:10:16.110753,181
8,Roll,152.5515,-3.6224,-179.1752,-1.1352,3.6788,-8.6077,50,2024-03-19 16:10:16.180599,182
8,Roll,140.4531,-4.2539,-177.7796,-0.5892,6.0881,-6.615,50,2024-03-19 16:10:16.250590,183
8,Roll,131.5895,-3.8204,-176.3845,-1.0778,7.9898,-5.5277,50,2024-03-19 16:10:16.331381,184
8,Roll,115.7101,-4.4071,-172.7204,-1.5089,9.2783,-3.0992,50,2024-03-19 16:10:16.422745,185
8,Roll,107.5239,-4.6689,-169.9027,-0.9293,8.4353,-2.3088,50,2024-03-19 16:10:16.492638,186
8,Roll,98.6343,-3.4877,-167.0728,-0.3928,9.1442,-1.164,50,2024-03-19 16:10:16.553659,187
8,Roll,88.4476,-2.8192,-165.1381,-0.4934,9.0196,0.6179,50,2024-03-19 16:10:16.743786,188
8,Roll,71.7343,-1.9286,-161.6597,-0.3257,9.8531,4.7134,50,2024-03-19 16:10:16.813918,189
8,Roll,65.7308,-1.6827,-161.3895,-0.2299,8.4592,4.6176,50,2024-03-19 16:10:16.873804,190
8,Roll,59.0336,-1.3912,-161.0822,0.6275,6.6342,7.1851,50,2024-03-19 16:10:16.933799,191
12,Yaw,-8.5676,9.6285,-58.2527,1.5807,-1.6095,9.8292,50,2024-03-19 16:10:42.147338,192
12,Yaw,-8.4868,9.6918,-59.7235,1.6765,-1.6238,9.9298,50,2024-03-19 16:10:42.206201,193
12,Yaw,-8.206,9.8743,-62.4634,1.3508,-1.7675,9.9872,50,2024-03-19 16:10:42.280045,194
12,Yaw,-7.5816,9.8352,-72.9013,1.5807,-1.552,9.9106,50,2024-03-19 16:10:42.410432,195
12,Yaw,-7.8931,9.666,-79.6405,2.0214,-1.461,9.6136,50,2024-03-19 16:10:42.499519,196
12,Yaw,-7.9383,9.5695,-85.9591,0.9293,-2.395,10.8399,50,2024-03-19 16:10:42.609297,197
12,Yaw,-3.8984,8.5437,-90.9161,2.031,0.1916,9.695,50,2024-03-19 16:10:42.729281,198
12,Yaw,-2.7688,8.6414,-94.8593,0.7664,-0.9484,9.7621,50,2024-03-19 16:10:42.819368,199
12,Yaw,-5.5877,7.8302,-97.8559,0.9341,-1.4562,10.2698,50,2024-03-19 16:10:42.928915,200
12,Yaw,-8.999,8.0365,-99.5248,0.8814,-4.8667,7.779,50,2024-03-19 16:10:43.018866,201
12,Yaw,-12.1609,9.2957,-102.6044,1.4083,-2.2465,9.5992,50,2024-03-19 16:10:43.119194,202
12,Yaw,-15.5969,10.3051,-106.5379,1.7196,-2.486,9.7046,50,2024-03-19 16:10:43.208773,203
12,Yaw,-17.6331,10.5087,-111.9847,1.5807,-2.8309,9.8914,50,2024-03-19 16:10:43.289143,204
12,Yaw,-15.5264,9.9945,-118.3099,1.37,-2.1124,7.8221,50,2024-03-19 16:10:43.358956,205
12,Yaw,-13.4271,9.3926,-123.8979,2.1938,-3.0369,9.2639,50,2024-03-19 16:10:43.429477,206
12,Yaw,-14.0197,10.3803,-127.4424,1.5711,-1.8058,10.0447,50,2024-03-19 16:10:43.499353,207
12,Yaw,-15.396,11.4045,-131.0758,2.2465,-2.3615,9.4172,50,2024-03-19 16:10:43.589469,208
12,Yaw,-15.2246,11.4195,-133.9515,1.9112,-3.2093,9.4939,50,2024-03-19 16:10:43.649436,209
12,Yaw,-14.0762,10.5039,-136.1546,1.1688,-2.6633,9.1873,50,2024-03-19 16:10:43.730049,210
12,Yaw,-11.9296,8.5729,-139.9267,1.2502,-2.9315,9.5465,50,2024-03-19 16:10:43.790098,211
12,Yaw,-11.4573,7.7556,-142.5815,1.9352,-2.2992,9.992,50,2024-03-19 16:10:43.850101,212
12,Yaw,-11.7636,7.5663,-145.244,0.9867,-1.8633,9.7381,50,2024-03-19 16:10:43.910156,213
12,Yaw,-12.0667,7.2432,-147.6117,0.594,-2.3471,9.7717,50,2024-03-19 16:10:43.971683,214
12,Yaw,-12.2083,5.4909,-150.6788,0.9005,-2.4669,9.6807,50,2024-03-19 16:10:44.041787,215
12,Yaw,-13.5346,4.3023,-154.5282,1.0634,-2.2944,10.2267,50,2024-03-19 16:10:44.101619,216
12,Yaw,-16.7731,4.236,-159.3089,-0.0719,-3.3434,9.2256,50,2024-03-19 16:10:44.161585,217
12,Yaw,-20.1624,5.0311,-163.9203,1.0299,-3.3099,9.4555,50,2024-03-19 16:10:44.221554,218
12,Yaw,-22.7033,4.9207,-167.9024,0.1198,-4.1769,8.7754,50,2024-03-19 16:10:44.291516,219
12,Yaw,-23.8464,3.516,-171.1188,0.364,-5.02,8.9861,50,2024-03-19 16:10:44.351526,220
12,Yaw,-25.5076,1.4825,-175.0395,0.4646,-4.3877,9.2496,50,2024-03-19 16:10:44.411788,221
12,Yaw,-28.0464,-0.4495,-178.376,0.206,-4.5936,9.0963,50,2024-03-19 16:10:44.481825,222
12,Yaw,-29.4287,-2.2235,178.8648,-0.661,-5.3601,8.8999,50,2024-03-19 16:10:44.551380,223
12,Yaw,-29.1452,-4.0717,176.6502,-0.8622,-4.6368,8.3969,50,2024-03-19 16:10:44.611744,224
12,Yaw,-27.5548,-5.6935,173.9936,-0.9532,-4.1578,8.8376,50,2024-03-19 16:10:44.671318,225
12,Yaw,-24.5584,-7.8825,169.829,-1.2119,-3.5303,9.307,50,2024-03-19 16:10:44.731286,226
12,Yaw,-19.0037,-11.345,164.0298,-2.6202,-3.9183,9.5513,50,2024-03-19 16:10:44.841579,227
12,Yaw,-14.6177,-13.5577,160.6645,-2.2082,-3.08,8.2437,50,2024-03-19 16:10:44.911186,228
12,Yaw,-12.1851,-13.8642,158.4255,-2.419,-1.6717,10.7488,50,2024-03-19 16:10:44.971156,229
12,Yaw,-12.2839,-12.8534,155.396,-1.9879,-1.7532,9.8771,50,2024-03-19 16:10:45.031571,230
12,Yaw,-14.9701,-10.0198,149.5964,-1.8442,-3.4632,9.2639,50,2024-03-19 16:10:45.101336,231
13,Yaw,-23.9345,-22.6328,142.1771,-3.7314,-5.3217,8.5502,50,2024-03-19 16:10:48.250464,232
13,Yaw,-25.5579,-22.348,146.6329,-4.0236,-1.3652,9.0244,50,2024-03-19 16:10:48.315579,233
13,Yaw,-27.2614,-22.0999,150.6654,-3.4105,-4.311,8.9478,50,2024-03-19 16:10:48.380719,234
13,Yaw,-27.8717,-20.3111,153.9284,-3.3722,-2.9698,7.7742,50,2024-03-19 16:10:48.438071,235
13,Yaw,-27.0754,-19.5261,156.8209,-3.7889,-4.2919,8.7466,50,2024-03-19 16:10:48.504711,236
