ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
3,Yaw,1.3045,1.9925,-5.028,0.0719,-0.3401,9.331,50,2024-03-05 10:45:42.194263,32
3,Yaw,0.7072,1.7379,29.6459,0.7137,0.2347,11.1656,50,2024-03-05 10:45:42.256910,33
3,Yaw,0.7926,1.7662,36.9599,0.5125,-0.2347,7.1946,50,2024-03-05 10:45:42.329978,34
3,Yaw,0.8985,1.7981,45.3087,-0.0719,-0.5988,5.7241,50,2024-03-05 10:45:42.382497,35
3,Yaw,0.9546,1.8206,50.4371,-0.6035,-0.2682,11.7835,50,2024-03-05 10:45:42.444283,36
3,Yaw,1.0206,1.8387,55.8841,0.3832,0.5077,10.9117,50,2024-03-05 10:45:42.506617,37
3,Yaw,1.0952,1.8591,61.302,0.9628,-0.1533,8.4544,50,2024-03-05 10:45:42.570175,38
3,Yaw,1.1706,1.8722,66.7072,0.7377,-0.4455,8.0089,50,2024-03-05 10:45:42.632577,39
3,Yaw,1.276,1.8778,73.1284,0.364,-0.3257,11.8266,50,2024-03-05 10:45:42.694934,40
3,Yaw,1.4152,1.8681,80.5598,0.1581,0.273,6.16,50,2024-03-05 10:45:42.758525,41
3,Yaw,1.5378,1.8503,87.3784,0.6562,-0.5748,3.2524,50,2024-03-05 10:45:42.819933,42
3,Yaw,1.6903,1.8066,95.5758,-1.0634,0.091,13.4552,50,2024-03-05 10:45:42.882516,43
3,Yaw,1.8243,1.763,102.67,0.6898,-0.2539,9.3837,50,2024-03-05 10:45:42.945898,44
3,Yaw,1.9566,1.6951,109.4493,0.4311,-0.2491,12.0374,50,2024-03-05 10:45:43.006983,45
3,Yaw,2.0951,1.6211,116.5344,0.2443,-0.2491,10.2986,50,2024-03-05 10:45:43.069943,46
3,Yaw,2.1756,1.5896,122.406,-0.4886,-0.3209,2.1938,50,2024-03-05 10:45:43.132475,47
3,Yaw,2.2098,1.5823,129.0277,-0.5844,-0.1916,10.083,50,2024-03-05 10:45:43.197454,48
4,Yaw,2.2824,1.5366,134.6256,-0.4119,-0.1054,11.7404,50,2024-03-05 10:45:45.066043,49
4,Yaw,2.8959,1.462,161.0389,-0.8239,-0.2395,12.6122,50,2024-03-05 10:45:45.128912,50
4,Yaw,2.9119,1.3237,164.2859,0.2395,0.3161,9.1394,50,2024-03-05 10:45:45.178771,51
4,Yaw,2.9387,1.1892,167.8349,-0.479,-0.5365,12.1236,50,2024-03-05 10:45:45.255623,52
4,Yaw,2.9787,0.9946,175.0822,0.1581,0.091,10.5046,50,2024-03-05 10:45:45.317460,53
4,Yaw,2.9694,0.8752,-178.9079,0.0335,-0.0623,8.9191,50,2024-03-05 10:45:45.380548,54
4,Yaw,2.9406,0.7277,-171.4335,-0.3928,-0.8766,11.1368,50,2024-03-05 10:45:45.443379,55
4,Yaw,2.9149,0.6134,-165.7254,-0.9532,-0.4024,10.5668,50,2024-03-05 10:45:45.504216,56
4,Yaw,2.8828,0.4923,-159.48,-0.7664,0.3832,8.9191,50,2024-03-05 10:45:45.567930,57
4,Yaw,2.837,0.3338,-152.5249,0.5748,0.6946,11.0123,50,2024-03-05 10:45:45.630089,58
4,Yaw,2.7666,0.1724,-144.7668,-0.8909,-0.8095,9.0244,50,2024-03-05 10:45:45.693087,59
4,Yaw,2.6821,0.0343,-137.4712,-0.5269,-0.2395,10.9021,50,2024-03-05 10:45:45.754635,60
4,Yaw,2.6216,-0.025,-133.3257,-0.4215,-0.1724,11.9368,50,2024-03-05 10:45:45.817285,61
4,Yaw,2.5557,-0.0681,-128.4915,0.1006,0.2539,10.4183,50,2024-03-05 10:45:45.879689,62
4,Yaw,2.5046,-0.0648,-124.7304,0.024,-0.0192,10.4088,50,2024-03-05 10:45:45.941525,63
4,Yaw,2.4589,-0.0232,-122.0112,-0.5461,-0.0383,10.677,50,2024-03-05 10:45:46.004090,64
5,Yaw,2.417,0.047,-120.1632,0.0719,0.4024,10.2746,50,2024-03-05 10:45:47.242070,65
5,Yaw,8.3009,8.0111,-176.9328,1.0682,1.9927,9.9729,50,2024-03-05 10:45:47.306473,66
5,Yaw,6.8444,8.9526,-179.2253,1.619,1.0873,10.5525,50,2024-03-05 10:45:47.388208,67
5,Yaw,5.7169,10.8167,179.3179,1.5137,0.3401,9.6902,50,2024-03-05 10:45:47.434949,68
5,Yaw,5.0001,11.4925,179.0,1.4514,1.0442,10.1693,50,2024-03-05 10:45:47.500536,69
5,Yaw,3.6048,12.2946,174.505,1.5376,0.7329,9.7717,50,2024-03-05 10:45:47.562943,70
5,Yaw,0.1902,13.4946,166.4847,1.2981,0.0096,9.8675,50,2024-03-05 10:45:47.624116,71
5,Yaw,-1.0532,14.1822,163.458,2.2992,-0.5604,9.2783,50,2024-03-05 10:45:47.686894,72
5,Yaw,-3.428,14.6561,158.618,2.6585,0.3976,9.7381,50,2024-03-05 10:45:47.749615,73
5,Yaw,-6.114,14.5433,153.6405,2.3375,-1.0251,9.8531,50,2024-03-05 10:45:47.812036,74
5,Yaw,-8.5961,14.4125,148.0299,1.073,-2.4717,10.4471,50,2024-03-05 10:45:47.874939,75
5,Yaw,-10.3716,13.8634,142.2012,1.6957,-1.1161,9.7621,50,2024-03-05 10:45:47.938220,76
5,Yaw,-11.3095,12.0976,138.1549,2.2848,-2.3232,9.4124,50,2024-03-05 10:45:48.001769,77
5,Yaw,-12.2018,10.4828,135.1778,1.049,-1.552,10.2459,50,2024-03-05 10:45:48.064491,78
5,Yaw,-11.601,9.7501,131.3447,1.8537,-1.5424,10.0591,50,2024-03-05 10:45:48.178470,79
5,Yaw,-12.2159,9.2174,113.727,1.5568,-1.4274,9.9345,50,2024-03-05 10:45:48.393398,80
6,Yaw,-10.5725,7.2302,103.0392,1.1352,-1.8585,9.8675,50,2024-03-05 10:45:49.389904,81
6,Yaw,-4.745,2.392,138.8543,-1.1879,-1.6669,9.4651,50,2024-03-05 10:45:49.470248,82
6,Yaw,-6.7616,1.0849,143.3296,1.3652,-1.1209,10.5285,50,2024-03-05 10:45:49.516933,83
6,Yaw,-8.0881,0.1726,146.6139,-1.4274,-1.5807,11.0842,50,2024-03-05 10:45:49.580161,84
6,Yaw,-8.5228,-1.0923,149.7475,-1.6717,-2.0645,9.8866,50,2024-03-05 10:45:49.644731,85
6,Yaw,-7.5855,-1.8957,151.0444,-0.5844,-1.4466,9.7094,50,2024-03-05 10:45:49.707661,86
6,Yaw,-6.0335,-3.8036,152.7991,0.4024,-0.8095,9.7046,50,2024-03-05 10:45:49.789260,87
6,Yaw,-5.8809,-4.2828,153.5563,-0.4455,-1.1592,9.7477,50,2024-03-05 10:45:49.825463,88
6,Yaw,-5.7382,-5.3546,155.7824,-1.5568,-1.0538,9.925,50,2024-03-05 10:45:49.893885,89
6,Yaw,-5.6939,-6.9099,158.0788,-2.0932,-0.8526,10.5333,50,2024-03-05 10:45:49.956996,90
6,Yaw,-5.2099,-8.0739,158.7916,-1.5137,-0.9867,9.2544,50,2024-03-05 10:45:50.020845,91
6,Yaw,-5.2352,-9.1443,159.3933,-2.1699,-1.049,10.1597,50,2024-03-05 10:45:50.083486,92
6,Yaw,-5.8754,-11.0692,161.5795,-2.1938,-0.8766,10.3609,50,2024-03-05 10:45:50.146677,93
6,Yaw,-6.1013,-11.8769,163.8733,-1.9783,-1.4945,9.7525,50,2024-03-05 10:45:50.208513,94
6,Yaw,-6.5286,-13.2589,170.584,-2.8022,-1.4274,9.4891,50,2024-03-05 10:45:50.256384,95
6,Yaw,-7.9367,-14.2472,175.3787,-2.965,-1.8585,9.9393,50,2024-03-05 10:45:50.319248,96
7,Yaw,-10.1394,-15.2283,-178.921,-2.8022,-2.6106,9.4316,50,2024-03-05 10:45:51.682631,97
7,Yaw,8.4312,17.0617,153.5197,2.395,1.7292,9.2879,50,2024-03-05 10:45:51.746066,98
7,Yaw,9.0091,18.5418,148.9053,3.0225,1.2406,9.5705,50,2024-03-05 10:45:51.809668,99
7,Yaw,8.6788,21.1763,143.7635,3.262,1.1736,8.8089,50,2024-03-05 10:45:51.873564,100
7,Yaw,8.1895,22.993,138.8509,3.65,1.346,9.2687,50,2024-03-05 10:45:51.936050,101
7,Yaw,7.872,24.4199,134.794,4.6224,1.3795,9.4316,50,2024-03-05 10:45:51.997518,102
7,Yaw,7.527,26.1766,130.631,4.1578,0.752,8.6364,50,2024-03-05 10:45:52.060396,103
7,Yaw,5.4108,28.0283,125.6027,4.6799,0.661,9.1777,50,2024-03-05 10:45:52.122352,104
7,Yaw,1.9491,29.5052,120.246,4.4595,0.0671,9.3741,50,2024-03-05 10:45:52.184490,105
7,Yaw,-1.6477,30.6694,114.2579,4.9242,-0.685,8.6412,50,2024-03-05 10:45:52.246586,106
7,Yaw,-4.6709,31.5642,109.1445,4.814,-0.9149,9.0915,50,2024-03-05 10:45:52.310491,107
7,Yaw,-7.5226,32.6417,103.9607,4.8331,-1.1544,8.2005,50,2024-03-05 10:45:52.373247,108
7,Yaw,-10.4867,33.9396,98.3498,5.566,-2.007,7.7551,50,2024-03-05 10:45:52.438042,109
7,Yaw,-14.9176,34.0722,92.8914,4.8188,-2.2322,8.7418,50,2024-03-05 10:45:52.500931,110
7,Yaw,-17.0338,33.1847,89.1379,5.7385,-1.9879,8.6604,50,2024-03-05 10:45:52.562899,111
7,Yaw,-19.5491,32.8863,85.244,5.293,-2.9267,8.3059,50,2024-03-05 10:45:52.624838,112
8,Yaw,-22.6321,34.0277,79.419,5.7241,-2.5962,7.8413,50,2024-03-05 10:45:54.291107,113
8,Yaw,14.0091,26.8646,118.4223,4.1817,2.2274,9.1681,50,2024-03-05 10:45:54.356485,114
8,Yaw,15.9234,23.8733,122.3248,4.5841,2.3759,8.4688,50,2024-03-05 10:45:54.418865,115
8,Yaw,17.3218,22.303,124.3056,3.195,2.6297,8.7035,50,2024-03-05 10:45:54.482455,116
8,Yaw,19.9698,17.0843,130.4828,1.7053,3.4105,9.6519,50,2024-03-05 10:45:54.579381,117
8,Yaw,21.5533,13.375,134.7509,1.5616,3.3482,8.9286,50,2024-03-05 10:45:54.609384,118
8,Yaw,21.9837,11.2154,136.5664,1.3125,3.5686,9.5849,50,2024-03-05 10:45:54.670123,119
8,Yaw,22.3713,7.2253,139.7403,0.6323,3.1518,9.4843,50,2024-03-05 10:45:54.733651,120
8,Yaw,22.6307,4.4205,142.0759,0.1916,3.5159,9.3358,50,2024-03-05 10:45:54.795935,121
8,Yaw,22.1495,1.9269,144.3502,0.6371,3.286,9.6567,50,2024-03-05 10:45:54.856949,122
8,Yaw,21.5279,0.0056,146.9687,-0.4072,3.5159,8.943,50,2024-03-05 10:45:54.919422,123
8,Yaw,19.8116,-2.5846,149.8722,-1.6047,2.5148,9.8435,50,2024-03-05 10:45:54.982828,124
8,Yaw,18.2042,-5.1006,152.4386,-1.7819,2.6776,9.3262,50,2024-03-05 10:45:55.046658,125
8,Yaw,15.4795,-8.0274,154.8859,-2.098,2.0549,9.7573,50,2024-03-05 10:45:55.109491,126
8,Yaw,12.3031,-10.3303,156.7194,-1.71,1.3987,9.6088,50,2024-03-05 10:45:55.170327,127
8,Yaw,8.3867,-12.0136,158.6892,-2.4238,0.5988,9.8244,50,2024-03-05 10:45:55.232075,128
9,Yaw,4.4273,-12.7946,160.4187,-2.8501,-0.2491,9.786,50,2024-03-05 10:45:56.906192,129
9,Yaw,-36.4651,-2.7607,-172.0926,-1.4753,-6.1792,8.2245,50,2024-03-05 10:45:56.969523,130
9,Yaw,-38.944,-3.5379,-173.5236,-1.0969,-6.3276,8.2484,50,2024-03-05 10:45:57.035008,131
9,Yaw,-40.2062,-5.1835,-178.2606,-1.7148,-6.5719,8.167,50,2024-03-05 10:45:57.097588,132
9,Yaw,-40.022,-6.4053,175.3781,-1.9543,-6.1839,7.9084,50,2024-03-05 10:45:57.160533,133
9,Yaw,-39.3161,-8.3085,170.9124,-1.0586,-6.342,7.8221,50,2024-03-05 10:45:57.223845,134
9,Yaw,-38.4871,-10.4581,167.1204,-2.7974,-6.3468,7.688,50,2024-03-05 10:45:57.286872,135
9,Yaw,-38.6429,-12.7297,163.2851,-3.3482,-6.1887,7.4533,50,2024-03-05 10:45:57.348582,136
9,Yaw,-39.479,-16.1272,159.6722,-2.7782,-5.7289,8.0185,50,2024-03-05 10:45:57.410113,137
9,Yaw,-41.2081,-19.7288,155.6829,-2.783,-6.6103,6.6869,50,2024-03-05 10:45:57.473163,138
9,Yaw,-42.5629,-21.9065,152.3066,-3.5782,-6.2223,6.8641,50,2024-03-05 10:45:57.534890,139
9,Yaw,-43.9739,-24.1845,149.1831,-4.6368,-6.0594,7.8126,50,2024-03-05 10:45:57.598582,140
9,Yaw,-44.4162,-26.6923,145.905,-5.1972,-5.9301,7.6784,50,2024-03-05 10:45:57.660441,141
9,Yaw,-42.0212,-30.7533,140.4012,-5.02,-5.7097,6.3947,50,2024-03-05 10:45:57.722950,142
9,Yaw,-38.7558,-33.5056,136.0895,-4.5505,-4.7038,5.9061,50,2024-03-05 10:45:57.786376,143
9,Yaw,-36.0725,-37.0131,130.8226,-4.996,-4.3685,6.251,50,2024-03-05 10:45:57.849405,144
10,Yaw,-34.5383,-39.156,126.2944,-5.8295,-4.0955,6.9216,50,2024-03-05 10:46:01.103660,145
10,Yaw,-142.3771,18.7867,-147.6306,3.4824,-6.5097,-7.0414,50,2024-03-05 10:46:01.165855,146
10,Yaw,-142.294,17.5765,-142.0143,3.2333,-6.0259,-7.6305,50,2024-03-05 10:46:01.228363,147
10,Yaw,-143.0489,16.288,-138.2917,2.9219,-5.111,-7.324,50,2024-03-05 10:46:01.290680,148
10,Yaw,-142.9586,14.0986,-135.0097,2.5148,-5.8103,-7.7072,50,2024-03-05 10:46:01.353427,149
10,Yaw,-142.721,11.0736,-132.0164,1.2742,-6.2989,-7.4629,50,2024-03-05 10:46:01.414777,150
10,Yaw,-143.2973,6.6323,-128.3434,0.6467,-5.7193,-7.5299,50,2024-03-05 10:46:01.478270,151
10,Yaw,-144.9885,2.3374,-124.5798,0.5317,-5.2403,-7.6018,50,2024-03-05 10:46:01.541783,152
10,Yaw,-145.8364,-0.084,-122.694,0.4503,-5.5373,-8.2724,50,2024-03-05 10:46:01.604851,153
10,Yaw,-145.6681,-1.513,-122.3764,0.115,-5.5421,-8.0568,50,2024-03-05 10:46:01.668645,154
10,Yaw,-145.8181,-3.3911,-121.7875,-0.6131,-5.8534,-7.9371,50,2024-03-05 10:46:01.729363,155
10,Yaw,-146.1732,-5.2265,-120.9859,-1.0155,-5.7001,-8.3395,50,2024-03-05 10:46:01.792135,156
10,Yaw,-146.852,-6.7787,-119.5969,-1.3029,-5.3984,-8.2053,50,2024-03-05 10:46:01.856011,157
10,Yaw,-147.5752,-7.5288,-118.3044,-1.3604,-4.929,-8.0377,50,2024-03-05 10:46:01.916761,158
10,Yaw,-148.1612,-7.7617,-116.9385,-1.6765,-5.2643,-8.3969,50,2024-03-05 10:46:01.978387,159
10,Yaw,-148.744,-8.0207,-115.2309,-1.3556,-5.3409,-8.3155,50,2024-03-05 10:46:02.040195,160
11,Yaw,-149.6336,-8.3806,-113.8874,-1.3125,-4.7661,-8.3778,50,2024-03-05 10:46:03.088266,161
11,Yaw,-146.8834,6.058,-152.3503,2.9315,-5.2643,-7.8173,50,2024-03-05 10:46:03.152267,162
11,Yaw,-147.7481,12.6419,-163.534,3.0273,-4.9912,-7.8844,50,2024-03-05 10:46:03.217553,163
11,Yaw,-149.8724,17.7836,-175.1097,2.7255,-5.772,-8.3059,50,2024-03-05 10:46:03.279697,164
11,Yaw,-152.5071,21.3782,175.1787,2.6776,-5.0295,-8.2293,50,2024-03-05 10:46:03.346584,165
11,Yaw,-156.1222,24.1309,165.5559,3.535,-3.2285,-8.8903,50,2024-03-05 10:46:03.410350,166
11,Yaw,-160.1301,25.3364,157.6058,4.0236,-2.8309,-8.4688,50,2024-03-05 10:46:03.473173,167
11,Yaw,-162.8805,25.4268,153.0703,3.5829,-1.9783,-9.0196,50,2024-03-05 10:46:03.534702,168
11,Yaw,-165.7581,25.437,148.1961,3.741,-2.0406,-8.2628,50,2024-03-05 10:46:03.596490,169
11,Yaw,-168.567,25.6555,142.9449,3.832,-1.71,-8.3395,50,2024-03-05 10:46:03.659073,170
11,Yaw,-171.8731,25.7906,137.4601,3.741,-0.503,-8.8041,50,2024-03-05 10:46:03.723821,171
11,Yaw,-175.4887,25.541,131.9902,4.0141,-0.2347,-8.6987,50,2024-03-05 10:46:03.784521,172
11,Yaw,-178.2652,24.8282,127.6218,3.8656,-0.0479,-8.6173,50,2024-03-05 10:46:03.847582,173
11,Yaw,178.5307,23.8855,122.381,3.5829,0.57,-8.579,50,2024-03-05 10:46:03.910836,174
11,Yaw,172.0441,20.627,112.6788,3.1087,1.4849,-9.1633,50,2024-03-05 10:46:03.991456,175
11,Yaw,170.6702,19.6748,110.5565,2.8501,2.122,-8.8137,50,2024-03-05 10:46:04.036836,176
12,Yaw,168.0488,17.2044,106.1228,2.3902,1.7963,-8.6843,50,2024-03-05 10:46:08.039668,177
12,Yaw,-9.767,9.2056,110.4761,2.0932,-1.8202,10.5908,50,2024-03-05 10:46:08.102918,178
12,Yaw,-11.4168,6.493,106.2146,0.9341,-1.7579,9.9729,50,2024-03-05 10:46:08.166366,179
12,Yaw,-11.5048,4.6019,102.6664,-0.2682,-1.619,10.9069,50,2024-03-05 10:46:08.230652,180
12,Yaw,-10.3967,3.0942,95.3545,1.2646,-3.0177,8.6269,50,2024-03-05 10:46:08.299577,181
12,Yaw,-7.5768,1.9023,84.1403,1.6142,-2.1268,9.3789,50,2024-03-05 10:46:08.396620,182
12,Yaw,-8.6166,2.0199,80.3533,1.5472,-1.7819,10.6962,50,2024-03-05 10:46:08.422639,183
12,Yaw,-8.5761,2.4703,80.8873,1.7244,-1.9974,10.1166,50,2024-03-05 10:46:08.488247,184
12,Yaw,-8.0593,3.1997,84.071,2.3136,-0.9484,10.3177,50,2024-03-05 10:46:08.550935,185
12,Yaw,-5.6004,4.4546,90.8653,-0.1964,-0.9101,10.6195,50,2024-03-05 10:46:08.612971,186
12,Yaw,-3.1065,3.8764,99.6949,1.3891,-1.2933,9.0915,50,2024-03-05 10:46:08.675830,187
12,Yaw,-1.9702,1.9519,110.2037,0.776,-0.3784,10.1788,50,2024-03-05 10:46:08.738912,188
12,Yaw,0.4057,-0.1027,121.316,-1.2071,-1.6957,10.4183,50,2024-03-05 10:46:08.802022,189
12,Yaw,2.9599,-1.4292,131.6882,0.2347,0.3976,8.9957,50,2024-03-05 10:46:08.863829,190
12,Yaw,3.3147,-2.8162,140.3117,-2.3088,0.1629,10.3704,50,2024-03-05 10:46:08.927004,191
12,Yaw,4.9935,-4.0753,146.0502,-1.0346,1.049,10.6291,50,2024-03-05 10:46:08.990214,192
13,Yaw,5.412,-4.1155,148.4293,-1.437,1.0299,10.7584,50,2024-03-05 10:46:12.965106,193
13,Yaw,-0.3966,1.1886,68.8101,0.0192,0.2108,13.0864,50,2024-03-05 10:46:13.026966,194
13,Yaw,-0.4674,0.9966,60.9667,0.9149,-0.3209,11.1608,50,2024-03-05 10:46:13.088484,195
13,Yaw,-0.5273,0.8571,54.4634,-0.0192,0.2682,11.726,50,2024-03-05 10:46:13.150486,196
13,Yaw,-0.5748,0.6941,47.59,-0.2443,0.3688,10.2124,50,2024-03-05 10:46:13.232268,197
13,Yaw,-0.5952,0.6065,43.9843,-0.776,-0.3497,9.5322,50,2024-03-05 10:46:13.276323,198
13,Yaw,-0.6071,0.4768,38.5824,0.4215,-0.1102,10.7297,50,2024-03-05 10:46:13.339247,199
13,Yaw,-0.6042,0.3336,32.0457,0.1006,-0.9676,8.258,50,2024-03-05 10:46:13.402558,200
13,Yaw,-0.5828,0.2149,25.9474,1.3508,-0.2682,9.6615,50,2024-03-05 10:46:13.463815,201
13,Yaw,-0.5525,0.1738,23.744,0.1245,0.115,10.5668,50,2024-03-05 10:46:13.526852,202
13,Yaw,-0.5049,0.2355,28.088,1.94,-0.4646,14.4611,50,2024-03-05 10:46:13.588112,203
13,Yaw,-0.4855,0.3181,32.5754,0.982,-0.6371,7.4581,50,2024-03-05 10:46:13.650737,204
13,Yaw,-0.4395,0.4753,41.5052,-0.2778,-0.2874,7.5491,50,2024-03-05 10:46:13.713198,205
13,Yaw,-0.3624,0.615,49.6951,0.4263,0.3976,9.8292,50,2024-03-05 10:46:13.776075,206
13,Yaw,-0.2899,0.739,56.8189,-0.0719,-0.3688,7.1324,50,2024-03-05 10:46:13.838196,207
13,Yaw,-0.2324,0.8545,62.575,-0.0096,-0.2012,9.7094,50,2024-03-05 10:46:13.901217,208
14,Yaw,-0.2838,1.0643,67.5528,0.1677,0.2682,6.366,50,2024-03-05 10:46:15.054267,209
14,Yaw,-0.0724,0.5573,35.3171,-0.0527,0.3545,11.3668,50,2024-03-05 10:46:15.118947,210
14,Yaw,-0.0967,0.4975,29.7795,-0.0335,0.1581,8.282,50,2024-03-05 10:46:15.182214,211
14,Yaw,-0.1126,0.4455,24.3017,0.4407,-0.5892,9.8819,50,2024-03-05 10:46:15.245875,212
14,Yaw,-0.1151,0.402,19.7946,0.1485,0.1533,10.3321,50,2024-03-05 10:46:15.309751,213
14,Yaw,-0.1029,0.368,15.5761,0.2682,0.0335,9.6807,50,2024-03-05 10:46:15.372621,214
14,Yaw,-0.088,0.3443,12.2641,-0.1245,-0.1868,8.646,50,2024-03-05 10:46:15.434572,215
14,Yaw,-0.0546,0.304,8.281,1.2358,0.2635,11.8506,50,2024-03-05 10:46:15.496339,216
14,Yaw,-0.0257,0.2824,5.634,0.1006,-0.1533,10.4758,50,2024-03-05 10:46:15.559463,217
14,Yaw,0.0057,0.2594,3.0293,-0.8909,-0.5173,9.6567,50,2024-03-05 10:46:15.622208,218
14,Yaw,0.0423,0.2353,-0.6328,0.6993,0.3736,10.2076,50,2024-03-05 10:46:15.685542,219
14,Yaw,0.0812,0.2095,-4.4834,-0.0671,0.182,11.6063,50,2024-03-05 10:46:15.746038,220
14,Yaw,0.1142,0.1809,-8.4138,0.4215,-0.4263,10.2219,50,2024-03-05 10:46:15.809819,221
14,Yaw,0.1481,0.1694,-12.4872,0.4503,-0.4072,10.7488,50,2024-03-05 10:46:15.870146,222
14,Yaw,0.1874,0.1623,-17.137,0.4742,0.4072,12.2529,50,2024-03-05 10:46:15.932337,223
14,Yaw,0.2196,0.1602,-21.1755,-0.2251,-0.1916,9.6663,50,2024-03-05 10:46:15.994893,224
15,Yaw,0.5921,1.3943,14.436,-0.0862,-1.2981,13.9773,50,2024-03-05 10:46:24.256440,225
15,Yaw,0.5337,1.4717,38.6481,0.364,0.0958,10.2842,50,2024-03-05 10:46:24.319137,226
15,Yaw,0.5167,1.456,38.101,0.6658,-0.2203,10.0878,50,2024-03-05 10:46:24.383234,227
15,Yaw,0.5307,1.4522,39.2765,0.7089,0.3401,9.8244,50,2024-03-05 10:46:24.444936,228
15,Yaw,0.6079,1.4633,44.2776,-1.2837,-0.2012,12.3775,50,2024-03-05 10:46:24.506970,229
15,Yaw,0.9389,1.397,60.9528,1.3652,-0.6467,4.7996,50,2024-03-05 10:46:24.638214,230
15,Yaw,1.0511,1.3354,64.9996,0.0479,-0.0096,10.2076,50,2024-03-05 10:46:24.673127,231
15,Yaw,1.1053,1.3472,71.4612,0.0719,-0.8718,4.2583,50,2024-03-05 10:46:24.723594,232
15,Yaw,1.1418,1.342,77.5702,0.6993,0.1054,9.0196,50,2024-03-05 10:46:24.787589,233
15,Yaw,1.2175,1.2774,84.7234,-0.0814,-0.4838,7.9084,50,2024-03-05 10:46:24.849581,234
15,Yaw,1.2966,1.1768,91.3842,-0.1437,-0.4311,6.4378,50,2024-03-05 10:46:24.912203,235
15,Yaw,1.3462,1.0953,96.0529,-1.1496,0.1293,16.655,50,2024-03-05 10:46:24.960247,236
