ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
5,Z_acc,1.9384,0.586,5.8774,0.0575,2.3375,9.5034,50,2024-03-13 10:56:47.598755,56
5,Z_acc,2.6559,0.4467,6.1045,0.5173,2.5914,12.3918,50,2024-03-13 10:56:47.668263,57
5,Z_acc,5.3155,0.2458,5.8184,0.2778,1.1688,13.7474,50,2024-03-13 10:56:47.739088,58
5,Z_acc,4.0746,-0.125,7.7709,0.3161,1.6717,17.2585,50,2024-03-13 10:56:47.805911,59
5,Z_acc,6.5901,0.6024,6.5576,-0.6371,0.5317,15.5197,50,2024-03-13 10:56:47.885682,60
5,Z_acc,7.1934,-0.1654,3.0945,0.0862,-0.2682,14.4084,50,2024-03-13 10:56:47.956492,61
5,Z_acc,6.4356,-0.8988,2.5083,0.0096,0.1437,12.4589,50,2024-03-13 10:56:48.017331,62
5,Z_acc,5.9123,-1.4206,1.1969,0.8047,0.3976,9.834,50,2024-03-13 10:56:48.092147,63
5,Z_acc,5.1809,-1.1208,1.5238,0.5269,-0.7808,9.7094,50,2024-03-13 10:56:48.173914,64
5,Z_acc,4.8441,-0.9152,1.4118,-0.8574,1.14,11.6733,50,2024-03-13 10:56:48.238743,65
6,Z_acc,5.112,2.1866,0.2812,0.182,1.0538,12.2865,50,2024-03-13 10:56:49.259174,66
6,Z_acc,13.3313,6.9949,-0.0699,0.7999,2.2322,14.3462,50,2024-03-13 10:56:49.338919,67
6,Z_acc,20.776,9.8532,1.6179,1.9879,3.8704,12.7463,50,2024-03-13 10:56:49.427685,68
6,Z_acc,20.3485,6.9584,6.1002,1.7627,3.1758,10.6243,50,2024-03-13 10:56:49.494542,69
6,Z_acc,18.924,6.0526,11.8832,0.9293,3.056,12.8181,50,2024-03-13 10:56:49.552350,70
6,Z_acc,14.8653,5.3499,16.4531,1.7771,3.7793,10.4758,50,2024-03-13 10:56:49.634131,71
6,Z_acc,12.6901,6.1101,19.8982,2.1411,3.5686,10.4471,50,2024-03-13 10:56:49.689993,72
6,Z_acc,10.2064,8.2207,22.2511,0.1964,0.6802,11.6111,50,2024-03-13 10:56:49.743836,73
6,Z_acc,7.382,8.4423,20.9898,1.6334,3.195,8.5454,50,2024-03-13 10:56:49.875503,74
6,Z_acc,0.3285,0.7885,13.0577,0.7281,0.6083,6.548,50,2024-03-13 10:56:50.079940,75
6,Z_acc,-2.458,-3.3017,7.995,-0.4742,-0.958,6.3899,50,2024-03-13 10:56:50.141809,76
6,Z_acc,-1.9764,-4.8442,5.9173,-1.0969,-0.7904,7.8652,50,2024-03-13 10:56:50.212581,77
7,Z_acc,-3.8746,-5.6101,9.0028,-0.9149,-0.8718,7.3479,50,2024-03-13 10:56:51.227485,78
7,Z_acc,-3.9949,-5.8151,10.1433,-0.5796,-0.4072,7.9563,50,2024-03-13 10:56:51.287332,79
7,Z_acc,-3.8088,-5.0644,11.494,0.0431,-0.2539,7.1898,50,2024-03-13 10:56:51.370104,80
7,Z_acc,-2.8436,-4.3801,12.383,-0.7712,-0.3257,7.3192,50,2024-03-13 10:56:51.428979,81
7,Z_acc,-1.6948,-3.7082,12.8635,-0.3401,0.3545,7.3862,50,2024-03-13 10:56:51.488827,82
7,Z_acc,0.7702,-3.1382,13.0675,0.1437,0.1054,8.5215,50,2024-03-13 10:56:51.545668,83
7,Z_acc,3.6528,-0.8695,12.2847,0.4742,1.643,10.0687,50,2024-03-13 10:56:51.603478,84
7,Z_acc,5.7391,0.8054,11.9875,-0.2347,2.0789,10.7249,50,2024-03-13 10:56:51.664349,85
7,Z_acc,9.5627,0.7062,11.0352,1.1161,4.0907,8.1335,50,2024-03-13 10:56:51.729143,86
7,Z_acc,8.9267,0.1948,11.4505,0.1772,3.2812,12.8756,50,2024-03-13 10:56:51.798956,87
7,Z_acc,8.9089,2.112,11.6553,-0.9676,2.6728,14.1929,50,2024-03-13 10:56:51.881735,88
7,Z_acc,9.9214,3.2096,10.7649,0.752,0.8191,12.4876,50,2024-03-13 10:56:51.961521,89
7,Z_acc,9.0687,3.3019,8.8269,2.6585,0.2635,14.2168,50,2024-03-13 10:56:52.045328,90
7,Z_acc,6.5822,2.9019,5.5135,0.4694,0.9915,12.5786,50,2024-03-13 10:56:52.120143,91
7,Z_acc,6.3134,2.9722,3.9622,0.6514,0.2347,11.9176,50,2024-03-13 10:56:52.190910,92
8,Z_acc,8.6882,1.5908,-1.0529,-0.1293,1.1688,14.0923,50,2024-03-13 10:56:53.209665,93
8,Z_acc,17.3415,3.6941,-1.1967,0.9867,2.8165,13.4217,50,2024-03-13 10:56:53.303417,94
8,Z_acc,18.3483,4.2547,0.8735,1.8058,3.6165,12.3296,50,2024-03-13 10:56:53.372232,95
8,Z_acc,21.4684,5.1092,3.5021,1.8298,3.5303,9.9106,50,2024-03-13 10:56:53.460993,96
8,Z_acc,20.4204,4.7001,5.6629,1.3795,4.6942,8.6173,50,2024-03-13 10:56:53.521830,97
8,Z_acc,15.6699,4.6481,8.4592,0.982,4.4739,8.6891,50,2024-03-13 10:56:53.596632,98
8,Z_acc,10.0264,5.3723,10.3943,-0.0766,2.8549,9.5944,50,2024-03-13 10:56:53.662455,99
8,Z_acc,4.872,5.6246,10.5571,0.2347,1.7532,9.1394,50,2024-03-13 10:56:53.724291,100
8,Z_acc,1.1956,4.1288,9.4337,1.0873,0.8239,6.1121,50,2024-03-13 10:56:53.793104,101
8,Z_acc,-1.77,1.291,7.4304,-0.1964,-0.4503,6.8737,50,2024-03-13 10:56:53.874888,102
8,Z_acc,-3.9576,-1.8493,5.4924,-0.6514,-0.6898,7.1755,50,2024-03-13 10:56:53.955688,103
8,Z_acc,-5.8461,-4.0442,2.9665,-0.0096,-0.6706,6.3468,50,2024-03-13 10:56:54.030469,104
8,Z_acc,-6.7475,-5.1906,1.3976,-0.5748,-1.6334,8.258,50,2024-03-13 10:56:54.094303,105
8,Z_acc,-7.6891,-6.1398,0.6999,-0.8814,-1.6909,8.464,50,2024-03-13 10:56:54.163161,106
9,Z_acc,-4.9297,2.7507,1.5975,0.8143,0.4119,7.8748,50,2024-03-13 10:56:54.953410,107
9,Z_acc,-1.9354,5.7843,3.1647,0.9388,0.9101,7.7168,50,2024-03-13 10:56:55.022227,108
9,Z_acc,0.6632,8.0219,5.6049,1.6669,1.3077,7.506,50,2024-03-13 10:56:55.076082,109
9,Z_acc,2.6921,9.928,7.676,2.0118,1.9304,8.4544,50,2024-03-13 10:56:55.177811,110
9,Z_acc,9.5343,12.0601,12.8236,2.4525,1.2789,9.4795,50,2024-03-13 10:56:55.277915,111
9,Z_acc,11.9712,11.1138,13.38,2.9938,3.2381,10.5381,50,2024-03-13 10:56:55.328765,112
9,Z_acc,13.2026,8.988,12.8619,3.6356,4.5266,9.3118,50,2024-03-13 10:56:55.397616,113
9,Z_acc,15.4506,7.97,11.7048,0.3161,3.1135,13.7905,50,2024-03-13 10:56:55.465434,114
9,Z_acc,13.5124,6.8233,10.4133,1.7723,3.4871,11.2997,50,2024-03-13 10:56:55.523289,115
9,Z_acc,14.0741,6.317,8.7512,0.7281,2.3184,12.981,50,2024-03-13 10:56:55.575138,116
9,Z_acc,13.5882,5.7147,6.8241,2.0597,2.7351,10.8015,50,2024-03-13 10:56:55.639937,117
9,Z_acc,13.4821,6.0836,5.8614,0.7808,1.9783,12.9187,50,2024-03-13 10:56:55.695791,118
9,Z_acc,12.3029,5.789,4.9631,0.3257,1.6574,12.7607,50,2024-03-13 10:56:55.757628,119
9,Z_acc,10.3922,3.6517,4.3288,-0.0766,0.685,12.296,50,2024-03-13 10:56:55.836408,120
9,Z_acc,9.0084,2.008,4.1207,0.297,1.4131,10.6914,50,2024-03-13 10:56:55.911208,121
10,Z_acc,3.8148,-10.9058,57.4055,-2.2657,0.0,13.1918,50,2024-03-13 10:57:02.820760,122
10,Z_acc,2.6457,-15.723,63.2431,-3.7841,2.6202,10.1118,50,2024-03-13 10:57:02.909523,123
10,Z_acc,-2.238,-15.4719,71.399,-1.528,0.0766,6.3564,50,2024-03-13 10:57:02.990306,124
10,Z_acc,-0.7012,-11.9254,74.405,-2.7399,-0.1629,13.575,50,2024-03-13 10:57:03.062115,125
10,Z_acc,1.3876,-12.199,76.5402,-1.437,2.0932,17.9483,50,2024-03-13 10:57:03.129934,126
10,Z_acc,0.3935,-22.4336,77.6678,-8.646,1.049,18.7817,50,2024-03-13 10:57:03.206731,127
10,Z_acc,-2.821,-25.1165,84.7355,-7.4964,-0.843,9.8531,50,2024-03-13 10:57:03.297485,128
10,Z_acc,-2.969,-18.1328,88.7556,-4.9385,-0.5892,5.8486,50,2024-03-13 10:57:03.362334,129
10,Z_acc,4.1253,-8.1112,88.9732,-1.9831,-1.4658,4.6942,50,2024-03-13 10:57:03.437152,130
10,Z_acc,10.2099,-0.2564,88.0187,-1.6574,0.0575,4.5793,50,2024-03-13 10:57:03.512910,131
10,Z_acc,12.7379,6.9674,84.1967,0.2922,0.7808,4.2488,50,2024-03-13 10:57:03.582740,132
10,Z_acc,11.4401,11.9794,81.9532,0.9676,0.1964,4.608,50,2024-03-13 10:57:03.658520,133
10,Z_acc,10.4566,14.5024,81.9575,3.6692,1.3125,5.6379,50,2024-03-13 10:57:03.727338,134
10,Z_acc,10.2452,15.7118,82.7012,2.5675,0.9149,7.6449,50,2024-03-13 10:57:03.798148,135
11,Z_acc,7.9887,-7.1338,39.5332,-0.9963,2.486,14.2887,50,2024-03-13 10:57:23.244186,136
11,Z_acc,19.5477,-9.9843,42.4858,-0.6275,5.7097,11.75,50,2024-03-13 10:57:23.335939,137
11,Z_acc,15.5142,-9.8132,45.8133,-3.6069,2.6249,11.7979,50,2024-03-13 10:57:23.430155,138
11,Z_acc,10.2896,-5.5099,48.2684,-1.4849,2.4717,15.0168,50,2024-03-13 10:57:23.506093,139
11,Z_acc,5.3324,-0.2747,51.3323,-2.1076,3.4967,16.0083,50,2024-03-13 10:57:23.591864,140
11,Z_acc,4.5997,5.8856,54.0883,-0.8143,0.5604,9.1202,50,2024-03-13 10:57:23.666670,141
11,Z_acc,6.1256,11.6476,54.6249,-0.8335,-0.9436,6.2414,50,2024-03-13 10:57:23.757420,142
11,Z_acc,7.8108,17.1371,52.4901,-0.6514,0.958,4.0715,50,2024-03-13 10:57:23.836223,143
11,Z_acc,5.3633,18.8236,49.2283,0.7137,0.4646,3.3051,50,2024-03-13 10:57:23.935957,144
11,Z_acc,-0.6167,20.598,46.1752,2.9986,-0.8143,4.632,50,2024-03-13 10:57:24.043656,145
11,Z_acc,-2.32,21.5008,46.2099,3.8704,-0.5125,7.9754,50,2024-03-13 10:57:24.119450,146
11,Z_acc,-3.3399,22.1144,46.1773,3.8751,-0.7089,9.4603,50,2024-03-13 10:57:24.186272,147
12,Z_acc,4.4856,-5.7903,6.8278,-1.2837,0.57,11.5248,50,2024-03-13 10:57:31.353615,148
12,Z_acc,6.2166,-9.8564,12.7702,-2.2465,0.8095,12.2865,50,2024-03-13 10:57:31.427739,149
12,Z_acc,7.9562,-13.4299,21.0859,-1.8777,2.2274,12.7032,50,2024-03-13 10:57:31.511514,150
12,Z_acc,7.4449,-18.9021,33.1204,-3.9949,0.1724,10.883,50,2024-03-13 10:57:31.599277,151
12,Z_acc,5.138,-20.4062,41.8295,-4.4931,0.6898,11.3237,50,2024-03-13 10:57:31.673578,152
12,Z_acc,4.6349,-19.1227,47.3634,-4.6799,1.9687,12.3008,50,2024-03-13 10:57:31.740857,153
12,Z_acc,3.8575,-18.1793,54.2331,-4.7517,1.1831,11.3572,50,2024-03-13 10:57:31.822615,154
12,Z_acc,1.288,-16.4162,61.3774,-3.3722,0.3832,9.5992,50,2024-03-13 10:57:31.908383,155
12,Z_acc,-0.0349,-11.7413,64.5644,-3.3961,0.297,8.1047,50,2024-03-13 10:57:31.973213,156
12,Z_acc,-1.9562,-6.1334,66.6204,-1.3556,-1.5616,7.118,50,2024-03-13 10:57:32.052004,157
12,Z_acc,0.1674,1.0553,67.1743,-0.4455,-0.3161,6.9695,50,2024-03-13 10:57:32.138427,158
12,Z_acc,2.0011,6.7574,66.5956,1.2981,0.4359,5.4032,50,2024-03-13 10:57:32.224917,159
12,Z_acc,3.0154,9.4728,66.7372,1.6526,-0.0671,3.8847,50,2024-03-13 10:57:32.283902,160
13,Z_acc,3.6261,-9.3565,38.1048,-1.2167,0.1964,12.2242,50,2024-03-13 10:57:33.926445,161
13,Z_acc,2.4009,-10.3328,39.9296,-1.1544,0.1293,11.9032,50,2024-03-13 10:57:33.995018,162
13,Z_acc,0.7473,-10.6024,42.5841,-1.7675,-0.3736,13.8432,50,2024-03-13 10:57:34.078759,163
13,Z_acc,1.5367,-9.8905,45.6529,-2.4669,0.1198,15.3712,50,2024-03-13 10:57:34.150566,164
13,Z_acc,2.9126,-8.6449,48.8859,-2.1316,1.6286,12.0374,50,2024-03-13 10:57:34.214394,165
13,Z_acc,1.9689,-9.4619,51.3048,-2.8501,1.6382,9.2448,50,2024-03-13 10:57:34.276231,166
13,Z_acc,3.4951,-10.6272,53.9584,-3.1854,0.2347,8.7466,50,2024-03-13 10:57:34.352112,167
13,Z_acc,-0.2224,-10.6443,57.2135,-3.1566,-0.4407,8.282,50,2024-03-13 10:57:34.427529,168
13,Z_acc,-6.2489,-8.8539,60.3739,-1.8633,-1.9208,7.5683,50,2024-03-13 10:57:34.505303,169
13,Z_acc,-7.5775,-4.0231,61.416,-1.164,-1.1113,7.3527,50,2024-03-13 10:57:34.583094,170
13,Z_acc,-6.1843,1.4574,60.7903,-0.3497,-1.0682,7.1707,50,2024-03-13 10:57:34.671858,171
13,Z_acc,-5.1434,5.9905,60.5867,1.3556,-0.0575,6.3708,50,2024-03-13 10:57:34.739674,172
13,Z_acc,-3.189,9.7565,60.7538,1.5184,0.2491,5.3792,50,2024-03-13 10:57:34.811507,173
13,Z_acc,-2.4428,12.8001,60.9969,2.304,-0.0575,4.3733,50,2024-03-13 10:57:34.875316,174
14,Z_acc,8.499,-9.2218,25.2989,-1.9783,0.9053,13.5319,50,2024-03-13 10:57:36.431294,175
14,Z_acc,9.4304,-16.2078,27.2576,-3.4201,1.3987,13.1343,50,2024-03-13 10:57:36.570925,176
14,Z_acc,9.7986,-18.5296,30.527,-3.6261,2.1028,13.4504,50,2024-03-13 10:57:36.633365,177
14,Z_acc,5.9695,-15.0897,36.5566,-3.1183,2.7591,13.0624,50,2024-03-13 10:57:36.722300,178
14,Z_acc,0.9964,-10.7095,40.8493,-2.9602,1.3652,10.8159,50,2024-03-13 10:57:36.794099,179
14,Z_acc,-8.2618,-7.2675,45.6719,-3.5925,-1.8969,7.9131,50,2024-03-13 10:57:36.863919,180
14,Z_acc,-13.3356,-2.871,51.8532,-1.8825,-2.4908,6.1025,50,2024-03-13 10:57:36.938718,181
14,Z_acc,-11.481,3.3787,55.4599,-0.3545,-2.1651,7.4868,50,2024-03-13 10:57:37.007527,182
14,Z_acc,-5.207,9.5011,58.2792,0.5461,-1.1927,6.7875,50,2024-03-13 10:57:37.080334,183
14,Z_acc,-1.3493,13.8865,58.675,1.3795,-0.1629,5.6187,50,2024-03-13 10:57:37.152805,184
14,Z_acc,1.8973,17.1294,59.5472,2.6058,0.2778,5.5373,50,2024-03-13 10:57:37.228290,185
14,Z_acc,3.5094,18.4181,60.7969,3.08,0.4694,4.7565,50,2024-03-13 10:57:37.298300,186
14,Z_acc,4.7146,19.3598,60.9606,2.5339,0.7904,5.2164,50,2024-03-13 10:57:37.371168,187
15,Z_acc,-9.6365,19.6107,43.0577,2.5339,-1.5855,8.5119,50,2024-03-13 10:57:42.554265,188
15,Z_acc,-10.5717,20.8396,42.069,2.9746,-2.031,8.0664,50,2024-03-13 10:57:42.621128,189
15,Z_acc,-11.8982,22.4459,41.074,3.5207,-1.37,7.6305,50,2024-03-13 10:57:42.677636,190
15,Z_acc,-13.2259,23.2241,40.4669,2.8022,-1.5711,6.9743,50,2024-03-13 10:57:42.734170,191
15,Z_acc,-14.0453,23.5811,40.1208,2.874,-1.8394,6.6629,50,2024-03-13 10:57:42.800730,192
15,Z_acc,-14.8046,24.2901,39.3444,1.9687,-0.4551,7.3527,50,2024-03-13 10:57:42.877626,193
15,Z_acc,-15.5747,25.1443,38.1107,1.3747,-1.1544,7.3144,50,2024-03-13 10:57:42.930730,194
15,Z_acc,-17.1493,25.0035,36.6345,0.7856,-2.5483,6.8641,50,2024-03-13 10:57:42.990571,195
15,Z_acc,-15.7602,23.5816,35.4374,2.0645,-1.0634,8.4496,50,2024-03-13 10:57:43.066207,196
15,Z_acc,-11.2875,17.009,34.1361,2.5723,0.1581,9.695,50,2024-03-13 10:57:43.134073,197
15,Z_acc,-6.1597,10.7706,32.2466,-0.9245,1.0969,11.5775,50,2024-03-13 10:57:43.188929,198
15,Z_acc,1.446,2.3615,29.108,-0.1293,2.8022,13.7043,50,2024-03-13 10:57:43.253754,199
15,Z_acc,8.842,-3.1905,26.9598,-0.9293,2.783,16.9855,50,2024-03-13 10:57:43.307609,200
15,Z_acc,16.9005,-8.472,24.5183,-0.594,4.1051,21.4402,50,2024-03-13 10:57:43.365488,201
15,Z_acc,20.6434,-12.2421,22.265,-2.2896,2.4525,18.456,50,2024-03-13 10:57:43.429320,202
15,Z_acc,18.7322,-12.4693,22.8541,-0.9053,2.2417,14.509,50,2024-03-13 10:57:43.507746,203
16,X_acc,-4.4027,-1.1966,23.5311,0.1677,-0.3976,10.1788,50,2024-03-13 10:57:52.835343,204
16,X_acc,-4.3217,-0.7565,24.1404,1.7723,-0.1868,10.1309,50,2024-03-13 10:57:52.901169,205
16,X_acc,-4.1291,-0.1742,24.4512,2.5579,-0.3066,10.3177,50,2024-03-13 10:57:52.981025,206
16,X_acc,-4.1459,0.0871,23.175,2.3136,-0.2491,10.0974,50,2024-03-13 10:57:53.053761,207
16,X_acc,-4.4131,-0.7447,22.2099,2.6633,-0.2156,10.7249,50,2024-03-13 10:57:53.121578,208
16,X_acc,-5.544,-2.4176,22.4177,2.6489,-0.2251,10.5764,50,2024-03-13 10:57:53.186432,209
16,X_acc,-4.7912,-1.5594,21.3999,0.8335,-0.4982,12.0948,50,2024-03-13 10:57:53.260207,210
16,X_acc,-3.5668,0.3679,18.615,0.4694,-0.9245,11.8314,50,2024-03-13 10:57:53.327027,211
16,X_acc,-3.3462,3.588,16.4185,0.3784,-0.6706,10.6722,50,2024-03-13 10:57:53.395843,212
16,X_acc,-4.2366,6.6265,14.4068,0.6467,-0.5269,9.81,50,2024-03-13 10:57:53.462320,213
16,X_acc,-5.3504,9.4894,12.3707,0.1102,-0.5317,10.4471,50,2024-03-13 10:57:53.537701,214
16,X_acc,-6.661,11.2016,9.6014,-0.9532,-0.8766,9.3837,50,2024-03-13 10:57:53.594548,215
16,X_acc,-8.0057,12.2065,6.6212,-0.6131,-1.5568,9.8579,50,2024-03-13 10:57:53.668348,216
16,X_acc,-8.8797,13.0,4.9079,0.3688,-1.4466,9.6519,50,2024-03-13 10:57:53.733212,217
16,X_acc,-9.0314,14.0239,3.7138,-0.2395,-1.073,9.4028,50,2024-03-13 10:57:53.832910,218
17,X_acc,-8.5431,11.642,7.5145,1.4993,-1.3221,10.2986,50,2024-03-13 10:57:54.958470,219
17,X_acc,-8.4586,11.4575,7.917,1.049,-1.2215,9.992,50,2024-03-13 10:57:55.023329,220
17,X_acc,-8.1146,11.324,8.3401,1.1879,-1.3939,10.2459,50,2024-03-13 10:57:55.084136,221
17,X_acc,-7.7862,11.1565,8.5363,0.594,-1.4562,10.5046,50,2024-03-13 10:57:55.142319,222
17,X_acc,-7.848,10.7482,8.4108,-0.5365,-1.1017,9.5082,50,2024-03-13 10:57:55.205336,223
17,X_acc,-7.6184,10.2106,8.7214,-1.0538,-1.0825,10.0256,50,2024-03-13 10:57:55.265111,224
17,X_acc,-6.8618,9.8466,10.0514,-1.2263,-0.7377,9.4651,50,2024-03-13 10:57:55.324622,225
17,X_acc,-5.6008,8.8614,12.1876,0.4119,-1.049,10.3177,50,2024-03-13 10:57:55.395463,226
17,X_acc,-4.4839,7.8864,14.777,-1.3173,-0.1389,9.1538,50,2024-03-13 10:57:55.470010,227
17,X_acc,-3.9705,5.9097,16.1284,-0.4167,-0.8814,10.2698,50,2024-03-13 10:57:55.525956,228
17,X_acc,-3.462,4.5878,18.08,0.7472,-0.8814,10.9213,50,2024-03-13 10:57:55.582787,229
17,X_acc,-3.2834,1.9533,18.7814,-0.9101,-0.9915,10.5668,50,2024-03-13 10:57:55.651570,230
17,X_acc,-3.6016,-2.2347,18.7461,0.2012,-1.0155,10.7536,50,2024-03-13 10:57:55.719299,231
17,X_acc,-3.8136,-4.0703,20.5479,0.7472,-0.8814,11.1081,50,2024-03-13 10:57:55.777134,232
17,X_acc,-4.4524,-6.9013,22.3901,-0.594,-0.182,11.1033,50,2024-03-13 10:57:55.841947,233
17,X_acc,-4.8974,-9.3638,24.1384,-0.8526,0.273,10.2794,50,2024-03-13 10:57:55.922711,234
