ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
2,Y_acc,-2.1283,-1.455,28.3909,-0.2826,-0.3688,10.38,50,2024-03-18 11:59:42.300611,23
2,Y_acc,-2.1257,-1.456,28.397,-0.1389,-0.3401,10.1788,50,2024-03-18 11:59:42.360420,24
2,Y_acc,-2.1238,-1.4555,28.3978,-0.273,-0.3114,10.2124,50,2024-03-18 11:59:42.423118,25
2,Y_acc,-2.1248,-1.4552,28.401,-0.3114,-0.2539,10.2028,50,2024-03-18 11:59:42.480314,26
2,Y_acc,-2.127,-1.4532,28.3948,-0.3114,-0.4359,10.2076,50,2024-03-18 11:59:42.555309,27
2,Y_acc,-2.1287,-1.4526,28.3978,-0.206,-0.3976,10.3273,50,2024-03-18 11:59:42.626898,28
3,Y_acc,-1.1833,-0.4838,15.6021,0.091,-0.2347,10.1405,50,2024-03-18 11:59:46.412401,29
3,Y_acc,-1.1875,-0.464,15.7397,0.0192,-0.2587,10.289,50,2024-03-18 11:59:46.525065,30
3,Y_acc,-1.1902,-0.4577,15.8075,-0.0335,-0.2491,10.2411,50,2024-03-18 11:59:46.599855,31
3,Y_acc,-1.1958,-0.4515,15.867,0.0814,-0.1389,10.2938,50,2024-03-18 11:59:46.664682,32
3,Y_acc,-1.2011,-0.444,15.9345,-0.091,-0.1677,10.2986,50,2024-03-18 11:59:46.740482,33
3,Y_acc,-1.2047,-0.4373,15.9842,-0.1245,-0.2778,10.2267,50,2024-03-18 11:59:46.796366,34
3,Y_acc,-1.2071,-0.4298,16.0354,0.0527,-0.3066,10.1836,50,2024-03-18 11:59:46.851215,35
3,Y_acc,-1.211,-0.4257,16.0769,-0.1245,-0.1868,10.1453,50,2024-03-18 11:59:46.909029,36
3,Y_acc,-1.2156,-0.4213,16.1365,-0.0527,-0.2682,10.1884,50,2024-03-18 11:59:46.972874,37
3,Y_acc,-1.2205,-0.4146,16.2084,0.0431,-0.2156,10.1357,50,2024-03-18 11:59:47.060623,38
3,Y_acc,-1.2259,-0.4054,16.2784,0.0287,-0.2443,10.2219,50,2024-03-18 11:59:47.156368,39
3,Y_acc,-1.2331,-0.396,16.3334,-0.0192,-0.2347,10.2172,50,2024-03-18 11:59:47.221231,40
3,Y_acc,-1.2395,-0.388,16.3886,-0.0479,-0.206,10.1932,50,2024-03-18 11:59:47.287018,41
3,Y_acc,-1.245,-0.3806,16.4526,-0.0958,-0.1772,10.174,50,2024-03-18 11:59:47.367848,42
4,Y_acc,-88.7768,-0.2145,39.2238,0.024,-10.0639,0.3161,50,2024-03-18 11:59:54.714382,43
4,Y_acc,-88.7599,-0.2237,39.3208,-0.0048,-9.9537,0.1868,50,2024-03-18 11:59:54.779170,44
4,Y_acc,-88.7372,-0.2322,39.4154,-0.0192,-10.0399,0.3018,50,2024-03-18 11:59:54.842015,45
4,Y_acc,-88.7154,-0.2401,39.5066,-0.0814,-9.8819,0.388,50,2024-03-18 11:59:54.908333,46
4,Y_acc,-88.6812,-0.2549,39.6698,0.0144,-9.8579,0.2778,50,2024-03-18 11:59:55.022024,47
4,Y_acc,-88.6542,-0.2619,39.7773,0.0,-9.9968,0.2443,50,2024-03-18 11:59:55.094049,48
4,Y_acc,-88.6211,-0.2696,39.8976,0.0287,-9.9345,0.182,50,2024-03-18 11:59:55.180448,49
4,Y_acc,-88.5987,-0.2782,40.0038,-0.1006,-9.9824,0.4263,50,2024-03-18 11:59:55.250541,50
4,Y_acc,-88.5777,-0.2835,40.0857,-0.0287,-9.9106,0.3497,50,2024-03-18 11:59:55.319255,51
4,Y_acc,-88.5482,-0.2905,40.196,-0.0192,-10.0495,0.3209,50,2024-03-18 11:59:55.392844,52
4,Y_acc,-88.518,-0.2984,40.2936,-0.0096,-9.8866,0.3353,50,2024-03-18 11:59:55.472191,53
4,Y_acc,-88.495,-0.3065,40.378,-0.0383,-9.9824,0.3401,50,2024-03-18 11:59:55.539484,54
4,Y_acc,-88.47,-0.3129,40.4688,-0.091,-10.0064,0.3497,50,2024-03-18 11:59:55.602338,55
4,Y_acc,-88.453,-0.3172,40.548,-0.1485,-10.1214,0.3353,50,2024-03-18 11:59:55.668132,56
5,Y_acc,-76.7159,88.3475,-53.2438,9.7621,-0.297,-0.0192,50,2024-03-18 12:00:04.703598,57
5,Y_acc,-76.8227,88.3385,-53.5077,9.7908,-0.388,0.0862,50,2024-03-18 12:00:04.775394,58
5,Y_acc,-76.7537,88.3301,-53.6055,9.8292,-0.3257,0.1006,50,2024-03-18 12:00:04.854178,59
5,Y_acc,-76.8057,88.321,-53.7711,9.7429,-0.2299,0.0814,50,2024-03-18 12:00:04.913021,60
5,Y_acc,-76.7809,88.3074,-53.8929,9.7908,-0.2874,0.0335,50,2024-03-18 12:00:04.981836,61
5,Y_acc,-77.1095,88.3013,-54.3475,9.7765,-0.2156,0.0048,50,2024-03-18 12:00:05.045678,62
5,Y_acc,-77.0027,88.2907,-54.3915,9.6567,-0.3832,0.1533,50,2024-03-18 12:00:05.111501,63
5,Y_acc,-76.9351,88.2824,-54.4741,9.8914,-0.297,0.0287,50,2024-03-18 12:00:05.210225,64
5,Y_acc,-76.8493,88.2667,-54.55,9.719,-0.388,0.1533,50,2024-03-18 12:00:05.289015,65
5,Y_acc,-76.859,88.2597,-54.6888,9.7525,-0.3066,0.024,50,2024-03-18 12:00:05.340888,66
5,Y_acc,-76.7343,88.2451,-54.6755,9.7573,-0.2203,0.1245,50,2024-03-18 12:00:05.399718,67
5,Y_acc,-76.7267,88.2396,-54.7639,9.7142,-0.2587,0.1437,50,2024-03-18 12:00:05.450585,68
5,Y_acc,-76.922,88.2278,-55.0766,9.7621,-0.3161,0.1054,50,2024-03-18 12:00:05.551878,69
5,Y_acc,-76.6624,88.2148,-54.9884,9.7717,-0.2635,0.0862,50,2024-03-18 12:00:05.614794,70
5,Y_acc,-76.8677,88.2158,-55.3005,9.7142,-0.2443,0.1102,50,2024-03-18 12:00:05.669648,71
6,Y_acc,-88.1565,-2.708,-23.7675,-0.1916,-10.0064,0.4503,50,2024-03-18 12:00:11.353674,72
6,Y_acc,-88.1569,-2.6588,-22.4987,-0.1389,-10.1309,0.4024,50,2024-03-18 12:00:11.450374,73
6,Y_acc,-88.1463,-2.6301,-21.8315,-0.0527,-9.8819,0.3497,50,2024-03-18 12:00:11.531159,74
6,Y_acc,-88.1467,-2.6041,-21.3154,-0.1581,-10.0351,0.3353,50,2024-03-18 12:00:11.600972,75
6,Y_acc,-88.147,-2.5743,-20.6518,0.0048,-10.0782,0.3545,50,2024-03-18 12:00:11.680821,76
6,Y_acc,-88.1393,-2.5442,-20.0632,-0.182,-9.9872,0.3449,50,2024-03-18 12:00:11.753654,77
6,Y_acc,-88.1297,-2.5135,-19.4997,-0.1629,-9.9441,0.4359,50,2024-03-18 12:00:11.838338,78
6,Y_acc,-88.1286,-2.4852,-18.9482,-0.1198,-9.992,0.4024,50,2024-03-18 12:00:11.900174,79
6,Y_acc,-88.1241,-2.4508,-18.3564,-0.091,-9.8627,0.4263,50,2024-03-18 12:00:11.974977,80
6,Y_acc,-88.1217,-2.4191,-17.8117,-0.1868,-10.1309,0.4167,50,2024-03-18 12:00:12.046811,81
6,Y_acc,-88.1113,-2.3891,-17.2692,-0.0671,-10.0208,0.503,50,2024-03-18 12:00:12.121578,82
6,Y_acc,-88.1078,-2.3522,-16.7164,-0.115,-10.0687,0.3736,50,2024-03-18 12:00:12.197990,83
6,Y_acc,-88.1022,-2.321,-16.2329,-0.0766,-10.0735,0.4215,50,2024-03-18 12:00:12.269753,84
7,Y_acc,-88.0293,-1.8723,-9.4337,-0.1772,-9.9633,0.4072,50,2024-03-18 12:00:13.319092,85
7,Y_acc,-88.0253,-1.846,-9.078,-0.0862,-10.0639,0.4072,50,2024-03-18 12:00:13.392864,86
7,Y_acc,-88.0274,-1.8173,-8.6489,-0.0335,-9.9824,0.4934,50,2024-03-18 12:00:13.454700,87
7,Y_acc,-88.0151,-1.7885,-8.2383,-0.1054,-9.9633,0.5125,50,2024-03-18 12:00:13.534528,88
7,Y_acc,-88.009,-1.7623,-7.8819,-0.0958,-9.8483,0.3976,50,2024-03-18 12:00:13.594363,89
7,Y_acc,-87.9972,-1.7407,-7.5812,-0.2347,-9.9058,0.4311,50,2024-03-18 12:00:13.646188,90
7,Y_acc,-87.9921,-1.7187,-7.2728,-0.1437,-10.0495,0.4646,50,2024-03-18 12:00:13.703034,91
7,Y_acc,-87.9926,-1.6978,-6.975,-0.1677,-10.1453,0.364,50,2024-03-18 12:00:13.758889,92
7,Y_acc,-87.9901,-1.6739,-6.637,-0.2587,-10.0208,0.3832,50,2024-03-18 12:00:13.819766,93
7,Y_acc,-87.9859,-1.6472,-6.2744,-0.0096,-9.9872,0.3976,50,2024-03-18 12:00:13.893569,94
7,Y_acc,-87.9759,-1.6209,-5.9346,-0.1868,-9.9633,0.364,50,2024-03-18 12:00:13.956364,95
7,Y_acc,-87.9641,-1.601,-5.6326,-0.206,-9.9202,0.4024,50,2024-03-18 12:00:14.011220,96
7,Y_acc,-87.9578,-1.5856,-5.3984,-0.0623,-9.9202,0.3688,50,2024-03-18 12:00:14.063072,97
7,Y_acc,-87.9531,-1.5646,-5.0999,-0.0575,-9.9202,0.5269,50,2024-03-18 12:00:14.126901,98
7,Y_acc,-87.9547,-1.5352,-4.6954,-0.1006,-10.0447,0.3688,50,2024-03-18 12:00:14.207690,99
7,Y_acc,-87.9484,-1.5095,-4.3043,-0.2012,-10.0591,0.3497,50,2024-03-18 12:00:14.306424,100
8,Y_acc,-178.181,-1.0824,27.418,-0.1772,-0.3066,-9.5801,50,2024-03-18 12:00:17.492338,101
8,Y_acc,-178.2125,-1.0647,28.6085,-0.2395,-0.1054,-9.5992,50,2024-03-18 12:00:17.577112,102
8,Y_acc,-178.2436,-1.0557,29.7308,-0.1533,-0.2635,-9.5801,50,2024-03-18 12:00:17.661898,103
8,Y_acc,-178.2648,-1.0478,30.6212,-0.1485,-0.182,-9.5561,50,2024-03-18 12:00:17.725716,104
8,Y_acc,-178.2876,-1.0386,31.5003,-0.2539,-0.115,-9.537,50,2024-03-18 12:00:17.790543,105
8,Y_acc,-178.3073,-1.0337,32.2969,-0.273,-0.2539,-9.6328,50,2024-03-18 12:00:17.847427,106
8,Y_acc,-178.3251,-1.0294,33.0571,-0.1916,-0.1198,-9.5418,50,2024-03-18 12:00:17.901286,107
8,Y_acc,-178.3437,-1.0255,33.8421,-0.1677,-0.2299,-9.604,50,2024-03-18 12:00:17.982070,108
8,Y_acc,-178.3678,-1.0183,34.7937,-0.1293,-0.1533,-9.6088,50,2024-03-18 12:00:18.032895,109
8,Y_acc,-178.3855,-1.0145,35.4793,-0.1964,-0.3018,-9.604,50,2024-03-18 12:00:18.089743,110
8,Y_acc,-178.4079,-1.0107,36.3131,-0.2491,-0.1581,-9.5082,50,2024-03-18 12:00:18.155567,111
8,Y_acc,-178.4312,-1.0065,37.2238,-0.2347,-0.182,-9.5418,50,2024-03-18 12:00:18.225379,112
8,Y_acc,-178.4571,-1.0013,38.2696,-0.091,-0.0287,-9.6328,50,2024-03-18 12:00:18.341070,113
8,Y_acc,-178.493,-0.9934,39.6533,-0.1581,-0.2012,-9.5705,50,2024-03-18 12:00:18.416866,114
8,Y_acc,-178.5235,-0.99,40.6713,-0.0719,-0.1724,-9.537,50,2024-03-18 12:00:18.498279,115
9,Y_acc,-178.7867,-0.9482,51.8595,-0.115,-0.2778,-9.4507,50,2024-03-18 12:00:19.489378,116
9,Y_acc,-178.8098,-0.9469,52.8941,-0.1724,-0.2108,-9.5609,50,2024-03-18 12:00:19.588161,117
9,Y_acc,-178.827,-0.9457,53.6017,-0.1006,-0.0958,-9.5513,50,2024-03-18 12:00:19.651940,118
9,Y_acc,-178.8433,-0.9442,54.3008,-0.1341,-0.115,-9.5801,50,2024-03-18 12:00:19.725747,119
9,Y_acc,-178.8549,-0.9431,54.8253,-0.2635,-0.2108,-9.5753,50,2024-03-18 12:00:19.779598,120
9,Y_acc,-178.865,-0.9396,55.3458,-0.1964,-0.2682,-9.5801,50,2024-03-18 12:00:19.836444,121
9,Y_acc,-178.8753,-0.936,55.8596,-0.1581,-0.2587,-9.628,50,2024-03-18 12:00:19.894133,122
9,Y_acc,-178.8866,-0.9337,56.4579,-0.182,-0.2443,-9.604,50,2024-03-18 12:00:19.954774,123
9,Y_acc,-178.8983,-0.9337,57.0408,-0.0383,-0.1868,-9.5513,50,2024-03-18 12:00:20.011659,124
9,Y_acc,-178.9081,-0.9334,57.6291,-0.1102,-0.2251,-9.5274,50,2024-03-18 12:00:20.076461,125
9,Y_acc,-178.922,-0.9344,58.2279,-0.1581,-0.2203,-9.5992,50,2024-03-18 12:00:20.136286,126
9,Y_acc,-178.9333,-0.9369,58.7767,-0.3066,-0.2203,-9.5753,50,2024-03-18 12:00:20.194131,127
9,Y_acc,-178.9429,-0.9411,59.3433,-0.2203,-0.0479,-9.6855,50,2024-03-18 12:00:20.261451,128
9,Y_acc,-178.9562,-0.9427,60.0475,-0.0958,-0.1389,-9.7286,50,2024-03-18 12:00:20.341067,129
9,Y_acc,-178.9701,-0.9439,60.848,-0.1437,-0.115,-9.6376,50,2024-03-18 12:00:20.444693,130
10,Y_acc,-179.0806,-0.9589,68.4816,-0.1916,-0.206,-9.4986,50,2024-03-18 12:00:21.363346,131
10,Y_acc,-179.087,-0.9568,69.4505,-0.1293,-0.2156,-9.5657,50,2024-03-18 12:00:21.490767,132
10,Y_acc,-179.0924,-0.9561,70.1542,0.0144,-0.206,-9.5082,50,2024-03-18 12:00:21.567560,133
10,Y_acc,-179.0978,-0.956,70.6263,-0.2203,-0.1437,-9.5513,50,2024-03-18 12:00:21.635376,134
10,Y_acc,-179.1047,-0.959,71.1002,-0.1964,-0.2012,-9.6519,50,2024-03-18 12:00:21.699213,135
10,Y_acc,-179.1074,-0.9615,71.6151,-0.2826,-0.1964,-9.6711,50,2024-03-18 12:00:21.775012,136
10,Y_acc,-179.1092,-0.9631,72.1634,-0.3401,-0.1293,-9.5849,50,2024-03-18 12:00:21.852796,137
10,Y_acc,-179.1135,-0.9667,72.6757,-0.2203,-0.1533,-9.5705,50,2024-03-18 12:00:21.928593,138
10,Y_acc,-179.1173,-0.9719,73.1479,-0.1245,-0.1629,-9.6184,50,2024-03-18 12:00:21.994460,139
10,Y_acc,-179.1193,-0.9731,73.5056,-0.1916,-0.1677,-9.6663,50,2024-03-18 12:00:22.064266,140
10,Y_acc,-179.1253,-0.9751,73.9995,-0.2012,-0.0766,-9.5657,50,2024-03-18 12:00:22.126064,141
10,Y_acc,-179.1324,-0.9785,74.4409,-0.1437,-0.1581,-9.5657,50,2024-03-18 12:00:22.184936,142
10,Y_acc,-179.135,-0.9804,74.7808,-0.1868,-0.2251,-9.6376,50,2024-03-18 12:00:22.241763,143
11,Y_acc,0.8205,-1.4518,87.443,-0.0048,-0.206,10.1501,50,2024-03-18 12:00:24.795243,144
11,Y_acc,0.8352,-1.4664,86.5638,0.0192,-0.2299,10.3082,50,2024-03-18 12:00:24.869080,145
11,Y_acc,0.853,-1.4818,85.5869,0.0096,-0.2539,10.2028,50,2024-03-18 12:00:24.987728,146
11,Y_acc,0.8649,-1.4981,84.4592,-0.1629,-0.1724,10.198,50,2024-03-18 12:00:25.054472,147
11,Y_acc,0.8728,-1.5039,83.682,-0.0048,-0.3066,10.2794,50,2024-03-18 12:00:25.121498,148
11,Y_acc,0.8791,-1.5119,82.9131,-0.0958,-0.182,10.3513,50,2024-03-18 12:00:25.189319,149
11,Y_acc,0.8806,-1.5143,82.1786,-0.1485,-0.2539,10.2651,50,2024-03-18 12:00:25.260128,150
11,Y_acc,0.8782,-1.5187,81.3663,-0.0575,-0.3161,10.313,50,2024-03-18 12:00:25.336924,151
11,Y_acc,0.8741,-1.5195,80.7554,0.0431,-0.1581,10.2411,50,2024-03-18 12:00:25.433666,152
11,Y_acc,0.8679,-1.5228,79.7325,-0.0719,-0.2299,10.3273,50,2024-03-18 12:00:25.487519,153
11,Y_acc,0.8586,-1.5215,78.9466,0.0575,-0.3161,10.2124,50,2024-03-18 12:00:25.563317,154
11,Y_acc,0.848,-1.5208,78.4217,-0.0623,-0.2108,10.2315,50,2024-03-18 12:00:25.613185,155
11,Y_acc,0.8374,-1.5195,77.8698,-0.0048,-0.2922,10.2555,50,2024-03-18 12:00:25.673037,156
11,Y_acc,0.8255,-1.5166,77.255,-0.0575,-0.2443,10.2411,50,2024-03-18 12:00:25.731867,157
12,Y_acc,-177.1448,-10.8199,-166.987,-1.8442,-0.4598,-9.3597,50,2024-03-18 12:00:35.119791,158
12,Y_acc,-177.1499,-10.8309,-167.4917,-1.825,-0.4024,-9.3837,50,2024-03-18 12:00:35.223521,159
12,Y_acc,-177.1557,-10.8413,-167.8754,-1.8777,-0.3449,-9.4555,50,2024-03-18 12:00:35.302304,160
12,Y_acc,-177.1639,-10.8473,-168.1989,-1.7819,-0.364,-9.4412,50,2024-03-18 12:00:35.368126,161
12,Y_acc,-177.1702,-10.8542,-168.5485,-1.8442,-0.3449,-9.4124,50,2024-03-18 12:00:35.441931,162
12,Y_acc,-177.1742,-10.8598,-168.8222,-1.7771,-0.3688,-9.3837,50,2024-03-18 12:00:35.502769,163
12,Y_acc,-177.178,-10.866,-169.1542,-1.8058,-0.3976,-9.3885,50,2024-03-18 12:00:35.571584,164
12,Y_acc,-177.1839,-10.8725,-169.5139,-1.7148,-0.4407,-9.4028,50,2024-03-18 12:00:35.659352,165
12,Y_acc,-177.1923,-10.8783,-169.8698,-1.7388,-0.3497,-9.4507,50,2024-03-18 12:00:35.724181,166
12,Y_acc,-177.2003,-10.8837,-170.226,-1.825,-0.4263,-9.5849,50,2024-03-18 12:00:35.801967,167
12,Y_acc,-177.2081,-10.8898,-170.5504,-1.7771,-0.2443,-9.4172,50,2024-03-18 12:00:35.878763,168
12,Y_acc,-177.214,-10.8969,-170.8777,-1.8394,-0.3784,-9.3454,50,2024-03-18 12:00:35.955560,169
12,Y_acc,-177.2252,-10.9019,-171.1995,-1.7436,-0.4838,-9.3885,50,2024-03-18 12:00:36.026376,170
12,Y_acc,-177.2314,-10.9073,-171.4605,-1.8058,-0.4694,-9.331,50,2024-03-18 12:00:36.087205,171
13,Y_acc,-177.308,-10.9416,-175.0824,-1.825,-0.5413,-9.4316,50,2024-03-18 12:00:36.994305,172
13,Y_acc,-177.3114,-10.943,-175.3575,-1.7532,-0.4167,-9.2448,50,2024-03-18 12:00:37.077049,173
13,Y_acc,-177.3147,-10.9413,-175.5898,-1.8298,-0.4215,-9.4412,50,2024-03-18 12:00:37.136889,174
13,Y_acc,-177.3173,-10.9409,-175.7984,-1.8298,-0.3305,-9.4555,50,2024-03-18 12:00:37.192523,175
13,Y_acc,-177.3216,-10.9404,-175.9878,-1.8394,-0.3784,-9.3837,50,2024-03-18 12:00:37.246373,176
13,Y_acc,-177.3245,-10.9397,-176.244,-1.9495,-0.3784,-9.4268,50,2024-03-18 12:00:37.319181,177
13,Y_acc,-177.3293,-10.9392,-176.4737,-1.8777,-0.4359,-9.4028,50,2024-03-18 12:00:37.386997,178
13,Y_acc,-177.3303,-10.941,-176.6987,-1.8011,-0.3784,-9.3789,50,2024-03-18 12:00:37.451824,179
13,Y_acc,-177.3362,-10.9402,-176.9272,-1.6813,-0.5173,-9.3693,50,2024-03-18 12:00:37.518646,180
13,Y_acc,-177.3422,-10.939,-177.1616,-1.7867,-0.4024,-9.422,50,2024-03-18 12:00:37.593456,181
13,Y_acc,-177.349,-10.9384,-177.4322,-1.9304,-0.3736,-9.4364,50,2024-03-18 12:00:37.690198,182
13,Y_acc,-177.3589,-10.94,-177.6977,-1.9016,-0.3161,-9.4172,50,2024-03-18 12:00:37.755015,183
13,Y_acc,-177.3632,-10.9418,-177.9434,-1.7196,-0.4934,-9.422,50,2024-03-18 12:00:37.830811,184
13,Y_acc,-177.3691,-10.9413,-178.159,-1.8537,-0.3353,-9.3454,50,2024-03-18 12:00:37.903617,185
13,Y_acc,-177.3725,-10.9385,-178.3558,-1.7867,-0.4024,-9.446,50,2024-03-18 12:00:37.970475,186
14,Y_acc,-88.0093,1.5669,101.4107,0.2156,-9.9633,0.4455,50,2024-03-18 12:00:41.454211,187
14,Y_acc,-87.9686,1.5641,101.4364,0.0527,-10.0591,0.4455,50,2024-03-18 12:00:41.538671,188
14,Y_acc,-87.9418,1.5661,101.4539,0.1341,-9.9633,0.4503,50,2024-03-18 12:00:41.640596,189
14,Y_acc,-87.8936,1.559,101.4703,0.2108,-9.9585,0.3832,50,2024-03-18 12:00:41.716391,190
14,Y_acc,-87.8642,1.555,101.4829,0.1916,-10.0926,0.4742,50,2024-03-18 12:00:41.777235,191
14,Y_acc,-87.8344,1.5493,101.4955,0.1677,-9.9537,0.4359,50,2024-03-18 12:00:41.846058,192
14,Y_acc,-87.8081,1.5437,101.5139,0.1245,-9.9537,0.4215,50,2024-03-18 12:00:41.909890,193
14,Y_acc,-87.7704,1.5327,101.5344,0.2491,-10.0303,0.4359,50,2024-03-18 12:00:41.979694,194
14,Y_acc,-87.7332,1.5234,101.5409,0.0958,-9.9633,0.4311,50,2024-03-18 12:00:42.051734,195
14,Y_acc,-87.7131,1.5194,101.5441,0.1437,-10.0256,0.5317,50,2024-03-18 12:00:42.119555,196
14,Y_acc,-87.6927,1.5144,101.5575,0.0383,-9.9777,0.5988,50,2024-03-18 12:00:42.201322,197
14,Y_acc,-87.6674,1.5099,101.5712,0.1389,-10.0256,0.4934,50,2024-03-18 12:00:42.277123,198
14,Y_acc,-87.6241,1.4962,101.5798,0.0623,-10.1118,0.3449,50,2024-03-18 12:00:42.357911,199
14,Y_acc,-87.5922,1.4888,101.6045,0.2635,-10.0399,0.4646,50,2024-03-18 12:00:42.472597,200
15,Y_acc,85.613,-3.021,81.139,-0.3976,9.7429,0.9293,50,2024-03-18 12:00:49.291909,201
15,Y_acc,85.5101,-3.0073,81.164,-0.4455,9.6855,0.8909,50,2024-03-18 12:00:49.381506,202
15,Y_acc,85.4645,-3.0083,81.134,-0.4024,9.6998,0.982,50,2024-03-18 12:00:49.443357,203
15,Y_acc,85.4325,-3.0041,81.1173,-0.3353,9.7621,0.9963,50,2024-03-18 12:00:49.492220,204
15,Y_acc,85.3881,-3.0004,81.1102,-0.3593,9.786,1.0969,50,2024-03-18 12:00:49.544068,205
15,Y_acc,85.3418,-3.0145,81.0637,-0.3497,9.6232,1.0107,50,2024-03-18 12:00:49.610895,206
15,Y_acc,85.287,-3.0182,81.0444,-0.3928,9.6471,1.0538,50,2024-03-18 12:00:49.678711,207
15,Y_acc,85.2392,-3.0162,81.0264,-0.4838,9.5465,1.0538,50,2024-03-18 12:00:49.744548,208
15,Y_acc,85.1617,-3.0181,81.0291,-0.364,9.5801,1.0682,50,2024-03-18 12:00:49.832300,209
15,Y_acc,85.113,-3.0226,80.9989,-0.4359,9.6423,1.0346,50,2024-03-18 12:00:49.906102,210
15,Y_acc,85.0704,-3.0381,80.9663,-0.4598,9.7429,0.9915,50,2024-03-18 12:00:49.984890,211
15,Y_acc,85.0347,-3.0652,80.9277,-0.3928,9.7238,0.9867,50,2024-03-18 12:00:50.053706,212
15,Y_acc,84.9892,-3.096,80.9255,-0.3736,9.7956,0.8766,50,2024-03-18 12:00:50.118532,213
15,Y_acc,84.954,-3.1364,80.8969,-0.4072,9.604,0.8909,50,2024-03-18 12:00:50.196325,214
15,Y_acc,84.8904,-3.153,80.9386,-0.3161,9.6328,0.9388,50,2024-03-18 12:00:50.272123,215
16,Y_acc,-4.1345,2.3425,108.2948,0.5988,-0.5077,9.901,50,2024-03-18 12:00:52.204227,216
16,Y_acc,-4.1055,2.4514,107.545,0.3066,-0.4694,10.0735,50,2024-03-18 12:00:52.297038,217
16,Y_acc,-4.3695,2.3766,107.0154,0.2108,-0.8766,10.3656,50,2024-03-18 12:00:52.370455,218
16,Y_acc,-4.2908,2.3548,106.742,0.1102,-0.3257,10.289,50,2024-03-18 12:00:52.459256,219
16,Y_acc,-4.2004,2.3775,106.3675,0.3114,-0.5509,10.2028,50,2024-03-18 12:00:52.516051,220
16,Y_acc,-4.2257,2.4686,105.847,0.1389,-0.3784,10.1022,50,2024-03-18 12:00:52.575898,221
16,Y_acc,-4.2646,2.4901,105.2806,0.4359,-1.0011,10.1788,50,2024-03-18 12:00:52.646714,222
16,Y_acc,-4.1645,2.486,104.9603,0.4551,-0.6179,10.3704,50,2024-03-18 12:00:52.713525,223
16,Y_acc,-3.9866,2.5133,104.646,0.4215,-0.6083,9.9824,50,2024-03-18 12:00:52.787326,224
16,Y_acc,-3.8733,2.4301,104.6878,0.273,-0.3545,10.3369,50,2024-03-18 12:00:52.849161,225
