ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Roll,-11.8691,33.4088,173.558,5.0295,-1.2981,8.8568,50,2024-03-19 16:00:15.852500,20
1,Roll,-1.8802,33.4591,176.4682,6.1935,-1.1352,8.8712,50,2024-03-19 16:00:15.917243,21
1,Roll,9.677,32.5741,179.77,5.7576,1.1113,8.0712,50,2024-03-19 16:00:15.984271,22
1,Roll,19.6296,31.4962,-177.8216,4.7373,3.3866,8.2676,50,2024-03-19 16:00:16.051187,23
1,Roll,27.7898,31.4466,-176.3092,5.1637,4.6703,7.8844,50,2024-03-19 16:00:16.115541,24
1,Roll,35.8759,30.5066,-174.7659,4.9816,3.7506,5.8247,50,2024-03-19 16:00:16.181887,25
1,Roll,44.9275,28.8147,-172.8431,4.6942,5.5229,5.7001,50,2024-03-19 16:00:16.239886,26
1,Roll,53.1094,26.9178,-170.6698,3.6165,7.391,4.541,50,2024-03-19 16:00:16.288527,27
1,Roll,59.4621,25.0224,-169.2274,3.9183,8.1574,4.0236,50,2024-03-19 16:00:16.331104,28
1,Roll,65.5008,22.8972,-167.9156,3.0704,9.4507,3.4728,50,2024-03-19 16:00:16.394283,29
1,Roll,69.9877,21.1451,-167.5344,3.3722,8.7514,3.171,50,2024-03-19 16:00:16.469526,30
1,Roll,72.784,19.852,-167.8744,3.2381,8.7658,3.0704,50,2024-03-19 16:00:16.525534,31
1,Roll,76.1613,18.0732,-167.358,2.7495,8.9047,1.5999,50,2024-03-19 16:00:16.584275,32
1,Roll,77.0723,17.2428,-168.2224,2.6345,8.4496,1.3316,50,2024-03-19 16:00:16.650877,33
1,Roll,75.2918,17.2256,-168.5245,2.2513,9.2735,2.0837,50,2024-03-19 16:00:16.727793,34
1,Roll,67.9929,19.1525,-168.5647,3.4201,8.7801,4.8667,50,2024-03-19 16:00:16.795994,35
1,Roll,60.4768,21.2566,-168.4511,3.6308,7.1036,3.4105,50,2024-03-19 16:00:16.977194,36
1,Roll,22.39,27.6382,-177.0257,3.2764,2.213,4.0859,50,2024-03-19 16:00:17.046496,37
1,Roll,12.2088,27.1434,179.6046,4.5841,1.7292,10.7345,50,2024-03-19 16:00:17.100732,38
1,Roll,4.6432,26.3636,177.6946,4.2871,-2.2178,9.1825,50,2024-03-19 16:00:17.148385,39
1,Roll,-4.0928,24.5553,175.8317,4.0955,-1.4274,8.6796,50,2024-03-19 16:00:17.234183,40
1,Roll,-10.2944,23.7899,174.6348,4.5362,-2.0166,10.3992,50,2024-03-19 16:00:17.302812,41
1,Roll,-15.9661,23.5326,173.7215,3.7171,-3.7075,8.6077,50,2024-03-19 16:00:17.357938,42
1,Roll,-21.4993,23.265,172.8316,3.7937,-3.3387,8.5502,50,2024-03-19 16:00:17.590509,43
2,Pitch,-55.8636,-52.7217,140.2777,-13.0529,-4.3254,-0.4359,50,2024-03-21 17:19:17.710371,44
2,Pitch,-96.4959,-47.6385,154.7756,-17.7519,-12.411,-3.559,50,2024-03-21 17:19:17.765220,45
2,Pitch,-127.6497,-49.4701,149.4835,-11.2805,-11.0363,0.0527,50,2024-03-21 17:19:17.839359,46
2,Pitch,-154.3266,-71.1836,158.9753,-13.5271,-5.9875,2.0885,50,2024-03-21 17:19:17.909727,47
2,Pitch,135.1788,-66.8144,-121.3721,-10.3752,-5.3122,-0.7904,50,2024-03-21 17:19:18.045627,48
2,Pitch,121.4832,-70.8424,-97.5601,-9.0867,-5.6091,-0.1293,50,2024-03-21 17:19:18.109751,49
2,Pitch,116.243,-66.9815,-87.7658,-6.936,-3.5734,-2.51,50,2024-03-21 17:19:18.159932,50
2,Pitch,98.6658,-61.4563,-71.3628,-8.3778,-1.4993,-2.2561,50,2024-03-21 17:19:18.228001,51
2,Pitch,77.1948,-56.9992,-47.8221,-8.3969,0.3257,0.2443,50,2024-03-21 17:19:18.277092,52
2,Pitch,56.8405,-54.3679,-22.3743,-9.8723,0.3209,-0.6562,50,2024-03-21 17:19:18.342987,53
2,Pitch,32.8392,-59.0582,5.1024,-13.2732,-2.3998,-1.1975,50,2024-03-21 17:19:18.401703,54
2,Pitch,-9.3189,-54.1475,52.5119,-16.4394,-7.5347,0.2203,50,2024-03-21 17:19:18.466423,55
2,Pitch,-28.1673,-45.1886,76.7316,-14.8156,-7.4341,0.0335,50,2024-03-21 17:19:18.533071,56
2,Pitch,-33.6763,-41.0608,90.109,-15.6059,-4.8906,-0.4886,50,2024-03-21 17:19:18.609287,57
2,Pitch,-33.3078,-40.4537,97.236,-12.4349,-1.4993,0.0192,50,2024-03-21 17:19:18.666594,58
2,Pitch,-34.7004,-38.7523,103.6622,-11.4721,-0.3449,0.5413,50,2024-03-21 17:19:18.726362,59
2,Pitch,-48.354,-37.8317,119.468,-11.1943,-0.9005,-0.3976,50,2024-03-21 17:19:18.808837,60
2,Pitch,-63.2642,-34.1524,130.9058,-11.0937,-2.9363,-0.0192,50,2024-03-21 17:19:18.876604,61
2,Pitch,-81.422,-28.5356,138.9795,-10.9261,-5.2355,-0.2539,50,2024-03-21 17:19:18.927261,62
2,Pitch,-102.4826,-24.9983,142.6024,-10.7345,-8.3155,-1.2789,50,2024-03-21 17:19:18.977002,63
2,Pitch,-124.4684,-28.2814,141.3065,-10.3082,-8.6317,-0.4503,50,2024-03-21 17:19:19.035074,64
2,Pitch,-139.8311,-39.7582,140.4666,-10.3177,-9.4795,-1.7292,50,2024-03-21 17:19:19.093743,65
2,Pitch,-164.802,-59.8116,154.7533,-12.0757,-6.433,-0.5796,50,2024-03-21 17:19:19.176971,66
2,Pitch,159.4388,-70.0976,-167.3791,-13.9773,-4.2727,-1.528,50,2024-03-21 17:19:19.234776,67
2,Pitch,131.979,-69.6623,-123.2957,-12.5212,-1.6861,-1.2406,50,2024-03-21 17:19:19.295050,68
2,Pitch,129.54,-67.8476,-99.7368,-11.5632,-3.2476,-1.2023,50,2024-03-21 17:19:19.344778,69
2,Pitch,152.3164,-69.5647,-91.7027,-13.7714,-6.8737,-0.5892,50,2024-03-21 17:19:19.426418,70
2,Pitch,177.1223,-67.543,-95.7187,-11.2087,-7.621,-2.1316,50,2024-03-21 17:19:19.478021,71
2,Pitch,167.0679,-62.4205,-75.8959,-10.3082,-6.5432,-3.8799,50,2024-03-21 17:19:19.544019,72
2,Pitch,132.0462,-57.9778,-36.5276,-10.2555,-2.8357,-1.6813,50,2024-03-21 17:19:19.601672,73
2,Pitch,102.4687,-51.8196,-5.612,-8.3874,-1.2885,-1.0873,50,2024-03-21 17:19:19.676315,74
2,Pitch,90.7719,-53.3165,3.6896,-7.8748,-2.7878,-2.5435,50,2024-03-21 17:19:19.745074,75
2,Pitch,73.0314,-58.1231,23.9738,-10.7488,-5.384,-1.5376,50,2024-03-21 17:19:19.793230,76
2,Pitch,45.9328,-54.8643,62.2825,-11.9655,-5.978,1.0394,50,2024-03-21 17:19:19.859151,77
2,Pitch,37.5496,-52.1189,72.9981,-18.9829,-1.8058,-4.6415,50,2024-03-21 17:19:19.919261,78
2,Pitch,26.797,-49.1679,79.8861,-12.0182,0.5844,-0.1964,50,2024-03-21 17:19:19.993252,79
2,Pitch,12.8785,-46.7143,90.9733,-12.3439,1.5137,0.7185,50,2024-03-21 17:19:20.043839,80
2,Pitch,-18.1923,-49.643,112.2565,-14.533,-2.0453,-1.2789,50,2024-03-21 17:19:20.109509,81
2,Pitch,-67.1538,-40.6197,140.1333,-15.5149,-9.3981,-1.5951,50,2024-03-21 17:19:20.176005,82
2,Pitch,-101.3776,-28.7366,141.2838,-13.6372,-12.1523,-0.1198,50,2024-03-21 17:19:20.258925,83
2,Pitch,-132.8603,-36.6507,136.7517,-10.404,-9.5657,0.4694,50,2024-03-21 17:19:20.298978,84
2,Pitch,-157.3438,-47.7368,145.5104,-10.9452,-7.7551,-0.7137,50,2024-03-21 17:19:20.349571,85
2,Pitch,162.1459,-56.6362,-179.2622,-11.1081,-2.6441,0.7472,50,2024-03-21 17:19:20.416892,86
2,Pitch,149.6773,-48.3947,-151.2421,-4.699,-1.528,-3.1327,50,2024-03-21 17:19:20.484395,87
2,Pitch,162.8969,-51.0896,-149.5466,-8.0808,-6.0115,-1.7579,50,2024-03-21 17:19:20.532949,88
2,Pitch,-157.7348,-68.6201,178.5838,-12.0278,-11.0889,2.4956,50,2024-03-21 17:19:20.609653,89
2,Pitch,-139.8594,-75.5014,164.1261,-11.1512,-10.1309,-1.437,50,2024-03-21 17:19:20.660009,90
3,Pitch,39.3046,-52.1661,120.3739,-11.1225,4.5074,-0.0862,50,2024-03-21 17:19:21.525618,91
3,Pitch,16.3507,-59.5495,132.6963,-8.6604,1.2502,0.0,50,2024-03-21 17:19:21.589169,92
3,Pitch,-60.7293,-59.3992,-175.0611,-17.5172,-9.4412,-3.377,50,2024-03-21 17:19:21.650743,93
3,Pitch,-104.9276,-40.4417,-161.3518,-12.7559,-10.883,-0.7472,50,2024-03-21 17:19:21.726485,94
3,Pitch,-113.9794,-46.4422,-174.3674,-10.5572,-10.6195,2.3998,50,2024-03-21 17:19:21.776712,95
3,Pitch,-166.2137,-65.1864,-159.1363,-9.3262,-9.2687,-1.94,50,2024-03-21 17:19:21.872727,96
3,Pitch,118.9839,-69.8694,-104.9263,-6.9456,-2.2369,0.4119,50,2024-03-21 17:19:21.932765,97
3,Pitch,72.0455,-67.7296,-64.584,-9.628,-1.5759,-0.8047,50,2024-03-21 17:19:21.993801,98
3,Pitch,55.1961,-69.5185,-48.9369,-10.6914,-2.0693,-2.1268,50,2024-03-21 17:19:22.043769,99
3,Pitch,29.4808,-68.0232,-22.4744,-9.8962,-2.1172,-0.8335,50,2024-03-21 17:19:22.084371,100
3,Pitch,12.3528,-58.9785,-4.7158,-10.289,-1.2263,0.7137,50,2024-03-21 17:19:22.144819,101
3,Pitch,-10.838,-55.4627,15.6844,-9.0196,-2.0932,-0.776,50,2024-03-21 17:19:22.224898,102
3,Pitch,-33.5434,-49.5753,38.8174,-13.666,-5.7959,-0.2251,50,2024-03-21 17:19:22.267532,103
3,Pitch,-53.8684,-30.2765,65.9396,-12.9092,-6.9839,-0.776,50,2024-03-21 17:19:22.358411,104
3,Pitch,-60.3163,-26.9738,71.6114,-12.4062,-5.8295,-1.073,50,2024-03-21 17:19:22.410744,105
3,Pitch,-75.5974,-25.0233,75.4721,-13.733,-4.7038,0.4598,50,2024-03-21 17:19:22.460510,106
3,Pitch,-101.6205,-25.072,83.4224,-13.7618,-4.1146,-0.5461,50,2024-03-21 17:19:22.541274,107
3,Pitch,-121.5257,-26.5486,89.9535,-12.981,-4.2823,0.297,50,2024-03-21 17:19:22.595589,108
3,Pitch,-138.0539,-30.1899,97.4484,-13.1918,-4.9625,0.0431,50,2024-03-21 17:19:22.649316,109
3,Pitch,-158.6181,-36.1479,111.9217,-11.7691,-4.4547,-0.7568,50,2024-03-21 17:19:22.727647,110
3,Pitch,-174.4678,-42.0671,126.7068,-10.7105,-3.0369,-0.0431,50,2024-03-21 17:19:22.776183,111
3,Pitch,170.1323,-46.5671,147.1974,-10.7872,-2.2417,-2.2801,50,2024-03-21 17:19:22.857377,112
3,Pitch,168.2391,-53.0753,161.7863,-13.7426,-5.7049,-1.1161,50,2024-03-21 17:19:22.914368,113
3,Pitch,171.2728,-59.1705,173.2734,-14.8683,-8.349,-1.7053,50,2024-03-21 17:19:22.991301,114
3,Pitch,162.4735,-58.041,-161.5412,-10.1501,-6.4187,-2.4765,50,2024-03-21 17:19:23.044123,115
3,Pitch,165.2222,-56.9772,-143.1592,-8.3586,-5.5517,-1.7723,50,2024-03-21 17:19:23.109754,116
3,Pitch,-165.4387,-66.6586,-154.3542,-13.7714,-11.3859,-0.7041,50,2024-03-21 17:19:23.176764,117
3,Pitch,-166.2212,-71.3847,-144.9962,-10.5381,-9.5609,-2.2896,50,2024-03-21 17:19:23.261583,118
3,Pitch,99.3043,-60.685,-24.1911,-8.9957,-1.0825,-0.3161,50,2024-03-21 17:19:23.372654,119
3,Pitch,96.5151,-62.3986,-4.2245,-12.6649,-4.2296,-2.328,50,2024-03-21 17:19:23.422317,120
3,Pitch,86.0916,-69.8218,23.2462,-17.0909,-8.8616,-0.9436,50,2024-03-21 17:19:23.476570,121
3,Pitch,66.6553,-67.1202,53.1824,-11.4051,-5.1397,-1.7005,50,2024-03-21 17:19:23.561602,122
3,Pitch,58.8907,-47.6286,69.0557,-9.4651,-0.2299,-0.1054,50,2024-03-21 17:19:23.675024,123
3,Pitch,57.4568,-42.901,84.8432,-11.2805,-0.1485,-0.0766,50,2024-03-21 17:19:23.742290,124
3,Pitch,57.5412,-45.4034,96.7195,-11.6973,-1.1352,-0.4455,50,2024-03-21 17:19:23.793630,125
3,Pitch,56.1747,-48.2515,110.6496,-12.5307,-1.0299,0.206,50,2024-03-21 17:19:23.859591,126
3,Pitch,55.4325,-49.7153,122.2968,-12.0948,0.4598,-0.6323,50,2024-03-21 17:19:23.926246,127
3,Pitch,55.7415,-50.2311,130.0865,-12.866,2.8165,-1.2023,50,2024-03-21 17:19:23.993195,128
3,Pitch,55.4248,-50.0569,138.2798,-10.6099,5.1206,-0.8814,50,2024-03-21 17:19:24.043404,129
3,Pitch,43.7463,-52.4339,157.8004,-9.7669,2.9315,1.3077,50,2024-03-21 17:19:24.127342,130
3,Pitch,13.0894,-61.8436,-173.7092,-12.2481,2.9698,-0.3784,50,2024-03-21 17:19:24.193077,131
3,Pitch,-9.8311,-64.7522,-151.7886,-12.502,2.8932,-1.7819,50,2024-03-21 17:19:24.244844,132
3,Pitch,-30.7976,-57.2801,-131.4694,-10.95,0.9388,1.7292,50,2024-03-21 17:19:24.312228,133
3,Pitch,-58.6399,-51.8633,-115.3805,-11.5392,-3.0992,0.8191,50,2024-03-21 17:19:24.362556,134
3,Pitch,-102.2282,-40.1092,-97.1935,-14.6671,-9.7477,-2.3327,50,2024-03-21 17:19:24.441132,135
3,Pitch,-122.1109,-42.5897,-103.2425,-9.1969,-7.1707,2.0932,50,2024-03-21 17:19:24.494690,136
4,Pitch,162.3782,-48.7615,-164.9765,-7.87,-5.4271,-4.0045,50,2024-03-21 17:19:25.518721,137
4,Pitch,-178.5546,-50.9124,-160.7406,-10.5429,-8.9382,-1.5951,50,2024-03-21 17:19:25.590044,138
4,Pitch,-161.9142,-60.1859,-169.3608,-11.3524,-10.9644,-0.6802,50,2024-03-21 17:19:25.651635,139
4,Pitch,-168.3707,-67.3277,-158.6135,-10.0687,-9.9968,-2.5148,50,2024-03-21 17:19:25.708140,140
4,Pitch,148.987,-72.6212,-108.322,-10.3609,-5.8343,-2.8597,50,2024-03-21 17:19:25.768961,141
4,Pitch,103.0158,-68.0468,-46.1913,-12.2481,-1.3939,-2.0501,50,2024-03-21 17:19:25.835174,142
4,Pitch,91.7196,-68.5815,-11.9118,-14.2887,-2.9842,-1.94,50,2024-03-21 17:19:25.909104,143
4,Pitch,73.0374,-71.9056,23.9729,-15.2994,-6.2558,-0.6035,50,2024-03-21 17:19:25.959760,144
4,Pitch,62.8309,-70.9116,49.5401,-12.7655,-5.2307,-2.189,50,2024-03-21 17:19:26.025975,145
4,Pitch,62.1541,-63.8929,59.9149,-12.5643,-4.0284,-2.3375,50,2024-03-21 17:19:26.076929,146
4,Pitch,57.3667,-51.9147,73.4654,-8.9813,-0.6371,-0.3736,50,2024-03-21 17:19:26.144961,147
4,Pitch,54.5427,-44.946,85.483,-10.1693,-0.182,-0.2778,50,2024-03-21 17:19:26.203079,148
4,Pitch,52.4402,-44.6622,95.9572,-10.6818,0.7951,-0.6323,50,2024-03-21 17:19:26.265562,149
4,Pitch,48.1706,-45.5426,112.3355,-11.3428,0.8047,0.1293,50,2024-03-21 17:19:26.346907,150
4,Pitch,52.7462,-45.4055,120.2191,-10.3704,3.2045,1.1592,50,2024-03-21 17:19:26.393051,151
4,Pitch,68.8216,-47.18,123.3655,-14.0588,5.4223,-2.4669,50,2024-03-21 17:19:26.455244,152
4,Pitch,77.8625,-50.7111,139.6156,-10.7536,0.6275,2.2034,50,2024-03-21 17:19:26.514866,153
4,Pitch,96.7774,-52.8049,151.9152,-6.4857,-1.1257,-0.6467,50,2024-03-21 17:19:26.585960,154
4,Pitch,123.7129,-57.4834,158.3457,-13.9007,-6.5288,-1.6621,50,2024-03-21 17:19:26.643189,155
4,Pitch,151.9446,-72.2911,161.4341,-13.0816,-14.1402,4.7517,50,2024-03-21 17:19:26.709295,156
4,Pitch,-171.9534,-59.3511,150.7917,-11.3955,-14.8731,-2.6968,50,2024-03-21 17:19:26.765993,157
4,Pitch,171.7305,-39.7587,175.8377,-7.0078,-8.5311,-6.0354,50,2024-03-21 17:19:26.829943,158
4,Pitch,140.5021,-47.1474,-137.4529,-6.6869,-2.6106,0.9245,50,2024-03-21 17:19:26.909467,159
4,Pitch,129.6788,-46.362,-123.0493,-6.6582,-1.9304,-1.4753,50,2024-03-21 17:19:26.960139,160
4,Pitch,125.9697,-45.8385,-123.8217,-7.0414,-1.4083,-4.8571,50,2024-03-21 17:19:27.023003,161
4,Pitch,111.5328,-56.6326,-108.5424,-8.5838,-2.6393,-1.3652,50,2024-03-21 17:19:27.081695,162
4,Pitch,60.0859,-67.4864,-53.473,-13.4552,-4.2344,2.3519,50,2024-03-21 17:19:27.153144,163
4,Pitch,10.8767,-72.721,-10.1096,-13.1008,-6.8162,-2.4381,50,2024-03-21 17:19:27.212094,164
4,Pitch,-30.7427,-67.154,24.106,-12.7942,-4.4547,0.2156,50,2024-03-21 17:19:27.278302,165
4,Pitch,-43.3802,-57.5167,33.8865,-14.8443,-5.1637,2.0693,50,2024-03-21 17:19:27.343751,166
4,Pitch,-72.2905,-52.5345,58.3004,-13.6372,-5.5469,-3.2668,50,2024-03-21 17:19:27.396318,167
4,Pitch,-93.3814,-45.2639,70.998,-14.1258,-5.6139,2.0358,50,2024-03-21 17:19:27.461541,168
4,Pitch,-108.228,-46.6833,77.903,-11.4626,-4.2057,-0.0431,50,2024-03-21 17:19:27.527626,169
4,Pitch,-145.2026,-50.2606,101.61,-10.2267,-5.3313,-1.4705,50,2024-03-21 17:19:27.593542,170
4,Pitch,169.7627,-51.2953,120.7413,-8.9861,-3.8368,0.0671,50,2024-03-21 17:19:27.659540,171
4,Pitch,140.9832,-51.4936,131.7322,-8.9334,-2.1411,-2.3088,50,2024-03-21 17:19:27.717141,172
4,Pitch,125.2891,-57.266,145.5371,-11.0842,-4.0236,-0.8957,50,2024-03-21 17:19:27.778462,173
4,Pitch,107.5075,-65.0166,168.9664,-11.7021,-5.0008,0.2778,50,2024-03-21 17:19:27.831820,174
4,Pitch,96.6673,-66.1253,-171.5909,-12.1667,-5.5421,-1.7005,50,2024-03-21 17:19:27.909208,175
4,Pitch,91.7208,-63.2646,-152.1805,-13.0337,-4.2009,-1.1017,50,2024-03-21 17:19:27.976370,176
4,Pitch,90.1195,-62.6136,-133.4295,-13.0193,-5.1924,-0.2156,50,2024-03-21 17:19:28.032605,177
4,Pitch,109.8666,-65.5628,-126.0167,-10.768,-9.5657,-0.4646,50,2024-03-21 17:19:28.093312,178
4,Pitch,146.0552,-64.8769,-131.9288,-10.883,-11.0985,-2.9267,50,2024-03-21 17:19:28.159803,179
4,Pitch,163.4958,-57.9258,-127.736,-8.8472,-9.2208,-3.4776,50,2024-03-21 17:19:28.209837,180
4,Pitch,162.2287,-54.6303,-104.2175,-8.8185,-6.0833,-3.9566,50,2024-03-21 17:19:28.292460,181
4,Pitch,144.1832,-65.3919,-67.0356,-12.9475,-5.9253,-2.6585,50,2024-03-21 17:19:28.375455,182
4,Pitch,93.6575,-72.1834,-12.3508,-12.229,-3.9374,-2.5627,50,2024-03-21 17:19:28.452981,183
5,Pitch,83.3577,-63.481,2.0752,-14.8827,-6.9551,-3.195,50,2024-03-21 17:19:29.624151,184
5,Pitch,61.5322,-61.5406,28.8293,-12.8038,-4.0907,-2.51,50,2024-03-21 17:19:29.702820,185
5,Pitch,44.2652,-51.3256,49.0918,-13.2205,-0.6179,0.5509,50,2024-03-21 17:19:29.757152,186
5,Pitch,28.1588,-45.1772,59.1087,-9.7094,-0.2156,-1.1592,50,2024-03-21 17:19:29.825424,187
5,Pitch,-0.495,-45.9076,71.7391,-11.3572,-1.8921,0.6083,50,2024-03-21 17:19:29.876902,188
5,Pitch,-42.8002,-45.5259,97.2362,-15.9125,-3.7937,-1.2119,50,2024-03-21 17:19:29.961337,189
5,Pitch,-72.431,-40.9274,111.6896,-11.7739,-6.8689,0.2347,50,2024-03-21 17:19:30.026168,190
5,Pitch,-96.6674,-43.1266,112.6798,-12.4397,-12.1188,0.8287,50,2024-03-21 17:19:30.076869,191
5,Pitch,-130.8043,-51.4452,120.4914,-11.659,-5.5708,-1.4514,50,2024-03-21 17:19:30.126876,192
5,Pitch,-157.2484,-63.9109,127.5187,-8.8616,-2.7207,-1.2885,50,2024-03-21 17:19:30.208607,193
5,Pitch,-159.8695,-71.8325,124.2506,-13.7378,-4.038,-1.4705,50,2024-03-21 17:19:30.260688,194
5,Pitch,-117.0573,-83.2478,80.7155,-12.9906,-5.1972,0.3976,50,2024-03-21 17:19:30.356647,195
5,Pitch,-14.6467,-76.369,-2.9476,-11.4434,-6.2079,-0.3209,50,2024-03-21 17:19:30.441829,196
5,Pitch,7.7831,-69.0952,-7.3127,-12.1044,-8.5215,-1.4226,50,2024-03-21 17:19:30.524319,197
5,Pitch,24.6176,-66.7794,-5.071,-8.0712,-7.2521,-1.3221,50,2024-03-21 17:19:30.576901,198
5,Pitch,47.5318,-65.6854,-6.3082,-8.6412,-8.0904,-2.0166,50,2024-03-21 17:19:30.634994,199
5,Pitch,70.4714,-63.0963,-9.8035,-10.8734,-8.3395,-4.3062,50,2024-03-21 17:19:30.709726,200
5,Pitch,74.6369,-57.9424,1.7894,-11.1273,-7.0222,-2.4333,50,2024-03-21 17:19:30.760699,201
5,Pitch,69.5768,-49.8378,22.5439,-14.5809,-6.7204,-2.8932,50,2024-03-21 17:19:30.843349,202
5,Pitch,61.6143,-45.7636,37.5358,-13.666,-4.723,-2.807,50,2024-03-21 17:19:30.892744,203
5,Pitch,48.8861,-39.1833,55.4927,-13.2013,-2.7878,-0.5365,50,2024-03-21 17:19:30.943696,204
5,Pitch,31.7893,-34.086,67.7766,-11.8074,-0.7041,-0.6083,50,2024-03-21 17:19:31.025597,205
5,Pitch,13.0297,-34.528,76.4633,-12.5739,-1.6861,0.5173,50,2024-03-21 17:19:31.064224,206
5,Pitch,-20.7915,-38.3091,97.0431,-15.0551,-2.9794,-1.2119,50,2024-03-21 17:19:31.132911,207
5,Pitch,-39.9817,-37.9645,109.1363,-12.7367,-3.3913,-0.0766,50,2024-03-21 17:19:31.200538,208
5,Pitch,-72.6058,-38.7899,114.1366,-12.7894,-12.5786,1.7053,50,2024-03-21 17:19:31.275698,209
5,Pitch,-107.0498,-44.0584,120.5745,-9.7525,-5.887,-1.6142,50,2024-03-21 17:19:31.357520,210
5,Pitch,-121.2741,-59.3235,107.4513,-10.7249,-4.5697,-0.5604,50,2024-03-21 17:19:31.410649,211
5,Pitch,-113.5444,-63.9885,91.8929,-13.0576,-5.4175,-1.8681,50,2024-03-21 17:19:31.460555,212
5,Pitch,-94.7897,-67.9447,70.3069,-13.4265,-5.202,-1.2502,50,2024-03-21 17:19:31.510198,213
5,Pitch,-56.0729,-68.5961,36.2106,-12.526,-4.0093,0.0383,50,2024-03-21 17:19:31.591286,214
6,Pitch,-77.9576,-30.4488,166.762,-12.411,-4.5122,0.3018,50,2024-03-21 17:19:43.148928,215
6,Pitch,-97.258,-35.2294,176.8227,-12.6792,-4.9816,-1.3604,50,2024-03-21 17:19:43.203725,216
6,Pitch,-131.3764,-40.2227,-175.5094,-12.5691,-9.6902,-0.4311,50,2024-03-21 17:19:43.276305,217
6,Pitch,-166.4095,-46.7874,-170.2015,-11.9176,-6.821,-2.213,50,2024-03-21 17:19:43.343758,218
6,Pitch,164.5505,-61.9434,-154.4331,-12.9283,-5.0535,0.8383,50,2024-03-21 17:19:43.411201,219
6,Pitch,146.4613,-66.9686,-130.0681,-12.0422,-4.0476,-2.3423,50,2024-03-21 17:19:43.477757,220
6,Pitch,141.3977,-67.6094,-116.5867,-13.0385,-5.4271,-2.6585,50,2024-03-21 17:19:43.535077,221
6,Pitch,133.7853,-71.2262,-98.1916,-10.495,-5.2259,-1.0442,50,2024-03-21 17:19:43.583921,222
6,Pitch,127.466,-73.007,-80.7853,-10.6387,-6.9551,-2.4094,50,2024-03-21 17:19:43.644959,223
6,Pitch,128.2679,-76.3396,-66.6471,-8.2149,-6.9503,-2.1651,50,2024-03-21 17:19:43.742037,224
6,Pitch,113.0788,-79.2104,-42.366,-7.7742,-7.4198,-1.5041,50,2024-03-21 17:19:43.794022,225
6,Pitch,78.2878,-78.3766,5.5737,-6.1217,-4.6128,-1.3412,50,2024-03-21 17:19:43.877483,226
6,Pitch,50.4187,-75.1368,43.0606,-11.2135,-5.3169,-2.7543,50,2024-03-21 17:19:43.958849,227
6,Pitch,23.9108,-67.5841,78.1675,-16.1808,-6.2462,-1.3268,50,2024-03-21 17:19:44.009431,228
6,Pitch,2.8299,-60.7818,104.7899,-15.8167,-6.2079,-1.7771,50,2024-03-21 17:19:44.059481,229
6,Pitch,-16.1016,-51.7605,123.329,-15.3617,-4.4356,-1.1736,50,2024-03-21 17:19:44.125590,230
